epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.18955,2.03664,3.08277,1.9645,0.01186,0.95556,0.26453,0.10184,1.61919,2.97715,1.92757,0.00011432,0.00011432,0.00011432
2,94.5198,1.23307,2.81554,1.38228,0.01207,1,0.58648,0.39039,0.80381,2.77772,1.03561,0.00023812,0.00023812,0.00023812
3,96.1766,0.74167,2.20074,1.0581,0.01047,1,0.95413,0.70464,0.8515,2.69723,1.02609,0.000356827,0.000356827,0.000356827
4,97.6077,0.67959,1.50721,1.03628,0.01019,1,0.99256,0.83739,0.58784,2.54289,0.867,0.000470441,0.000470441,0.000470441
5,100.052,0.58235,0.99992,0.9964,0.99002,0.66667,0.94354,0.78432,0.61521,2.23901,1.06982,0.000578962,0.000578962,0.000578962
6,101.533,0.56269,0.74934,0.99721,0.99694,0.35818,0.995,0.88352,0.47811,1.93248,0.98215,0.00068239,0.00068239,0.00068239
7,102.798,0.54807,0.66285,0.97096,0.96153,0.66667,0.99188,0.91143,0.45777,1.73614,1.04079,0.000780726,0.000780726,0.000780726
8,105.126,0.49657,0.60254,0.95603,0.9456,0.97358,0.98801,0.90344,0.41377,1.14324,0.7988,0.000873968,0.000873968,0.000873968
9,106.385,0.46829,0.5436,0.93929,0.96563,0.98657,0.995,0.9612,0.2576,1.05988,0.69145,0.000962117,0.000962117,0.000962117
10,107.952,0.47269,0.5004,0.92965,0.97507,1,0.98575,0.90369,0.41485,0.82326,0.73534,0.00104517,0.00104517,0.00104517
11,108.492,0.48281,0.49155,0.93133,0.98732,1,0.995,0.97655,0.24188,0.62675,0.67939,0.00112314,0.00112314,0.00112314
12,110.181,0.45797,0.46462,0.9175,0.97711,0.98889,0.99468,0.96772,0.28164,0.54797,0.71307,0.00111776,0.00111776,0.00111776
13,112.373,0.44547,0.45231,0.91749,0.94994,1,0.9888,0.9611,0.27135,0.47027,0.68098,0.00108947,0.00108947,0.00108947
14,113.599,0.41761,0.43335,0.9087,0.99657,1,0.995,0.96776,0.24611,0.44416,0.66196,0.00106118,0.00106118,0.00106118
15,115.009,0.42024,0.42152,0.90364,0.97758,1,0.9922,0.96391,0.30125,0.42475,0.6664,0.00103288,0.00103288,0.00103288
16,116.384,0.39974,0.39507,0.89421,0.95575,0.97893,0.99133,0.93419,0.32097,0.46711,0.67299,0.00100459,0.00100459,0.00100459
