experimento,metrica,media,desviacion_estandar,minimo,maximo,ic_95_inferior,ic_95_superior,ancho_ic_95,num_folds
yolo11n_img320_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img320_bs32,recall,0.9989250000000001,0.0033994484846810195,0.98925,1.0,0.9964931810499319,1.0013568189500681,0.0048636379001362195,10
yolo11n_img320_bs32,mAP50,0.99462,0.0012016655108639921,0.9912,0.995,0.9937603802781154,0.9954796197218845,0.0017192394437690606,10
yolo11n_img320_bs32,mAP50_95,0.9745969999999999,0.012088361758319453,0.96021,0.99078,0.9659495069341008,0.9832444930658991,0.017294986131798362,10
yolo11n_img480_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img480_bs32,recall,0.9989250000000001,0.0033994484846810195,0.98925,1.0,0.9964931810499319,1.0013568189500681,0.0048636379001362195,10
yolo11n_img480_bs32,mAP50,0.99462,0.0012016655108639921,0.9912,0.995,0.9937603802781154,0.9954796197218845,0.0017192394437690606,10
yolo11n_img480_bs32,mAP50_95,0.980758,0.007248044640529681,0.96412,0.99147,0.9755730612114853,0.9859429387885147,0.01036987757702934,10
yolo11s_img320_bs32,precision,0.9982279999999999,0.003840479715405949,0.98925,1.0,0.9954806863132761,1.0009753136867237,0.005494627373447525,10
yolo11s_img320_bs32,recall,0.9967029999999999,0.005309578451565928,0.98889,1.0,0.9929047563867853,1.0005012436132144,0.007596487226429027,10
yolo11s_img320_bs32,mAP50,0.9938199999999998,0.0019007600818853779,0.991,0.995,0.9924602781487961,0.9951797218512035,0.002719443702407398,10
yolo11s_img320_bs32,mAP50_95,0.9395720000000001,0.04611634749919671,0.88014,0.98916,0.9065823523374916,0.9725616476625085,0.0659792953250169,10
yolo11s_img480_bs32,precision,0.987476,0.018321758285346608,0.94441,1.0,0.9743694036807282,1.0005825963192718,0.026213192638543603,10
yolo11s_img480_bs32,recall,0.981119,0.02343811684225315,0.92222,1.0,0.9643523812535325,0.9978856187464674,0.03353323749293491,10
yolo11s_img480_bs32,mAP50,0.9847159999999999,0.0178784359246303,0.93548,0.995,0.9719265373930456,0.9975054626069543,0.0255789252139087,10
yolo11s_img480_bs32,mAP50_95,0.927787,0.03481617409895709,0.86025,0.98794,0.9028810094182187,0.9526929905817814,0.04981198116356267,10
yolo11l_img320_bs32,precision,0.7453080000000001,0.16998245797074996,0.42096,0.91602,0.6237098747937514,0.8669061252062488,0.24319625041249737,10
yolo11l_img320_bs32,recall,0.661146,0.14801168341271803,0.42222,0.9,0.5552648201037523,0.7670271798962477,0.21176235979249536,10
yolo11l_img320_bs32,mAP50,0.6833220000000001,0.18002290001243976,0.38177,0.93481,0.5545413752400529,0.8121026247599473,0.25756124951989445,10
yolo11l_img320_bs32,mAP50_95,0.527,0.14808947423020238,0.28748,0.71873,0.42106317190524245,0.6329368280947576,0.21187365618951515,10
yolo11l_img480_bs32,precision,0.79366,0.11806458411489124,0.65177,0.97923,0.7092016844007714,0.8781183155992287,0.16891663119845735,10
yolo11l_img480_bs32,recall,0.6478140000000001,0.186538565104139,0.33333,0.95556,0.5143723492195987,0.7812556507804015,0.26688330156080275,10
yolo11l_img480_bs32,mAP50,0.684706,0.19374040100666207,0.3709,0.96783,0.546112466170934,0.8232995338290661,0.27718706765813206,10
yolo11l_img480_bs32,mAP50_95,0.503493,0.1626910208578758,0.22541,0.72478,0.38711085468702544,0.6198751453129745,0.23276429062594906,10
