epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.12285,5.68158,3.58138,5.07958,0.00191,0.00691,0.00096,0.0001,6.02211,3.59622,4.33971,4e-05,4e-05,4e-05
2,1.98639,5.58726,3.54865,4.89251,0.00255,0.00922,0.00129,0.00013,6.04892,3.58929,4.35952,9.901e-05,9.901e-05,9.901e-05
3,2.53076,5.60453,3.55795,4.9764,0.00262,0.00922,0.00132,0.00017,5.84117,3.59709,4.13279,0.000156832,0.000156832,0.000156832
4,3.71304,3.8164,3.4124,2.60435,0.00823,0.03226,0.00431,0.00136,3.59881,3.56383,2.65207,0.000213466,0.000213466,0.000213466
5,4.47668,2.63799,3.06064,1.77714,0.10819,0.52074,0.14803,0.04523,2.40656,3.43698,1.99865,0.000268912,0.000268912,0.000268912
6,5.44472,2.08565,2.8007,1.58689,0.09239,0.6129,0.09729,0.03103,1.83508,3.47035,1.75635,0.00032317,0.00032317,0.00032317
7,6.54744,1.74986,2.48241,1.43622,0.10784,0.67512,0.14862,0.04977,1.61018,3.43134,1.72689,0.00037624,0.00037624,0.00037624
8,7.39236,1.56777,2.17942,1.38985,0.10458,0.70968,0.15348,0.04404,1.572,3.43693,1.65057,0.000428122,0.000428122,0.000428122
9,8.02172,1.42587,1.88954,1.37221,0.11067,0.76498,0.17642,0.06713,1.61512,3.28517,1.46902,0.000478816,0.000478816,0.000478816
10,8.58246,1.33612,1.58256,1.31636,0.113,0.78111,0.17444,0.06304,1.56124,3.23004,1.44052,0.000528322,0.000528322,0.000528322
11,9.72357,1.39166,1.30888,1.28517,0.14433,0.9977,0.26983,0.11646,1.51454,3.08879,1.34759,0.00057664,0.00057664,0.00057664
12,10.4018,1.3737,1.10006,1.27933,0.144,0.99539,0.2816,0.13132,1.52177,3.01659,1.28624,0.00062377,0.00062377,0.00062377
13,10.9027,1.33487,0.95957,1.2523,0.14467,1,0.31897,0.18097,1.47302,2.90566,1.2612,0.000669712,0.000669712,0.000669712
14,11.7342,1.30162,0.89415,1.23717,0.14333,0.99078,0.35704,0.14979,1.79721,2.89279,1.26711,0.000714466,0.000714466,0.000714466
15,12.4582,1.26146,0.83818,1.20916,0.14467,1,0.38078,0.21261,1.4691,2.58783,1.41079,0.000758032,0.000758032,0.000758032
16,13.5802,1.24693,0.84257,1.19299,0.144,0.99539,0.42608,0.11876,2.45628,2.31582,2.33603,0.00080041,0.00080041,0.00080041
17,14.6882,1.30475,0.84239,1.20327,0.14467,1,0.3493,0.16951,1.71246,2.2708,1.69964,0.0008416,0.0008416,0.0008416
18,15.7569,1.30051,0.82714,1.18396,0.36629,0.24424,0.48506,0.24583,1.50696,2.22827,1.27128,0.000881602,0.000881602,0.000881602
19,16.3662,1.21022,0.82521,1.19021,0.43723,0.24424,0.56133,0.29114,1.50714,2.18543,1.27177,0.000920416,0.000920416,0.000920416
20,17.4115,1.13747,0.79315,1.17616,0.66254,0.24654,0.79638,0.43239,1.31014,2.07474,1.17249,0.000958042,0.000958042,0.000958042
21,18.146,1.25717,0.79561,1.16815,0.66483,0.26508,0.7885,0.42146,1.28494,2.02525,1.13935,0.00099448,0.00099448,0.00099448
22,18.6245,1.20352,0.80106,1.17266,0.8915,0.45437,0.88136,0.4779,1.40225,1.88584,1.19168,0.00102973,0.00102973,0.00102973
23,19.7921,1.17839,0.7694,1.14969,0.89734,0.52364,0.89045,0.49686,1.3307,1.81774,1.14329,0.00106379,0.00106379,0.00106379
24,20.6687,1.18835,0.76384,1.14949,0.87718,0.65825,0.89018,0.51083,1.20498,1.75495,1.01871,0.00109667,0.00109667,0.00109667
25,21.3788,1.19597,0.75891,1.13738,0.89726,0.6842,0.90841,0.50324,1.25431,1.73921,1.03931,0.00112835,0.00112835,0.00112835
26,21.8714,1.16166,0.76507,1.10898,0.92764,0.70276,0.91255,0.5665,1.13506,1.70514,1.01452,0.00115885,0.00115885,0.00115885
27,22.366,1.15454,0.76924,1.09794,0.91548,0.69884,0.89447,0.49227,1.25232,1.73645,1.09601,0.00118816,0.00118816,0.00118816
28,23.2118,1.12955,0.761,1.10368,0.92556,0.80217,0.93123,0.53245,1.27555,1.53769,1.01419,0.00121628,0.00121628,0.00121628
29,24.0183,1.11239,0.7492,1.09281,0.91565,0.87538,0.93427,0.49414,1.37779,1.49371,1.07283,0.00124322,0.00124322,0.00124322
30,25.4085,1.12098,0.76646,1.0877,0.93225,0.85606,0.93941,0.57829,1.08317,1.4047,0.9626,0.00126896,0.00126896,0.00126896
31,26.3927,1.07301,0.72934,1.1012,0.93486,0.84793,0.93821,0.59415,1.09582,1.39365,0.98974,0.00129352,0.00129352,0.00129352
32,27.8169,1.10946,0.74312,1.09038,0.90906,0.91244,0.93669,0.55998,1.16797,1.36201,0.9641,0.00131689,0.00131689,0.00131689
33,30.2569,1.11827,0.74875,1.07621,0.90564,0.90667,0.93298,0.57469,1.15055,1.33444,0.97384,0.00133907,0.00133907,0.00133907
34,31.2284,1.10675,0.746,1.06404,0.86224,0.91244,0.94246,0.58607,1.04818,1.24629,0.91577,0.0013466,0.0013466,0.0013466
35,31.944,1.11166,0.74345,1.05943,0.88115,0.94009,0.95048,0.59042,1.0417,1.21086,0.93871,0.0013268,0.0013268,0.0013268
36,32.7631,1.07161,0.72228,1.0705,0.91151,0.9731,0.9663,0.60494,1.14044,1.10452,0.98489,0.001307,0.001307,0.001307
37,33.4657,1.05207,0.70958,1.03953,0.90466,0.98383,0.96883,0.63716,1.03967,1.0696,0.93284,0.0012872,0.0012872,0.0012872
38,34.2905,1.02339,0.68553,1.02797,0.88416,0.98488,0.96728,0.61467,1.12877,1.04685,0.99096,0.0012674,0.0012674,0.0012674
39,34.7588,1.0818,0.70284,1.0286,0.88852,0.98157,0.9717,0.64133,1.05867,1.01243,0.93515,0.0012476,0.0012476,0.0012476
40,35.769,1.076,0.71439,1.03816,0.91848,0.98848,0.97906,0.54307,1.11982,0.973,0.97018,0.0012278,0.0012278,0.0012278
41,36.6315,1.09888,0.73428,1.04134,0.9249,0.99313,0.98652,0.61793,1.05246,0.90194,0.95232,0.001208,0.001208,0.001208
42,37.7556,1.08715,0.71372,1.02683,0.9447,1,0.97539,0.6693,1.06437,0.85235,1.02822,0.0011882,0.0011882,0.0011882
43,38.7278,1.03837,0.70367,1.04393,0.95954,0.99309,0.98828,0.6543,1.03577,0.87424,0.96664,0.0011684,0.0011684,0.0011684
44,39.8141,1.04874,0.706,1.02102,0.97303,0.98618,0.99069,0.63414,1.07737,0.84815,0.9913,0.0011486,0.0011486,0.0011486
45,40.8796,1.08113,0.71316,1.01522,0.96957,0.99078,0.9904,0.61799,1.07292,0.83456,0.98645,0.0011288,0.0011288,0.0011288
46,41.931,1.08058,0.72565,1.04858,0.97478,0.99539,0.98509,0.64948,1.00438,0.76005,0.91946,0.001109,0.001109,0.001109
47,43.0275,1.1687,0.7032,1.01827,0.98409,0.99743,0.98994,0.63048,1.10777,0.74593,0.94498,0.0010892,0.0010892,0.0010892
