epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.30263,3.82692,3.99725,3.06156,0.66667,0.32987,0.33167,0.13414,3.42824,1.96807,2.43861,0.00011432,0.00011432,0.00011432
2,8.81597,2.28706,2.40556,1.90391,0.22311,0.24444,0.17898,0.02904,1.23462,20.7039,1.9761,0.000240525,0.000240525,0.000240525
3,12.0268,0.82855,0.74291,1.07823,0.28458,0.42222,0.30891,0.17747,1.67999,23.3635,1.9567,0.000364184,0.000364184,0.000364184
4,15.2486,0.7585,0.56906,1.0454,0.59512,0.55556,0.55909,0.31956,1.71956,4.41375,2.10948,0.000485296,0.000485296,0.000485296
5,17.7434,0.65464,0.52711,0.99022,0.84255,0.82222,0.8545,0.66142,0.98493,2.09412,1.30746,0.000603861,0.000603861,0.000603861
6,21.146,0.67996,0.49802,0.98345,0.78316,0.66667,0.70921,0.406,1.27566,5.90804,1.55702,0.00071988,0.00071988,0.00071988
7,24.6463,0.73071,0.53566,0.98905,0.84181,0.73333,0.7715,0.63452,0.89779,4.25203,1.26646,0.000833353,0.000833353,0.000833353
8,27.4374,0.58293,0.42065,0.95073,0.78935,0.44444,0.54021,0.32459,1.36519,3.24264,1.75751,0.000944279,0.000944279,0.000944279
9,29.9118,0.62752,0.44405,0.92875,0.70513,0.23333,0.42514,0.23729,1.13858,13.7212,2.05956,0.00105266,0.00105266,0.00105266
10,33.094,0.59552,0.44655,0.88856,0.34483,0.06667,0.18966,0.16874,1.08033,54.9961,1.4319,0.00115849,0.00115849,0.00115849
