epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,0.890441,5.91501,3.38723,4.82214,0.003,0.02079,0.00154,0.00015,5.10175,2.53726,3.08678,4e-05,4e-05,4e-05
2,1.57514,5.88128,3.33075,4.74969,0.00167,0.01155,0.00085,0.00012,5.14415,2.55531,3.14995,9.901e-05,9.901e-05,9.901e-05
3,1.99953,5.91466,3.36216,4.78353,0.002,0.01386,0.00102,0.00013,5.13707,2.55047,3.2324,0.000156832,0.000156832,0.000156832
4,2.46804,4.81462,2.3539,3.15821,0.33359,0.45727,0.25715,0.06316,3.16542,1.38132,1.90927,0.000213466,0.000213466,0.000213466
5,4.02329,2.68107,1.23812,1.7343,0.28583,0.60508,0.23259,0.07389,2.56033,2.56685,1.49686,0.000268912,0.000268912,0.000268912
6,4.69887,2.03513,1.02141,1.54789,0.39215,0.73672,0.36422,0.17211,1.78862,1.98208,1.357,0.00032317,0.00032317,0.00032317
7,5.87633,1.63753,0.87201,1.52517,0.49819,0.87125,0.53001,0.19926,1.85308,2.93421,1.25232,0.00037624,0.00037624,0.00037624
8,6.77475,1.50381,0.82056,1.43723,0.48037,0.79908,0.60357,0.2266,1.95313,3.52532,1.30366,0.000428122,0.000428122,0.000428122
9,7.44716,1.40966,0.80179,1.32667,0.39393,0.79215,0.69606,0.29069,1.93566,4.07555,1.19335,0.000478816,0.000478816,0.000478816
10,8.15504,1.39761,0.7765,1.31391,0.4785,0.86374,0.83537,0.36432,1.69945,4.18076,1.17795,0.000528322,0.000528322,0.000528322
11,8.87836,1.36603,0.76344,1.26973,0.52957,0.80139,0.60769,0.26819,1.61988,2.9055,1.09192,0.00057664,0.00057664,0.00057664
