epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.74069,2.08227,3.32598,1.95007,0.00881,0.76703,0.38156,0.14486,1.56791,3.02216,1.51996,0.00011432,0.00011432,0.00011432
2,7.75457,1.42498,3.14734,1.5186,0.01437,0.98925,0.54854,0.4244,0.73343,2.87443,0.81004,0.00023812,0.00023812,0.00023812
3,10.0907,0.90943,2.56688,1.13325,0.01171,0.98925,0.72283,0.56674,0.8221,2.78006,0.7769,0.000356827,0.000356827,0.000356827
4,11.6686,0.80279,1.80433,1.05547,0.01097,0.98925,0.66584,0.57786,0.80888,2.63615,0.85437,0.000470441,0.000470441,0.000470441
5,13.1917,0.7291,1.09462,1.03481,1,0.55148,0.82697,0.72824,0.60813,2.17525,0.85781,0.000578962,0.000578962,0.000578962
6,14.7641,0.63696,0.76811,1.00711,0.99111,0.65591,0.96809,0.84902,0.50714,1.77846,0.74805,0.00068239,0.00068239,0.00068239
7,16.2117,0.5932,0.68037,0.99256,0.98644,0.65591,0.98183,0.90532,0.44744,1.65497,0.72137,0.000780726,0.000780726,0.000780726
8,17.6318,0.54509,0.60073,0.96896,0.78027,0.6025,0.8763,0.67573,0.51907,1.56077,0.79824,0.000873968,0.000873968,0.000873968
9,19.2687,0.55486,0.58582,0.96735,0.63732,0.82767,0.97156,0.89661,0.3931,1.27726,0.70833,0.000962117,0.000962117,0.000962117
10,21.1645,0.53384,0.53988,0.94885,0.83307,0.95876,0.89618,0.79188,0.45696,0.89799,0.71013,0.00104517,0.00104517,0.00104517
11,22.3401,0.53424,0.53383,0.94857,0.84226,0.97938,0.91784,0.82114,0.39828,0.74447,0.67338,0.00112314,0.00112314,0.00112314
12,24.2895,0.56261,0.52957,0.94161,0.94328,0.96703,0.96528,0.86483,0.40355,0.63973,0.66431,0.00111776,0.00111776,0.00111776
