epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.36503,4.11331,5.35009,3.42532,0.10526,0.06667,0.06627,0.03338,2.56891,3.92591,1.96018,0.00011432,0.00011432,0.00011432
2,3.21642,2.21635,2.8983,2.08099,0.74717,0.61111,0.73203,0.55218,0.90542,1.7116,1.01296,0.000240525,0.000240525,0.000240525
3,4.96525,0.65966,0.68562,1.06268,0.76305,0.48889,0.63269,0.35603,1.48665,2.24937,1.40251,0.000364184,0.000364184,0.000364184
4,7.17288,0.5892,0.51598,1.01768,0.80259,0.72222,0.81099,0.60312,1.02344,1.05797,1.07127,0.000485296,0.000485296,0.000485296
5,9.09371,0.60021,0.45852,1.00719,0.7,0.7,0.73333,0.52777,1.04973,0.98799,1.33217,0.000603861,0.000603861,0.000603861
6,10.9216,0.69548,0.47548,1.01307,0.8615,0.8,0.83935,0.54838,1.16968,1.14458,1.32831,0.00071988,0.00071988,0.00071988
7,12.5235,0.54656,0.42187,0.98939,0.92606,0.89916,0.94667,0.68559,1.05918,0.76385,1.1635,0.000833353,0.000833353,0.000833353
8,13.9703,0.54477,0.39638,0.98021,0.9697,0.96667,0.98,0.84808,0.68737,0.52427,0.91062,0.000944279,0.000944279,0.000944279
9,15.6721,0.5412,0.38995,0.96822,0.9697,0.96667,0.98,0.75589,0.86558,0.66489,0.92928,0.00105266,0.00105266,0.00105266
10,17.7263,0.53856,0.38638,0.96244,0.95238,0.94444,0.96887,0.72373,0.9769,0.59601,1.07404,0.00115849,0.00115849,0.00115849
11,19.3074,0.55906,0.41473,0.97167,0.97917,0.97778,0.9855,0.74752,0.89981,0.64109,1.0342,0.00126178,0.00126178,0.00126178
12,20.9335,0.61093,0.39578,0.94615,0.95238,0.94444,0.96887,0.77285,0.83859,0.53029,1.00763,0.00127338,0.00127338,0.00127338
13,22.9343,0.51296,0.35894,0.95376,0.94444,0.93333,0.95344,0.68218,0.9137,0.6242,1.11634,0.00125923,0.00125923,0.00125923
