epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.14662,2.36816,3.22843,2.01695,0,0,0,0,1.34128,3.17778,1.69855,0.00011432,0.00011432,0.00011432
2,4.50539,1.26647,2.88195,1.34597,0.1,0.18889,0.08747,0.06718,1.03591,2.76461,1.15144,0.000240525,0.000240525,0.000240525
3,5.74571,0.5169,2.21843,0.93051,0.32437,0.47778,0.2925,0.24922,0.64588,2.7001,1.05517,0.000364184,0.000364184,0.000364184
4,7.47706,0.52227,1.56854,0.92641,0.50575,0.35556,0.49253,0.35906,0.59132,2.59512,1.04729,0.000485296,0.000485296,0.000485296
5,8.97183,0.42381,0.99004,0.89356,0.81877,0.77778,0.87036,0.73675,0.65281,2.16879,1.2037,0.000603861,0.000603861,0.000603861
6,10.3601,0.38678,0.71518,0.90289,0.1732,0.34444,0.17254,0.13437,0.7122,2.52822,1.28162,0.00071988,0.00071988,0.00071988
7,11.6395,0.36283,0.57343,0.87595,1,1,0.995,0.89862,0.51411,1.37466,1.06781,0.000833353,0.000833353,0.000833353
8,12.8971,0.3192,0.48877,0.88713,1,1,0.995,0.86802,0.58947,1.63724,1.31834,0.000944279,0.000944279,0.000944279
9,14.2636,0.33336,0.42836,0.87543,1,1,0.995,0.92372,0.50099,1.17337,1.07961,0.00105266,0.00105266,0.00105266
10,15.8494,0.32081,0.41572,0.8738,1,1,0.995,0.92309,0.44057,0.71089,1.01758,0.00115849,0.00115849,0.00115849
11,17.2641,0.3304,0.38191,0.86483,0.9697,0.96667,0.98,0.89004,0.47528,1.03824,1.00541,0.00126178,0.00126178,0.00126178
12,19.0539,0.39187,0.41044,0.8765,1,1,0.995,0.88872,0.47869,0.63854,1.01266,0.00127338,0.00127338,0.00127338
13,20.3352,0.31513,0.36416,0.86493,1,1,0.995,0.89619,0.53828,0.55307,1.01597,0.00125923,0.00125923,0.00125923
14,21.9353,0.30567,0.33926,0.85391,1,1,0.995,0.89524,0.4738,0.53548,1.01104,0.00124509,0.00124509,0.00124509
