epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.44053,2.32022,3.60012,2.02094,0.15254,0.3,0.12634,0.04951,1.36879,3.25168,1.69247,0.00013336,0.00013336,0.00013336
2,2.71334,1.28312,2.81411,1.33641,0.88333,0.88333,0.89195,0.60272,0.97146,2.70175,1.09936,0.000280584,0.000280584,0.000280584
3,3.94301,0.62363,1.29886,0.91595,0.89474,0.86667,0.92945,0.71612,0.7474,2.38436,0.99984,0.000424838,0.000424838,0.000424838
4,5.20113,0.54481,0.79778,0.88018,0.96875,0.96667,0.98075,0.76389,0.81467,2.18696,0.98449,0.000566122,0.000566122,0.000566122
5,6.60885,0.51541,0.71308,0.88118,0.92195,0.91667,0.95288,0.69985,0.70156,2.3181,0.9601,0.000704434,0.000704434,0.000704434
6,8.64834,0.51582,0.68837,0.86835,0.95312,0.95,0.97341,0.78252,0.69806,2.14726,0.92473,0.000839776,0.000839776,0.000839776
7,9.81425,0.48652,0.65106,0.87038,0.98387,0.98333,0.989,0.78305,0.72435,1.86366,1.05317,0.000972148,0.000972148,0.000972148
8,11.1087,0.46183,0.61318,0.87146,0.98387,0.98333,0.989,0.82123,0.68073,1.79121,0.9387,0.00110155,0.00110155,0.00110155
9,12.8225,0.464,0.59363,0.86748,1,1,0.995,0.86528,0.5767,1.27556,0.87057,0.00122798,0.00122798,0.00122798
10,13.9331,0.45751,0.55997,0.86802,0.94118,0.93333,0.96413,0.84987,0.55168,1.09582,0.87162,0.00135144,0.00135144,0.00135144
11,15.2203,0.46504,0.56109,0.86571,0.98432,0.98333,0.989,0.90977,0.50184,0.76548,0.85316,0.00147193,0.00147193,0.00147193
12,16.6553,0.47002,0.52738,0.85998,1,1,0.995,0.88056,0.56822,0.77332,0.91108,0.00148546,0.00148546,0.00148546
13,18.2482,0.4376,0.48705,0.84336,1,1,0.995,0.91018,0.48231,0.49933,0.86526,0.00146896,0.00146896,0.00146896
14,19.5839,0.4452,0.47378,0.8572,0.98634,0.98333,0.989,0.90959,0.5019,0.46298,0.86132,0.00145246,0.00145246,0.00145246
15,21.6564,0.4606,0.47582,0.8656,1,1,0.995,0.93266,0.41301,0.44962,0.85304,0.00143595,0.00143595,0.00143595
16,23.0818,0.43068,0.45037,0.85959,1,1,0.995,0.92551,0.43367,0.3886,0.85474,0.00141945,0.00141945,0.00141945
17,24.5052,0.4395,0.43233,0.8546,1,1,0.995,0.8959,0.51571,0.43784,0.88564,0.00140295,0.00140295,0.00140295
18,25.7937,0.43366,0.42426,0.85311,0.99837,0.98333,0.989,0.84672,0.69095,0.51535,1.01924,0.00138644,0.00138644,0.00138644
19,26.9505,0.42067,0.40186,0.85658,1,1,0.995,0.91882,0.43922,0.35622,0.85598,0.00136994,0.00136994,0.00136994
20,28.4829,0.40905,0.39643,0.84677,1,1,0.995,0.90542,0.44356,0.33612,0.84667,0.00135344,0.00135344,0.00135344
