epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.24967,1.83781,3.17558,1.79961,0.33712,0.03333,0.18,0.04519,1.86393,3.0015,1.71085,0.00011432,0.00011432,0.00011432
2,7.25108,1.14178,2.81893,1.28386,0.5914,0.6,0.60714,0.4341,0.72738,2.79931,0.67791,0.000240525,0.000240525,0.000240525
3,8.78448,0.62934,2.0026,0.96303,0.46296,0.66667,0.65229,0.57658,0.54895,2.57675,0.57118,0.000364184,0.000364184,0.000364184
4,10.2873,0.57915,1.22511,0.93531,0.97849,0.97778,0.98518,0.86615,0.49884,2.32555,0.79451,0.000485296,0.000485296,0.000485296
5,11.7605,0.52273,0.80102,0.89813,0.81731,0.71111,0.84275,0.74863,0.44334,2.04931,0.68781,0.000603861,0.000603861,0.000603861
6,12.3746,0.51011,0.63834,0.88571,0.91198,0.9,0.9349,0.85617,0.43227,1.5378,0.7287,0.00071988,0.00071988,0.00071988
7,13.8633,0.44496,0.54859,0.88108,0.86001,0.81111,0.90017,0.84552,0.43812,1.59724,0.73636,0.000833353,0.000833353,0.000833353
8,15.7071,0.40813,0.49606,0.87323,0.84913,0.77778,0.88523,0.73898,0.7002,1.62458,0.89248,0.000944279,0.000944279,0.000944279
9,16.9088,0.39317,0.46795,0.85609,1,1,0.995,0.92919,0.39169,1.04182,0.66723,0.00105266,0.00105266,0.00105266
10,18.374,0.44229,0.46546,0.87154,1,1,0.995,0.93333,0.39675,0.70771,0.65578,0.00115849,0.00115849,0.00115849
11,19.9784,0.41117,0.43775,0.86345,1,1,0.995,0.90969,0.43933,0.65595,0.67992,0.00126178,0.00126178,0.00126178
12,21.6866,0.40014,0.42759,0.85363,1,1,0.995,0.95712,0.32087,0.55452,0.64608,0.00127338,0.00127338,0.00127338
13,23.0354,0.37719,0.42547,0.85491,1,1,0.995,0.95756,0.28863,0.44086,0.60883,0.00125923,0.00125923,0.00125923
14,24.2819,0.35206,0.40852,0.83561,0.98925,0.98889,0.991,0.94203,0.34324,0.47786,0.63255,0.00124509,0.00124509,0.00124509
15,25.8582,0.37153,0.40723,0.84523,1,1,0.995,0.96142,0.31618,0.43426,0.66892,0.00123094,0.00123094,0.00123094
16,27.35,0.36602,0.39048,0.84624,1,1,0.995,0.95142,0.33286,0.38798,0.67101,0.00121679,0.00121679,0.00121679
17,28.7651,0.35963,0.37828,0.84122,1,1,0.995,0.90978,0.4359,0.39,0.69589,0.00120265,0.00120265,0.00120265
18,30.0371,0.35879,0.36382,0.83349,1,1,0.995,0.92723,0.38832,0.36283,0.66259,0.0011885,0.0011885,0.0011885
19,31.4191,0.33875,0.34982,0.83549,1,1,0.995,0.95604,0.29702,0.31359,0.65845,0.00117435,0.00117435,0.00117435
20,32.7459,0.3291,0.34202,0.83436,1,1,0.995,0.97081,0.27769,0.31783,0.63871,0.00116021,0.00116021,0.00116021
21,34.1175,0.32483,0.33184,0.82742,1,1,0.995,0.95567,0.28948,0.32841,0.64852,0.00114606,0.00114606,0.00114606
22,35.5338,0.32689,0.3396,0.83331,1,1,0.995,0.9703,0.27699,0.27448,0.61993,0.00113191,0.00113191,0.00113191
23,36.7439,0.32018,0.32556,0.83665,1,1,0.995,0.96801,0.26463,0.28816,0.6228,0.00111776,0.00111776,0.00111776
24,38.4274,0.33154,0.33619,0.82896,1,1,0.995,0.96787,0.24762,0.29945,0.62916,0.00110362,0.00110362,0.00110362
25,39.7554,0.30714,0.32306,0.83868,1,1,0.995,0.98565,0.22912,0.28767,0.63585,0.00108947,0.00108947,0.00108947
26,41.1745,0.29709,0.30576,0.82344,1,1,0.995,0.97399,0.28392,0.28913,0.62668,0.00107532,0.00107532,0.00107532
27,42.4395,0.30099,0.31171,0.83013,1,1,0.995,0.97252,0.24355,0.26648,0.61898,0.00106118,0.00106118,0.00106118
28,43.2678,0.29076,0.29959,0.82164,1,1,0.995,0.9777,0.23489,0.25317,0.6473,0.00104703,0.00104703,0.00104703
29,44.7508,0.30422,0.29499,0.8247,1,1,0.995,0.95715,0.30821,0.26872,0.64501,0.00103288,0.00103288,0.00103288
30,45.9725,0.31221,0.30197,0.81878,1,1,0.995,0.97046,0.25615,0.2645,0.63205,0.00101873,0.00101873,0.00101873
