epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,0.994295,5.82311,3.63539,4.70181,0,0,0,0,6.13444,3.60289,3.72225,4e-05,4e-05,4e-05
2,2.03654,5.72183,3.61409,4.55558,0,0,0,0,6.12584,3.60404,3.75922,9.901e-05,9.901e-05,9.901e-05
3,2.92418,5.79591,3.61283,4.66063,0,0,0,0,5.78737,3.59541,3.24963,0.000156832,0.000156832,0.000156832
4,4.09823,4.20038,3.52957,2.54854,0.00856,0.01613,0.00437,0.00136,3.30058,3.57138,2.22769,0.000213466,0.000213466,0.000213466
5,5.32473,2.80999,3.30901,1.71144,0.0799,0.22811,0.0562,0.01662,2.69575,3.4962,1.49312,0.000268912,0.000268912,0.000268912
6,6.41931,2.37544,3.07994,1.48863,0.053,0.20737,0.03586,0.01054,2.49316,3.48353,1.52045,0.00032317,0.00032317,0.00032317
7,6.99616,1.98077,2.81352,1.42482,0.06367,0.30645,0.0467,0.01501,2.41043,3.42656,1.42198,0.00037624,0.00037624,0.00037624
8,7.67328,1.66897,2.52603,1.34699,0.11405,0.61521,0.09721,0.0297,3.0804,3.35136,1.43624,0.000428122,0.000428122,0.000428122
9,8.68013,1.57967,2.25901,1.24846,0.12519,0.74654,0.11226,0.03376,2.93326,3.34685,1.41145,0.000478816,0.000478816,0.000478816
10,9.80821,1.48569,2.0113,1.22264,0.12571,0.86175,0.14104,0.05364,2.45822,3.24938,1.26241,0.000528322,0.000528322,0.000528322
11,11.288,1.42002,1.75069,1.20988,0.13752,0.89862,0.17923,0.07684,2.1794,3.07617,1.1967,0.00057664,0.00057664,0.00057664
12,12.2383,1.40872,1.48366,1.14005,0.13467,0.93088,0.19657,0.07007,2.39394,3.00865,1.26222,0.00062377,0.00062377,0.00062377
13,12.9914,1.34152,1.29541,1.14026,0.1289,0.88479,0.22727,0.08718,2.18429,2.92179,1.23821,0.000669712,0.000669712,0.000669712
14,13.505,1.25722,1.11612,1.13206,0.137,0.947,0.33741,0.13641,1.93251,2.69272,1.17467,0.000714466,0.000714466,0.000714466
15,14.0178,1.31211,0.99544,1.10067,0.30778,0.22437,0.39377,0.14351,2.10473,2.47362,1.1258,0.000758032,0.000758032,0.000758032
16,15.1186,1.33287,0.93352,1.0461,0.135,0.93318,0.37386,0.13847,1.96721,2.38031,1.17016,0.00080041,0.00080041,0.00080041
17,16.2054,1.22742,0.88301,1.08281,0.136,0.94009,0.57129,0.27106,1.5332,2.18496,1.11678,0.0008416,0.0008416,0.0008416
18,18.4983,1.27427,0.86801,1.0249,0.39058,0.93318,0.64916,0.30799,1.80805,1.98666,1.16366,0.000881602,0.000881602,0.000881602
19,19.184,1.26377,0.84759,1.08309,0.63744,0.713,0.73027,0.33324,1.7885,1.91877,1.15937,0.000920416,0.000920416,0.000920416
20,20.1504,1.22829,0.83987,1.05094,0.74387,0.65899,0.809,0.44898,1.33143,1.76164,1.01405,0.000958042,0.000958042,0.000958042
21,21.2876,1.25004,0.80238,1.02347,0.69514,0.67251,0.78719,0.43282,1.32192,1.67599,0.98026,0.00099448,0.00099448,0.00099448
22,22.4507,1.21677,0.80443,1.04403,0.70913,0.69656,0.77664,0.41088,1.48878,1.51806,1.02891,0.00102973,0.00102973,0.00102973
23,23.2946,1.24352,0.78681,1.06046,0.70864,0.70046,0.77182,0.41391,1.36568,1.49806,1.01166,0.00106379,0.00106379,0.00106379
24,24.7083,1.21632,0.7698,1.06066,0.62597,0.74423,0.75118,0.39168,1.44979,1.47428,1.03054,0.00109667,0.00109667,0.00109667
25,25.9657,1.38813,0.78092,1.08382,0.6496,0.73733,0.79368,0.4387,1.39632,1.43943,1.03516,0.00112835,0.00112835,0.00112835
