epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.77469,4.10375,3.80385,3.18549,0.66266,0.33333,0.33167,0.13322,3.27317,2.21692,1.91266,0.00011432,0.00011432,0.00011432
2,5.61217,2.24575,2.20411,1.91344,0.8463,0.78889,0.85266,0.57492,0.9855,4.2014,1.09062,0.000240525,0.000240525,0.000240525
3,8.34956,0.75403,0.6181,1.05863,0.62072,0.54444,0.5624,0.35248,1.27217,4.1864,1.11097,0.000364184,0.000364184,0.000364184
4,11.1679,0.70266,0.5279,1.02817,0.83805,0.70671,0.82884,0.63452,1.1153,2.57088,1.19111,0.000485296,0.000485296,0.000485296
5,14.4891,0.63492,0.46978,1.00048,0.51941,0.42222,0.52385,0.25653,2.28215,6.71831,2.69925,0.000603861,0.000603861,0.000603861
6,17.2358,0.63911,0.49188,0.98444,0.5331,0.2,0.32291,0.14071,2.09881,13.0214,1.74516,0.00071988,0.00071988,0.00071988
7,19.8373,0.65516,0.47975,0.97103,0.53417,0.50404,0.57834,0.41948,1.24668,2.094,1.41751,0.000833353,0.000833353,0.000833353
8,22.3214,0.5997,0.40396,0.95631,0.87829,0.84444,0.91684,0.69766,1.03215,1.07606,1.09404,0.000944279,0.000944279,0.000944279
9,25.6363,0.6876,0.41816,0.96672,0.81421,0.62222,0.79015,0.60298,1.18566,1.31971,1.17501,0.00105266,0.00105266,0.00105266
10,28.3527,0.66068,0.39487,0.95698,0.84823,0.6414,0.6508,0.41904,1.45261,2.02153,1.44528,0.00115849,0.00115849,0.00115849
11,31.714,0.62277,0.40601,0.95848,0.88556,0.7827,0.88228,0.68406,1.11037,0.93138,1.30361,0.00126178,0.00126178,0.00126178
12,34.2475,0.59745,0.41627,0.93237,0.97917,0.97778,0.98518,0.84508,0.71941,0.69504,0.85783,0.00127338,0.00127338,0.00127338
13,37.0012,0.68057,0.44328,0.95984,0.93939,0.93333,0.95916,0.79366,0.72124,0.66835,0.88564,0.00125923,0.00125923,0.00125923
14,39.4382,0.62018,0.40543,0.93363,0.98925,0.98889,0.99068,0.84442,0.60553,0.53926,0.84288,0.00124509,0.00124509,0.00124509
15,42.0583,0.57866,0.36931,0.9285,1,1,0.995,0.83919,0.65497,0.49957,0.81879,0.00123094,0.00123094,0.00123094
16,44.3417,0.5568,0.36119,0.92931,0.9752,0.93239,0.96455,0.84748,0.63016,0.50226,0.84775,0.00121679,0.00121679,0.00121679
17,47.4877,0.5201,0.35422,0.92646,1,1,0.995,0.86422,0.68847,0.47245,0.82757,0.00120265,0.00120265,0.00120265
18,49.793,0.52847,0.36168,0.9315,0.9832,0.94444,0.96957,0.78359,0.7073,0.67532,0.88289,0.0011885,0.0011885,0.0011885
19,52.1182,0.53842,0.3609,0.93816,0.97917,0.97778,0.98343,0.83551,0.69073,0.71402,0.85903,0.00117435,0.00117435,0.00117435
20,54.1176,0.50788,0.35352,0.93489,0.7944,0.78889,0.8153,0.45774,0.78118,1.41856,1.0852,0.00116021,0.00116021,0.00116021
21,56.9382,0.46657,0.33221,0.91675,0.86356,0.8,0.88396,0.73759,0.56845,0.78863,0.78781,0.00114606,0.00114606,0.00114606
22,59.2071,0.49905,0.33828,0.90587,0.98925,0.98889,0.99035,0.82534,0.63245,0.59324,0.79801,0.00113191,0.00113191,0.00113191
