epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.6971,2.37832,5.93919,2.11088,0,0,0,0,1.57333,3.98508,2.18719,0.00013336,0.00013336,0.00013336
2,3.07171,1.28608,3.10211,1.35267,0.91143,0.85651,0.91901,0.74953,0.75829,1.48133,0.94964,0.000280584,0.000280584,0.000280584
3,4.75783,0.58624,0.85163,0.91063,0.98333,0.98333,0.98653,0.82826,0.64094,0.79466,0.94707,0.000424838,0.000424838,0.000424838
4,7.35141,0.54019,0.57827,0.88782,0.96667,0.96667,0.97637,0.83855,0.66932,0.88003,1.05643,0.000566122,0.000566122,0.000566122
5,9.31645,0.50648,0.47949,0.88757,1,1,0.995,0.85608,0.78403,1.0136,1.15738,0.000704434,0.000704434,0.000704434
6,10.7824,0.51449,0.44835,0.89553,1,1,0.995,0.8589,0.6252,0.90956,1.12907,0.000839776,0.000839776,0.000839776
7,12.1758,0.51512,0.44376,0.89393,1,1,0.995,0.88828,0.57958,0.80529,1.07431,0.000972148,0.000972148,0.000972148
8,13.993,0.49722,0.41724,0.9018,0.99775,0.98333,0.9887,0.86754,0.6134,0.64848,0.98766,0.00110155,0.00110155,0.00110155
9,15.5515,0.47471,0.37494,0.87729,0.98387,0.98333,0.98852,0.89349,0.54981,0.66156,1.02453,0.00122798,0.00122798,0.00122798
10,17.2478,0.45955,0.35933,0.87851,1,0.98184,0.9887,0.85286,0.55243,0.86395,0.98526,0.00135144,0.00135144,0.00135144
11,19.0391,0.47822,0.38848,0.88448,0.84091,0.76667,0.88082,0.76089,0.6024,1.07123,1.06463,0.00147193,0.00147193,0.00147193
12,20.8553,0.48078,0.36926,0.87333,0.65894,0.55,0.55992,0.44266,0.93211,1.77951,1.33308,0.00148546,0.00148546,0.00148546
13,24.4824,0.45677,0.35564,0.87095,1,1,0.995,0.89642,0.58983,0.80597,1.05464,0.00146896,0.00146896,0.00146896
14,30.9125,0.44375,0.33807,0.86988,0.61842,0.36667,0.43454,0.35819,1.62146,2.53986,1.88699,0.00145246,0.00145246,0.00145246
15,33.5143,0.45663,0.36438,0.8651,0.45248,0.36667,0.40922,0.37119,1.20864,12.4877,1.63503,0.00143595,0.00143595,0.00143595
16,34.714,0.46078,0.33755,0.87675,0.93693,0.48333,0.67174,0.5993,0.98349,1.7619,1.25985,0.00141945,0.00141945,0.00141945
17,35.9984,0.45736,0.3377,0.889,0.90055,0.72807,0.80438,0.70153,0.7028,1.09699,1.05488,0.00140295,0.00140295,0.00140295
18,37.2921,0.43408,0.33627,0.8558,1,1,0.995,0.88725,0.51074,0.45489,0.94367,0.00138644,0.00138644,0.00138644
