epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.04707,2.08553,3.32648,1.94431,0.01356,0.92222,0.39342,0.12195,1.85304,3.04442,1.77149,0.00011432,0.00011432,0.00011432
2,6.58327,1.45174,3.13709,1.52163,0.01438,1,0.53489,0.42815,0.70457,2.83549,0.76877,0.00023812,0.00023812,0.00023812
3,7.52698,0.90188,2.54831,1.13261,0.01305,1,0.71965,0.60959,0.70026,2.71498,0.68586,0.000356827,0.000356827,0.000356827
4,9.27959,0.7866,1.79041,1.05441,0.01173,1,0.6888,0.62151,0.64682,2.69302,0.77433,0.000470441,0.000470441,0.000470441
5,10.752,0.73581,1.09732,1.04167,1,0.66437,0.98103,0.88999,0.425,2.20042,0.73284,0.000578962,0.000578962,0.000578962
6,12.0178,0.65157,0.80295,1.0154,0.97716,0.66667,0.75845,0.67749,0.57001,1.88344,0.81237,0.00068239,0.00068239,0.00068239
7,13.2615,0.62929,0.70695,1.00154,0.98269,0.66667,0.94551,0.84828,0.49621,1.74905,0.77239,0.000780726,0.000780726,0.000780726
8,14.4599,0.60965,0.64356,0.98941,0.93197,0.63333,0.9809,0.83571,0.48779,1.47,0.79035,0.000873968,0.000873968,0.000873968
9,15.7808,0.57192,0.60786,0.97678,0.86943,0.73261,0.98147,0.87573,0.47851,1.28077,0.76609,0.000962117,0.000962117,0.000962117
10,16.953,0.53751,0.54995,0.95004,0.9813,1,0.995,0.90076,0.42125,1.01357,0.68006,0.00104517,0.00104517,0.00104517
11,18.072,0.54644,0.53922,0.94648,0.97617,1,0.995,0.90423,0.38007,0.781,0.69492,0.00112314,0.00112314,0.00112314
12,19.9068,0.54234,0.52516,0.94501,0.92623,0.99223,0.98192,0.88302,0.45444,0.77254,0.7928,0.00111776,0.00111776,0.00111776
13,21.1952,0.51335,0.5056,0.93538,0.98801,0.99756,0.995,0.91885,0.38438,0.52627,0.72241,0.00108947,0.00108947,0.00108947
14,22.3563,0.48222,0.47212,0.93143,0.99558,1,0.995,0.91046,0.40983,0.42151,0.73669,0.00106118,0.00106118,0.00106118
15,23.8594,0.488,0.47035,0.92224,0.98825,1,0.995,0.95595,0.31481,0.40953,0.69062,0.00103288,0.00103288,0.00103288
16,25.4062,0.45015,0.44871,0.90897,0.954,0.98585,0.98935,0.91842,0.40231,0.48717,0.72207,0.00100459,0.00100459,0.00100459
17,26.8093,0.46061,0.44473,0.90624,0.96919,1,0.9922,0.92244,0.35004,0.44527,0.75027,0.000976293,0.000976293,0.000976293
18,27.9722,0.4554,0.44884,0.9056,0.99109,1,0.995,0.93174,0.31583,0.41247,0.6872,0.000947999,0.000947999,0.000947999
19,29.2842,0.43919,0.4257,0.91363,0.99575,1,0.995,0.96137,0.25667,0.36886,0.68026,0.000919704,0.000919704,0.000919704
20,30.4954,0.44188,0.43354,0.90921,0.9893,1,0.995,0.95053,0.30114,0.39619,0.6768,0.00089141,0.00089141,0.00089141
21,31.7695,0.44808,0.42523,0.90592,0.99431,1,0.995,0.95626,0.28693,0.31087,0.67221,0.000863116,0.000863116,0.000863116
22,32.9779,0.42871,0.40278,0.90456,0.98515,0.99871,0.995,0.95859,0.27196,0.34537,0.66837,0.000834822,0.000834822,0.000834822
23,34.1959,0.41977,0.39652,0.89992,0.99351,1,0.995,0.95463,0.29526,0.30706,0.68784,0.000806528,0.000806528,0.000806528
24,35.6266,0.42365,0.39156,0.90592,0.99396,1,0.995,0.94979,0.29144,0.30249,0.66056,0.000778233,0.000778233,0.000778233
