epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.48657,4.03897,4.1213,3.12319,0.0068,0.01111,0.00353,0.00141,2.07044,3.87019,1.83389,0.00011432,0.00011432,0.00011432
2,3.04447,1.8002,1.8494,1.68624,0.80357,0.63333,0.68635,0.47102,1.32904,2.09033,1.39278,0.000240525,0.000240525,0.000240525
3,4.42227,0.75871,0.68116,1.21703,0.83242,0.71111,0.77185,0.53537,1.32645,1.89936,1.29696,0.000364184,0.000364184,0.000364184
4,7.34829,0.6855,0.51864,1.15169,0.89091,0.66667,0.82515,0.65082,1.02533,1.59115,1.16488,0.000485296,0.000485296,0.000485296
5,9.9247,0.62516,0.45647,1.10354,0.55036,0.65556,0.60861,0.46981,1.12209,1.4516,1.02961,0.000603861,0.000603861,0.000603861
6,11.3163,0.67883,0.45463,1.06629,0.96841,0.96667,0.98,0.72204,1.13158,0.71768,1.05015,0.00071988,0.00071988,0.00071988
7,12.6519,0.63609,0.44927,1.05673,0.98925,0.98889,0.991,0.77371,1.08384,0.76703,1.01251,0.000833353,0.000833353,0.000833353
8,13.9059,0.5557,0.40848,1.04043,0.5,0.66667,0.4975,0.41744,0.88676,1.37686,0.97695,0.000944279,0.000944279,0.000944279
9,15.379,0.63853,0.44836,1.04608,0.84524,0.71111,0.834,0.63791,1.10438,1.258,1.0472,0.00105266,0.00105266,0.00105266
10,16.9211,0.57697,0.43458,1.02188,1,1,0.995,0.8668,0.71581,0.64878,0.9199,0.00115849,0.00115849,0.00115849
11,18.6121,0.55974,0.4077,0.99677,1,1,0.995,0.84931,0.80491,0.66824,0.94599,0.00126178,0.00126178,0.00126178
12,20.9665,0.57752,0.40895,0.98862,1,1,0.995,0.80974,0.81857,0.60465,0.93132,0.00127338,0.00127338,0.00127338
13,22.3851,0.5873,0.39634,0.99444,1,1,0.995,0.89707,0.59701,0.48614,0.88854,0.00125923,0.00125923,0.00125923
14,24.108,0.56272,0.37528,0.96864,1,1,0.995,0.84476,0.68798,0.57356,0.89991,0.00124509,0.00124509,0.00124509
15,25.4494,0.54142,0.37027,0.9734,1,1,0.995,0.87103,0.75613,0.65763,0.95077,0.00123094,0.00123094,0.00123094
16,26.7086,0.55219,0.3702,0.97213,0.98925,0.98889,0.99035,0.76222,0.92519,0.65878,0.94597,0.00121679,0.00121679,0.00121679
17,28.0027,0.59736,0.3738,0.95703,0.93213,0.88889,0.93985,0.75895,0.87515,0.72158,0.97837,0.00120265,0.00120265,0.00120265
18,29.2875,0.57464,0.37733,0.97156,1,1,0.995,0.86485,0.73083,0.5793,0.92019,0.0011885,0.0011885,0.0011885
