epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.11778,2.10758,3.31637,1.95023,0.01273,0.9,0.37695,0.13042,1.78226,2.99209,1.58768,0.00011432,0.00011432,0.00011432
2,7.11092,1.48181,3.13241,1.54051,0.01479,1,0.55053,0.43684,0.69007,2.84876,0.78032,0.00023812,0.00023812,0.00023812
3,8.10638,0.96415,2.61287,1.16048,0.01182,1,0.74776,0.60701,0.71839,2.75989,0.74588,0.000356827,0.000356827,0.000356827
4,9.70185,0.8197,1.90033,1.0624,0.01065,1,0.80283,0.69702,0.76078,2.59018,0.81728,0.000470441,0.000470441,0.000470441
5,11.3719,0.7644,1.14592,1.05292,0.98055,0.34831,0.92526,0.79077,0.62939,2.26778,0.81671,0.000578962,0.000578962,0.000578962
6,12.7456,0.66947,0.81462,1.02114,1,0.19929,0.99435,0.76844,0.66347,2.15558,0.8223,0.00068239,0.00068239,0.00068239
7,14.1394,0.6246,0.70715,0.99378,0.94492,0.37866,0.97101,0.86079,0.4425,2.06692,0.73132,0.000780726,0.000780726,0.000780726
8,15.7467,0.58167,0.64099,0.97486,0.99237,0.64156,0.995,0.93367,0.38808,1.78045,0.69278,0.000873968,0.000873968,0.000873968
9,17.1811,0.58685,0.61029,0.97263,0.98375,0.77011,0.995,0.91833,0.42185,1.34665,0.69117,0.000962117,0.000962117,0.000962117
10,18.6764,0.56104,0.55619,0.95379,0.97827,1,0.995,0.93587,0.36752,0.81782,0.70378,0.00104517,0.00104517,0.00104517
11,19.8923,0.53649,0.54538,0.94696,0.98921,1,0.995,0.89481,0.49496,0.60301,0.72312,0.00112314,0.00112314,0.00112314
12,21.3799,0.53684,0.52495,0.94196,0.97099,0.99303,0.995,0.94235,0.38116,0.54074,0.71774,0.00111776,0.00111776,0.00111776
13,22.6667,0.52227,0.51411,0.94057,0.99212,1,0.995,0.93063,0.36174,0.43597,0.7072,0.00108947,0.00108947,0.00108947
14,24.0442,0.50731,0.47881,0.93526,0.98651,1,0.995,0.94508,0.32827,0.41182,0.68163,0.00106118,0.00106118,0.00106118
15,25.2629,0.48427,0.46764,0.92558,0.99304,1,0.995,0.96535,0.30298,0.4189,0.67986,0.00103288,0.00103288,0.00103288
16,26.9885,0.45442,0.45796,0.91309,0.9953,1,0.995,0.95335,0.2951,0.35567,0.66717,0.00100459,0.00100459,0.00100459
17,28.3486,0.47838,0.45924,0.91208,0.99752,1,0.995,0.96239,0.27564,0.31729,0.66691,0.000976293,0.000976293,0.000976293
18,30.0151,0.45129,0.44482,0.90831,0.99694,1,0.995,0.95689,0.29047,0.36812,0.69465,0.000947999,0.000947999,0.000947999
19,31.2427,0.42383,0.43134,0.91012,0.99708,1,0.995,0.95483,0.30168,0.34367,0.68459,0.000919704,0.000919704,0.000919704
20,32.928,0.42475,0.42494,0.90209,0.9952,1,0.995,0.97166,0.24365,0.29089,0.66464,0.00089141,0.00089141,0.00089141
21,34.3191,0.43444,0.4234,0.90134,0.99459,1,0.995,0.98084,0.25602,0.276,0.67292,0.000863116,0.000863116,0.000863116
22,35.5478,0.41952,0.39847,0.90694,0.99565,1,0.995,0.97861,0.26173,0.27285,0.66807,0.000834822,0.000834822,0.000834822
23,36.7354,0.40837,0.39756,0.89653,0.99684,1,0.995,0.96268,0.24958,0.28722,0.68032,0.000806528,0.000806528,0.000806528
24,38.1238,0.41713,0.38937,0.89813,0.99411,1,0.995,0.95311,0.28903,0.30008,0.69413,0.000778233,0.000778233,0.000778233
25,39.4762,0.38888,0.37781,0.89282,0.99661,1,0.995,0.96125,0.2568,0.24725,0.67741,0.000749939,0.000749939,0.000749939
26,40.8787,0.37476,0.36879,0.88862,0.99727,1,0.995,0.97637,0.22377,0.23972,0.653,0.000721645,0.000721645,0.000721645
