epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.0403,5.65568,3.57912,5.08499,0.00132,0.00467,0.00066,0.0001,6.05779,3.58635,4.35242,4e-05,4e-05,4e-05
2,2.16281,5.60266,3.55383,4.93107,0.00264,0.00935,0.00133,0.00013,6.0963,3.58141,4.39072,9.901e-05,9.901e-05,9.901e-05
3,2.85011,5.59949,3.56468,4.99242,0.00065,0.00234,0.00033,3e-05,5.83509,3.58932,4.1783,0.000156832,0.000156832,0.000156832
4,4.20594,3.80534,3.39519,2.59137,0.0051,0.02103,0.00263,0.00107,4.31409,3.55931,3.03064,0.000213466,0.000213466,0.000213466
5,5.67477,2.63148,3.0278,1.73238,0.12189,0.68692,0.16518,0.05564,2.41897,3.3241,1.85786,0.000268912,0.000268912,0.000268912
6,7.07601,2.06304,2.80344,1.56611,0.09506,0.66589,0.08946,0.03627,2.03248,3.46448,1.73986,0.00032317,0.00032317,0.00032317
7,8.61825,1.78028,2.48505,1.40348,0.10493,0.70093,0.12207,0.04183,1.87862,3.39882,1.70335,0.00037624,0.00037624,0.00037624
8,9.76023,1.55647,2.17878,1.35584,0.11387,0.78271,0.14716,0.05,1.58019,3.40308,1.64655,0.000428122,0.000428122,0.000428122
9,10.9209,1.41717,1.88001,1.34355,0.124,0.86916,0.17631,0.05837,1.71255,3.28618,1.60845,0.000478816,0.000478816,0.000478816
10,12.2969,1.33248,1.53754,1.30143,0.10533,0.73832,0.15893,0.04014,1.59627,3.24733,1.50781,0.000528322,0.000528322,0.000528322
11,12.8781,1.40173,1.28099,1.26521,0.13533,0.9486,0.43438,0.16421,1.65545,3.00218,1.38509,0.00057664,0.00057664,0.00057664
12,13.4866,1.32862,1.08279,1.24635,0.14233,0.99766,0.21093,0.11209,1.41911,2.97245,1.4067,0.00062377,0.00062377,0.00062377
13,13.9924,1.25348,0.93922,1.2465,0.42603,0.25467,0.43282,0.18188,1.63161,2.64806,1.41037,0.000669712,0.000669712,0.000669712
14,14.6163,1.19212,0.8558,1.22783,0.51568,0.24877,0.44649,0.20902,1.59858,2.47992,1.38362,0.000714466,0.000714466,0.000714466
15,15.5896,1.22091,0.8141,1.2073,0.39963,0.59112,0.45677,0.17043,1.94322,2.23209,1.83138,0.000758032,0.000758032,0.000758032
16,16.164,1.23579,0.85108,1.17015,0.24275,0.95561,0.41762,0.13577,2.39422,2.03487,2.61964,0.00080041,0.00080041,0.00080041
17,17.3386,1.25492,0.82512,1.17528,0.14167,0.99299,0.39723,0.15623,1.98995,2.08621,1.94323,0.0008416,0.0008416,0.0008416
18,19.4897,1.23994,0.823,1.16595,0.14233,0.99766,0.42277,0.17048,2.01673,2.02374,1.98652,0.000881602,0.000881602,0.000881602
19,20.3338,1.19655,0.8131,1.20466,0.4335,0.55068,0.53499,0.23522,1.77845,2.03857,1.65528,0.000920416,0.000920416,0.000920416
20,21.1846,1.16829,0.80597,1.17562,0.57255,0.26601,0.68671,0.37959,1.35379,1.97071,1.14714,0.000958042,0.000958042,0.000958042
21,21.9917,1.18135,0.79683,1.13474,0.63306,0.30233,0.70422,0.35688,1.60685,1.86067,1.33654,0.00099448,0.00099448,0.00099448
22,23.0171,1.26555,0.81653,1.1957,0.67635,0.49065,0.74024,0.44087,1.22868,1.78477,1.13676,0.00102973,0.00102973,0.00102973
23,23.6818,1.21668,0.77291,1.13712,0.71221,0.53196,0.73017,0.42212,1.25649,1.79416,1.06569,0.00106379,0.00106379,0.00106379
24,24.2385,1.20748,0.76583,1.14145,0.75455,0.65187,0.74826,0.40151,1.26389,1.81546,1.04687,0.00109667,0.00109667,0.00109667
25,24.9641,1.17591,0.7797,1.12129,0.747,0.77262,0.77199,0.39492,1.40679,1.7635,1.12473,0.00112835,0.00112835,0.00112835
26,25.4439,1.13822,0.75851,1.10254,0.77806,0.8355,0.85256,0.48789,1.28351,1.6018,1.07778,0.00115885,0.00115885,0.00115885
