epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.56018,2.02776,3.0709,1.94175,0.01241,1,0.31875,0.1039,1.55318,2.95199,1.76979,0.00011432,0.00011432,0.00011432
2,7.25405,1.23511,2.8021,1.39113,0.01074,1,0.59842,0.40094,0.84675,2.76781,0.95193,0.00023812,0.00023812,0.00023812
3,8.71552,0.76593,2.17812,1.07485,0.0103,1,0.9727,0.75234,0.77795,2.64247,0.96745,0.000356827,0.000356827,0.000356827
4,10.3779,0.67355,1.4551,1.03496,0.01001,1,0.75151,0.60482,0.70608,2.686,1.08555,0.000470441,0.000470441,0.000470441
5,13.1167,0.5984,0.97251,1.00024,0.98641,0.26153,0.73822,0.61608,0.69437,2.27926,1.27911,0.000578962,0.000578962,0.000578962
6,14.711,0.55911,0.72739,0.987,0.96375,0.62319,0.95667,0.88562,0.39396,1.92628,0.74642,0.00068239,0.00068239,0.00068239
7,16.139,0.53632,0.65429,0.96563,0.94304,0.65164,0.98496,0.84036,0.42445,1.72503,0.70513,0.000780726,0.000780726,0.000780726
8,17.4398,0.49479,0.57885,0.95393,0.90559,0.71139,0.91053,0.85377,0.35045,1.43139,0.71129,0.000873968,0.000873968,0.000873968
9,18.7124,0.46765,0.53078,0.93365,0.9431,0.75402,0.99155,0.96439,0.29125,1.28766,0.65754,0.000962117,0.000962117,0.000962117
10,20.2674,0.47657,0.50093,0.92524,0.83651,0.88691,0.99392,0.94674,0.30896,1.11176,0.68861,0.00104517,0.00104517,0.00104517
11,21.7204,0.48506,0.4886,0.93147,0.96548,0.90578,0.995,0.93768,0.36815,0.89146,0.72041,0.00112314,0.00112314,0.00112314
12,23.6252,0.46302,0.4664,0.91422,0.93569,1,0.995,0.96739,0.28195,0.72549,0.69942,0.00111776,0.00111776,0.00111776
13,25.1113,0.44448,0.44759,0.91594,0.96559,1,0.99468,0.96374,0.2864,0.75585,0.69534,0.00108947,0.00108947,0.00108947
14,26.6598,0.42748,0.42464,0.91402,0.98022,1,0.995,0.97966,0.25199,0.52783,0.67149,0.00106118,0.00106118,0.00106118
15,28.0763,0.427,0.42505,0.91363,0.98994,1,0.995,0.9647,0.27499,0.52276,0.65729,0.00103288,0.00103288,0.00103288
16,29.9518,0.39983,0.39901,0.90718,0.99525,0.9992,0.995,0.9686,0.27854,0.48161,0.67032,0.00100459,0.00100459,0.00100459
17,30.5353,0.40176,0.39751,0.89796,0.9909,1,0.995,0.97279,0.23592,0.37741,0.65363,0.000976293,0.000976293,0.000976293
18,32.2353,0.3825,0.39406,0.89169,0.98506,1,0.99392,0.9849,0.19653,0.32878,0.65098,0.000947999,0.000947999,0.000947999
19,33.7405,0.37132,0.37847,0.89661,0.99564,1,0.995,0.96807,0.22024,0.33802,0.65987,0.000919704,0.000919704,0.000919704
20,35.0262,0.37827,0.3755,0.89193,0.99433,1,0.995,0.97856,0.22803,0.3572,0.66365,0.00089141,0.00089141,0.00089141
21,36.7113,0.36858,0.36271,0.87366,0.99457,1,0.995,0.97835,0.20237,0.30908,0.64324,0.000863116,0.000863116,0.000863116
22,37.9948,0.36803,0.35533,0.89506,0.99544,1,0.995,0.98856,0.20161,0.31272,0.65265,0.000834822,0.000834822,0.000834822
23,39.6321,0.36841,0.34981,0.89072,0.99742,1,0.995,0.98581,0.19752,0.27914,0.64938,0.000806528,0.000806528,0.000806528
24,41.093,0.37445,0.35498,0.88157,0.99504,1,0.995,0.98104,0.1908,0.26487,0.65764,0.000778233,0.000778233,0.000778233
25,42.3197,0.33763,0.333,0.8684,0.99763,1,0.995,0.9885,0.20282,0.26054,0.6509,0.000749939,0.000749939,0.000749939
26,43.7445,0.33215,0.32995,0.87828,0.99802,1,0.995,0.9792,0.24257,0.28251,0.65712,0.000721645,0.000721645,0.000721645
27,45.1106,0.33319,0.32133,0.87755,0.99744,1,0.995,0.99266,0.18074,0.26804,0.65189,0.000693351,0.000693351,0.000693351
28,46.4326,0.33246,0.3203,0.88267,0.99612,1,0.995,0.98952,0.19896,0.29339,0.64868,0.000665057,0.000665057,0.000665057
29,47.9525,0.34718,0.32016,0.87533,0.99509,1,0.995,0.98769,0.17956,0.24352,0.64753,0.000636762,0.000636762,0.000636762
30,49.7263,0.32302,0.30805,0.88037,0.9966,1,0.995,0.98473,0.15662,0.24178,0.64388,0.000608468,0.000608468,0.000608468
31,51.3419,0.31348,0.29741,0.87816,0.99732,1,0.995,0.98362,0.19371,0.25767,0.64694,0.000580174,0.000580174,0.000580174
32,52.8096,0.30891,0.30729,0.8785,0.99768,1,0.995,0.99083,0.20489,0.24922,0.65354,0.00055188,0.00055188,0.00055188
