epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.06746,2.31627,3.2439,2.13252,0,0,0,0,1.29009,2.8304,1.31791,0.00011432,0.00011432,0.00011432
2,5.88999,0.91327,2.75201,1.23311,0.2875,0.33333,0.28699,0.22073,0.94472,2.7731,1.30618,0.000240525,0.000240525,0.000240525
3,7.32541,0.42185,2.03906,0.94161,0.20115,0.36667,0.31788,0.27076,0.5683,2.65948,1.03139,0.000364184,0.000364184,0.000364184
4,8.85848,0.36856,1.31661,0.9206,0.44466,0.66667,0.63285,0.56396,0.48803,2.27112,0.98163,0.000485296,0.000485296,0.000485296
5,11.0395,0.32334,0.78365,0.88803,0.84541,0.8,0.86897,0.76048,0.66971,2.15388,1.07033,0.000603861,0.000603861,0.000603861
6,12.2814,0.3049,0.56684,0.87563,0.86667,0.77778,0.88717,0.80953,0.51332,1.76789,0.94363,0.00071988,0.00071988,0.00071988
7,13.9619,0.29272,0.49755,0.8709,1,1,0.995,0.95448,0.36514,1.38829,0.87984,0.000833353,0.000833353,0.000833353
8,15.44,0.26178,0.43131,0.87448,1,1,0.995,0.93851,0.38327,1.26069,0.88612,0.000944279,0.000944279,0.000944279
9,17.1826,0.26879,0.40908,0.85672,1,1,0.995,0.96242,0.29914,1.28337,0.84555,0.00105266,0.00105266,0.00105266
10,18.8035,0.26193,0.38191,0.84143,0.95894,0.95556,0.97442,0.88812,0.44226,1.09189,0.90777,0.00115849,0.00115849,0.00115849
11,20.5244,0.25125,0.35849,0.85797,1,1,0.995,0.94115,0.40061,0.79822,0.88198,0.00126178,0.00126178,0.00126178
12,22.1374,0.26874,0.36259,0.85017,1,1,0.995,0.93698,0.36939,0.6596,0.87344,0.00127338,0.00127338,0.00127338
13,23.3635,0.26115,0.35665,0.85327,1,1,0.995,0.94406,0.33663,0.51236,0.85514,0.00125923,0.00125923,0.00125923
14,24.7037,0.24422,0.33017,0.84017,1,1,0.995,0.94082,0.3486,0.35332,0.85205,0.00124509,0.00124509,0.00124509
