epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.62358,1.83601,3.1493,1.77509,0.35227,0.07778,0.19152,0.05875,1.89992,2.98954,1.68146,0.00011432,0.00011432,0.00011432
2,6.4304,1.09013,2.83574,1.25495,0.68452,0.55556,0.55574,0.44635,0.62502,2.87821,0.70147,0.000240525,0.000240525,0.000240525
3,7.83734,0.67477,2.0664,0.97678,0.45,0.66667,0.66131,0.62356,0.47258,2.59757,0.61627,0.000364184,0.000364184,0.000364184
4,9.13016,0.5709,1.22216,0.92986,0.80556,0.72222,0.85455,0.70679,0.64878,2.32237,0.72588,0.000485296,0.000485296,0.000485296
5,10.6116,0.52106,0.77772,0.89412,0.90476,0.86667,0.86275,0.75012,0.53873,1.82218,0.71293,0.000603861,0.000603861,0.000603861
6,11.9262,0.51168,0.63059,0.88286,0.93155,0.92222,0.95776,0.83306,0.53692,1.6607,0.73175,0.00071988,0.00071988,0.00071988
7,13.5743,0.46229,0.54565,0.88254,0.9697,0.96667,0.98,0.9069,0.46055,1.30397,0.69371,0.000833353,0.000833353,0.000833353
8,14.8231,0.41851,0.50523,0.88336,1,1,0.995,0.94477,0.35336,1.09631,0.6514,0.000944279,0.000944279,0.000944279
9,16.381,0.39028,0.46466,0.86104,1,1,0.995,0.92531,0.40434,0.77483,0.64178,0.00105266,0.00105266,0.00105266
10,17.8313,0.41887,0.4692,0.86658,1,1,0.995,0.92533,0.35147,0.60652,0.62682,0.00115849,0.00115849,0.00115849
11,19.0784,0.42985,0.4619,0.86878,1,1,0.995,0.93652,0.40187,0.53773,0.66894,0.00126178,0.00126178,0.00126178
12,20.8132,0.40399,0.44858,0.85766,1,1,0.995,0.96163,0.34563,0.56384,0.64531,0.00127338,0.00127338,0.00127338
13,22.0392,0.41162,0.43056,0.86467,1,1,0.995,0.9365,0.43792,0.52437,0.72302,0.00125923,0.00125923,0.00125923
14,23.4522,0.39346,0.41312,0.84322,0.96841,0.96667,0.98,0.94794,0.32436,0.66564,0.65069,0.00124509,0.00124509,0.00124509
15,25.3675,0.38927,0.42175,0.85245,1,1,0.995,0.95446,0.33587,0.41807,0.65411,0.00123094,0.00123094,0.00123094
16,27.046,0.38054,0.40638,0.85526,0.98925,0.98889,0.991,0.93939,0.31603,0.39643,0.65689,0.00121679,0.00121679,0.00121679
17,28.7955,0.37171,0.38685,0.85391,0.98925,0.98889,0.991,0.92967,0.36898,0.47052,0.67875,0.00120265,0.00120265,0.00120265
