epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.10387,2.10881,3.32379,1.96905,0.01334,0.9,0.42344,0.15547,1.70627,3.03186,1.54794,0.00011432,0.00011432,0.00011432
2,6.96436,1.50595,3.1733,1.56419,0.01524,1,0.5709,0.42653,0.7765,2.89588,0.82754,0.00023812,0.00023812,0.00023812
3,8.36209,0.92701,2.60691,1.14923,0.01325,1,0.8234,0.63294,0.89145,2.74868,0.78454,0.000356827,0.000356827,0.000356827
4,9.92745,0.7939,1.85835,1.051,0.01221,1,0.8345,0.64004,0.93897,2.59335,0.90416,0.000470441,0.000470441,0.000470441
5,11.3076,0.77846,1.17291,1.04799,0.9971,0.354,0.995,0.83996,0.62846,2.0713,0.83088,0.000578962,0.000578962,0.000578962
6,12.9388,0.68526,0.83473,1.02386,0.97696,0.66667,0.995,0.85035,0.6258,1.78121,0.7947,0.00068239,0.00068239,0.00068239
7,14.4469,0.64217,0.71323,1.00204,0.96279,0.64841,0.99435,0.87509,0.48938,1.72086,0.74892,0.000780726,0.000780726,0.000780726
8,15.6465,0.58492,0.64249,0.97325,0.99545,0.66667,0.995,0.8881,0.52053,1.28732,0.75922,0.000873968,0.000873968,0.000873968
9,16.8737,0.57966,0.60223,0.96713,0.72909,0.90261,0.995,0.89895,0.45817,0.97426,0.73214,0.000962117,0.000962117,0.000962117
10,18.2063,0.54071,0.54991,0.94646,0.96003,1,0.995,0.92842,0.43949,0.67578,0.68948,0.00104517,0.00104517,0.00104517
11,19.5263,0.50879,0.52211,0.93319,0.985,1,0.995,0.90558,0.43409,0.52855,0.71553,0.00112314,0.00112314,0.00112314
12,21.2265,0.54013,0.52556,0.93389,0.96113,0.99016,0.98803,0.86952,0.40764,0.63235,0.77098,0.00111776,0.00111776,0.00111776
13,22.3989,0.52172,0.50688,0.93115,0.97559,1,0.99468,0.91539,0.39445,0.5269,0.71812,0.00108947,0.00108947,0.00108947
14,23.5908,0.51186,0.50111,0.94328,0.95636,0.99781,0.99468,0.94037,0.3281,0.48685,0.65187,0.00106118,0.00106118,0.00106118
15,24.8876,0.49166,0.47828,0.9341,0.98386,1,0.99468,0.93456,0.33994,0.41613,0.68959,0.00103288,0.00103288,0.00103288
16,26.1623,0.44593,0.4502,0.91192,0.97713,1,0.99468,0.95629,0.29364,0.38213,0.66444,0.00100459,0.00100459,0.00100459
17,27.8592,0.45954,0.44192,0.90967,0.98357,1,0.995,0.95931,0.28676,0.36423,0.65247,0.000976293,0.000976293,0.000976293
18,29.3556,0.44461,0.441,0.90021,0.98429,1,0.995,0.94774,0.34933,0.35104,0.71836,0.000947999,0.000947999,0.000947999
19,30.6295,0.43419,0.42858,0.91446,0.99174,1,0.995,0.96523,0.30907,0.33107,0.68855,0.000919704,0.000919704,0.000919704
20,31.9241,0.445,0.42538,0.91072,0.97553,1,0.99468,0.9629,0.25947,0.34701,0.69138,0.00089141,0.00089141,0.00089141
21,33.6475,0.42674,0.42268,0.90064,0.99661,1,0.995,0.95472,0.2824,0.32432,0.68786,0.000863116,0.000863116,0.000863116
22,35.0961,0.40887,0.39718,0.89986,0.99388,1,0.995,0.96496,0.2835,0.32506,0.68817,0.000834822,0.000834822,0.000834822
23,36.3558,0.4163,0.39767,0.89398,0.99764,1,0.995,0.95927,0.2719,0.2821,0.69386,0.000806528,0.000806528,0.000806528
24,37.7397,0.42282,0.39675,0.90158,0.99704,1,0.995,0.96138,0.27489,0.31068,0.70886,0.000778233,0.000778233,0.000778233
