epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.30187,5.68509,3.57807,5.10051,0.0026,0.00913,0.00131,0.0002,6.02491,3.57936,4.28863,4e-05,4e-05,4e-05
2,1.80965,5.6053,3.55084,4.95522,0.00195,0.00685,0.00098,0.00013,6.05292,3.57613,4.32268,9.901e-05,9.901e-05,9.901e-05
3,2.53109,5.62106,3.56183,4.99961,0.00065,0.00228,0.00033,7e-05,5.84757,3.58965,4.10221,0.000156832,0.000156832,0.000156832
4,3.14515,3.78573,3.38907,2.57866,0.00655,0.02511,0.00339,0.00092,3.95145,3.55854,2.80676,0.000213466,0.000213466,0.000213466
5,3.67335,2.59448,3.04256,1.7407,0.11351,0.60046,0.1573,0.0497,2.4604,3.33614,1.82642,0.000268912,0.000268912,0.000268912
6,4.21626,2.07203,2.78371,1.54863,0.10522,0.6347,0.10551,0.03356,1.98984,3.44386,1.67343,0.00032317,0.00032317,0.00032317
7,5.42375,1.7725,2.48205,1.40313,0.11073,0.67123,0.12748,0.04565,1.76307,3.41796,1.60255,0.00037624,0.00037624,0.00037624
8,6.03282,1.55747,2.19188,1.35028,0.09706,0.63242,0.10846,0.03682,1.57719,3.45265,1.65791,0.000428122,0.000428122,0.000428122
9,6.69651,1.44787,1.8935,1.3414,0.142,0.9726,0.21406,0.0889,1.55497,3.31244,1.53403,0.000478816,0.000478816,0.000478816
10,7.29122,1.35986,1.58616,1.32805,0.071,0.4863,0.08067,0.02217,1.54995,3.28945,1.49914,0.000528322,0.000528322,0.000528322
11,7.90704,1.36648,1.29784,1.25619,0.10267,0.7032,0.1524,0.05731,1.41366,3.15665,1.3856,0.00057664,0.00057664,0.00057664
12,8.44446,1.31578,1.06173,1.25737,0.14467,0.99087,0.22716,0.10938,1.59815,2.99554,1.40435,0.00062377,0.00062377,0.00062377
13,9.22353,1.25156,0.94118,1.24356,0.14567,0.99772,0.32032,0.15926,1.55408,2.73085,1.50412,0.000669712,0.000669712,0.000669712
14,10.0401,1.26501,0.86456,1.22963,0.14567,0.99772,0.53435,0.23994,1.6741,2.55327,1.55576,0.000714466,0.000714466,0.000714466
15,10.8817,1.21299,0.81788,1.22134,0.146,1,0.56326,0.28655,1.41525,2.46429,1.20867,0.000758032,0.000758032,0.000758032
16,11.7847,1.29525,0.83264,1.20312,0.34629,0.99087,0.67293,0.27282,1.9871,2.33903,1.73089,0.00080041,0.00080041,0.00080041
17,13.2415,1.28047,0.81384,1.21935,0.33071,0.98858,0.46975,0.24734,1.54494,2.37886,1.29567,0.0008416,0.0008416,0.0008416
18,13.8584,1.28332,0.83117,1.20088,0.33074,1,0.54537,0.23903,1.60049,2.27027,1.20863,0.000881602,0.000881602,0.000881602
19,14.5639,1.22793,0.81464,1.17512,0.29636,1,0.58473,0.24311,1.72398,2.17345,1.26222,0.000920416,0.000920416,0.000920416
20,15.4441,1.22137,0.81847,1.1978,0.55384,0.4393,0.62429,0.35074,1.25418,2.08773,1.07267,0.000958042,0.000958042,0.000958042
21,16.0639,1.26523,0.79596,1.15244,0.5924,0.3379,0.692,0.40702,1.15632,2.06722,1.04695,0.00099448,0.00099448,0.00099448
22,16.6037,1.26025,0.81857,1.18144,0.86899,0.3786,0.8467,0.47565,1.2536,1.98599,1.05308,0.00102973,0.00102973,0.00102973
23,17.2407,1.23691,0.78787,1.15949,0.90988,0.46102,0.89524,0.49297,1.30245,1.95563,1.09603,0.00106379,0.00106379,0.00106379
24,17.8145,1.24887,0.80224,1.1703,0.88972,0.40523,0.87191,0.50196,1.06802,1.92788,1.02983,0.00109667,0.00109667,0.00109667
25,18.3216,1.17905,0.78188,1.13579,0.90357,0.44928,0.92099,0.53578,1.15823,1.86933,1.00938,0.00112835,0.00112835,0.00112835
26,19.1274,1.17626,0.78649,1.11756,0.91796,0.76027,0.92573,0.55699,1.18045,1.71373,1.03114,0.00115885,0.00115885,0.00115885
27,21.086,1.14654,0.79979,1.12711,0.85101,0.81735,0.87988,0.53914,1.18128,1.66793,1.08959,0.00118816,0.00118816,0.00118816
28,21.9159,1.11825,0.75449,1.11757,0.87891,0.87833,0.91597,0.56651,1.15225,1.58564,1.00938,0.00121628,0.00121628,0.00121628
29,22.8757,1.14157,0.74538,1.08914,0.86463,0.92694,0.91554,0.5671,1.17989,1.50658,1.03478,0.00124322,0.00124322,0.00124322
30,23.378,1.13206,0.77079,1.09615,0.86686,0.96624,0.93602,0.56095,1.34665,1.36909,1.14504,0.00126896,0.00126896,0.00126896
31,24.079,1.13835,0.7637,1.10619,0.89333,0.97513,0.93314,0.58498,1.14591,1.36547,1.03416,0.00129352,0.00129352,0.00129352
32,24.7377,1.22388,0.78546,1.08593,0.88677,0.98174,0.93778,0.61685,1.0592,1.3121,0.9469,0.00131689,0.00131689,0.00131689
33,25.2507,1.15042,0.73983,1.07674,0.8577,0.98402,0.9346,0.59866,1.16171,1.29768,1.03428,0.00133907,0.00133907,0.00133907
34,25.8398,1.13282,0.75464,1.07586,0.89642,0.98858,0.93934,0.60344,1.0604,1.23017,0.94964,0.0013466,0.0013466,0.0013466
35,26.3744,1.14542,0.76927,1.06342,0.88241,0.98174,0.94861,0.56957,1.11163,1.19552,0.96141,0.0013268,0.0013268,0.0013268
36,27.1662,1.09974,0.74325,1.05898,0.89636,0.96347,0.96501,0.60557,1.11264,1.07236,0.96566,0.001307,0.001307,0.001307
37,27.65,1.07003,0.72552,1.05139,0.92663,0.98042,0.98002,0.61549,1.11665,1.05009,0.94469,0.0012872,0.0012872,0.0012872
