epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.35313,2.42409,3.22317,2.06133,0,0,0,0,1.31292,3.18433,1.69584,0.00011432,0.00011432,0.00011432
2,4.57871,1.14841,2.85514,1.27246,0.54416,0.43333,0.39516,0.33238,0.71333,2.75529,1.0978,0.000240525,0.000240525,0.000240525
3,6.10487,0.51211,2.19662,0.92032,0.74572,0.54444,0.55352,0.39568,1.00884,2.70836,1.17477,0.000364184,0.000364184,0.000364184
4,7.60485,0.4742,1.5397,0.89958,0.50282,0.34444,0.50212,0.3859,0.78707,2.50603,1.31232,0.000485296,0.000485296,0.000485296
5,8.9681,0.45085,0.96816,0.89545,0.61817,0.48889,0.57731,0.44741,0.88874,2.29084,1.2368,0.000603861,0.000603861,0.000603861
6,10.401,0.38536,0.69074,0.90468,0.67569,0.68889,0.6635,0.4526,0.9018,2.52111,1.32048,0.00071988,0.00071988,0.00071988
7,11.9297,0.35344,0.56783,0.89027,0.77752,0.8,0.84804,0.76555,0.62889,1.71288,1.27017,0.000833353,0.000833353,0.000833353
8,13.0288,0.32456,0.48644,0.88506,0.83333,0.84444,0.85615,0.73715,0.61301,2.02218,1.24588,0.000944279,0.000944279,0.000944279
9,14.6273,0.34889,0.44324,0.87859,0.82571,0.75556,0.8608,0.72238,0.58377,1.79485,1.09083,0.00105266,0.00105266,0.00105266
10,16.4062,0.37789,0.43142,0.87523,1,1,0.995,0.84385,0.63421,1.45836,1.26686,0.00115849,0.00115849,0.00115849
11,17.9619,0.32648,0.4064,0.87124,0.98925,0.98889,0.99068,0.91461,0.46652,1.02574,1.02996,0.00126178,0.00126178,0.00126178
12,19.6301,0.31045,0.36236,0.8745,1,1,0.995,0.90535,0.51343,0.69299,1.03657,0.00127338,0.00127338,0.00127338
13,20.8122,0.29535,0.34778,0.86509,1,1,0.995,0.96214,0.32185,0.53363,0.9776,0.00125923,0.00125923,0.00125923
14,22.0966,0.31526,0.34754,0.84808,1,1,0.995,0.90937,0.52551,0.62347,1.02409,0.00124509,0.00124509,0.00124509
15,23.7502,0.28046,0.33291,0.86547,1,1,0.995,0.89683,0.4328,0.66221,1.09763,0.00123094,0.00123094,0.00123094
16,24.9265,0.26307,0.31328,0.85591,1,1,0.995,0.95306,0.35056,0.42075,0.96334,0.00121679,0.00121679,0.00121679
17,26.0941,0.26419,0.31382,0.85259,1,1,0.995,0.96171,0.32204,0.39837,0.95557,0.00120265,0.00120265,0.00120265
18,27.7618,0.26678,0.30764,0.82629,1,1,0.995,0.94622,0.3375,0.3157,0.96342,0.0011885,0.0011885,0.0011885
