epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.03219,1.78851,3.19885,1.81472,0.02222,0.06667,0.01333,0.00363,1.9185,2.93578,2.00958,0.00011432,0.00011432,0.00011432
2,7.70426,0.86993,2.70092,1.19746,0.60989,0.61111,0.63365,0.49448,0.59914,2.7761,0.83317,0.000240525,0.000240525,0.000240525
3,9.35833,0.4635,1.74301,0.92032,0.87963,0.86667,0.91149,0.81026,0.42541,2.56847,0.76008,0.000364184,0.000364184,0.000364184
4,10.8324,0.42108,1.01,0.92007,0.94444,0.93333,0.9501,0.84315,0.51422,2.2228,0.79306,0.000485296,0.000485296,0.000485296
5,13.2026,0.38895,0.70718,0.89015,1,1,0.995,0.93134,0.42223,1.77925,0.72386,0.000603861,0.000603861,0.000603861
6,14.4244,0.35582,0.59071,0.864,0.94444,0.93333,0.96238,0.86556,0.55029,1.55624,0.75221,0.00071988,0.00071988,0.00071988
7,15.6831,0.34519,0.5476,0.86334,0.92982,0.91111,0.95221,0.90012,0.42723,1.49423,0.73128,0.000833353,0.000833353,0.000833353
8,17.3934,0.32988,0.51643,0.85495,1,1,0.995,0.98167,0.27324,1.13052,0.6615,0.000944279,0.000944279,0.000944279
9,18.6878,0.29758,0.48677,0.83515,1,1,0.995,0.9656,0.30048,0.74595,0.68438,0.00105266,0.00105266,0.00105266
10,19.8668,0.33079,0.49288,0.84432,1,1,0.995,0.95228,0.34738,0.63366,0.70588,0.00115849,0.00115849,0.00115849
11,21.4164,0.32962,0.46874,0.85134,1,1,0.995,0.96183,0.31205,0.44587,0.70803,0.00126178,0.00126178,0.00126178
12,22.7495,0.32819,0.45483,0.8339,1,1,0.995,0.96298,0.31619,0.47942,0.67256,0.00127338,0.00127338,0.00127338
13,24.2008,0.34078,0.43771,0.84501,0.9697,0.96667,0.97875,0.94769,0.29389,0.45614,0.69872,0.00125923,0.00125923,0.00125923
