epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.54255,2.38572,3.23354,2.03597,0,0,0,0,1.28159,3.18674,1.61786,0.00011432,0.00011432,0.00011432
2,6.20331,1.28153,2.91896,1.36143,0.18316,0.32222,0.15787,0.10525,1.08506,2.78684,1.07614,0.000240525,0.000240525,0.000240525
3,8.25169,0.50825,2.21555,0.92931,0.5,0.34444,0.45243,0.28554,0.50325,2.7155,0.87205,0.000364184,0.000364184,0.000364184
4,9.67378,0.45349,1.49475,0.90529,0.16667,0.33333,0.33042,0.26669,0.51918,2.54369,0.87646,0.000485296,0.000485296,0.000485296
5,11.3128,0.44841,1.00811,0.89465,0.66667,0.66667,0.66333,0.5161,0.73712,2.3195,1.06227,0.000603861,0.000603861,0.000603861
6,12.9199,0.39659,0.72314,0.90439,0.69966,0.74444,0.74975,0.64274,0.58286,2.46444,1.05749,0.00071988,0.00071988,0.00071988
7,14.2841,0.37701,0.58657,0.88533,0.84822,0.74444,0.81461,0.69377,0.5598,2.43371,1.14213,0.000833353,0.000833353,0.000833353
8,15.8024,0.34312,0.49335,0.89449,0.89394,0.84444,0.92055,0.82593,0.55447,1.99006,1.11368,0.000944279,0.000944279,0.000944279
9,17.2406,0.30463,0.43206,0.86802,0.88749,0.87778,0.92807,0.83696,0.52518,2.18187,1.06047,0.00105266,0.00105266,0.00105266
10,18.6086,0.29852,0.40483,0.86595,1,1,0.995,0.84525,0.68014,0.95454,1.11241,0.00115849,0.00115849,0.00115849
11,19.7918,0.30784,0.38624,0.85916,1,1,0.995,0.89027,0.45008,0.95547,0.89013,0.00126178,0.00126178,0.00126178
12,21.1768,0.31339,0.37236,0.86563,0.8709,0.78889,0.83547,0.79205,0.30609,1.0131,0.81905,0.00127338,0.00127338,0.00127338
13,22.3538,0.32364,0.40165,0.86235,0.98925,0.98889,0.98885,0.88379,0.50606,0.61882,0.8539,0.00125923,0.00125923,0.00125923
14,23.6192,0.31191,0.35642,0.84967,0.98925,0.98889,0.991,0.91354,0.44517,0.43201,0.86296,0.00124509,0.00124509,0.00124509
15,24.9984,0.28595,0.34033,0.86006,1,1,0.995,0.91364,0.39901,0.51993,0.87865,0.00123094,0.00123094,0.00123094
16,26.5379,0.27735,0.31709,0.86058,0.98925,0.98889,0.98928,0.92124,0.4,0.50734,0.87811,0.00121679,0.00121679,0.00121679
17,27.8537,0.28602,0.32441,0.84939,1,1,0.995,0.96393,0.29318,0.50407,0.83932,0.00120265,0.00120265,0.00120265
18,29.3651,0.2747,0.30645,0.83499,1,1,0.995,0.91077,0.4003,0.44347,0.8363,0.0011885,0.0011885,0.0011885
19,30.6817,0.26733,0.29308,0.83931,1,1,0.995,0.94059,0.3498,0.48747,0.90072,0.00117435,0.00117435,0.00117435
20,32.3908,0.25543,0.2876,0.83282,0.98925,0.98889,0.99068,0.94399,0.36717,0.55524,0.9295,0.00116021,0.00116021,0.00116021
21,33.5913,0.24364,0.28025,0.84587,0.9897,0.98889,0.991,0.9547,0.38167,0.47977,0.92932,0.00114606,0.00114606,0.00114606
22,34.9076,0.25196,0.27612,0.83904,1,1,0.995,0.97692,0.22592,0.34885,0.8271,0.00113191,0.00113191,0.00113191
23,36.282,0.23963,0.26255,0.84402,1,1,0.995,0.97491,0.23323,0.3933,0.82118,0.00111776,0.00111776,0.00111776
24,37.5727,0.24302,0.2498,0.84387,1,1,0.995,0.96505,0.26146,0.44575,0.8214,0.00110362,0.00110362,0.00110362
25,39.051,0.23711,0.25287,0.83101,1,1,0.995,0.97501,0.22435,0.36806,0.82077,0.00108947,0.00108947,0.00108947
26,40.8369,0.22806,0.25263,0.83295,1,1,0.995,0.9702,0.28887,0.38952,0.82352,0.00107532,0.00107532,0.00107532
27,41.879,0.23215,0.24959,0.85321,1,1,0.995,0.97154,0.24023,0.33992,0.81152,0.00106118,0.00106118,0.00106118
