epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.45773,4.11838,3.76597,3.15007,0.66402,0.33333,0.33167,0.13287,3.31252,2.20559,2.03556,0.00011432,0.00011432,0.00011432
2,6.17319,2.03815,2.05995,1.70926,0.49727,0.65556,0.50448,0.29042,1.39622,25.3835,1.24875,0.000240525,0.000240525,0.000240525
3,9.58222,0.79094,0.71944,1.0508,0.80272,0.7,0.70584,0.34748,1.62439,21.9292,1.94615,0.000364184,0.000364184,0.000364184
4,13.8004,0.78719,0.61521,1.03076,0.3944,0.46667,0.45925,0.25525,1.97952,6.10094,2.11915,0.000485296,0.000485296,0.000485296
5,17.5519,0.71789,0.52838,0.99779,0.73827,0.62222,0.64815,0.3464,1.66881,18.1457,2.8649,0.000603861,0.000603861,0.000603861
6,21.7262,0.73964,0.52595,0.99264,0.18824,0.1,0.12918,0.05004,2.96835,11.0925,5.71962,0.00071988,0.00071988,0.00071988
7,26.123,0.66347,0.50871,0.98151,0.82752,0.48889,0.66846,0.45636,1.69255,1.25787,1.34279,0.000833353,0.000833353,0.000833353
8,30.1169,0.73693,0.504,0.98654,0.73066,0.23922,0.46249,0.21249,2.92693,2.18778,3.02841,0.000944279,0.000944279,0.000944279
9,33.7333,0.67317,0.47186,0.9679,0.78255,0.36667,0.62281,0.44838,2.08749,1.65957,2.15832,0.00105266,0.00105266,0.00105266
10,37.8754,0.63182,0.43862,0.96604,0.87943,0.81111,0.90033,0.70573,0.98589,1.32217,1.0108,0.00115849,0.00115849,0.00115849
11,40.4895,0.64661,0.47878,0.99774,0.83776,0.74444,0.86682,0.61989,1.18353,1.13868,1.19033,0.00126178,0.00126178,0.00126178
12,44.825,0.67341,0.52636,0.97619,0.34868,0.22222,0.29162,0.17238,nan,nan,nan,0.00127338,0.00127338,0.00127338
13,49.2438,0.65124,0.46397,0.97447,0.90899,0.88889,0.93568,0.70451,0.94296,1.38544,0.97285,0.00125923,0.00125923,0.00125923
14,53.2665,0.63944,0.43882,0.96317,0.98925,0.98889,0.991,0.80543,0.80155,0.76455,0.94697,0.00124509,0.00124509,0.00124509
15,55.9181,0.5427,0.39901,0.93596,0.98785,0.97778,0.98227,0.82941,0.74852,0.88653,0.89822,0.00123094,0.00123094,0.00123094
16,58.7182,0.55314,0.39271,0.94868,0.94888,0.94444,0.96865,0.80161,0.78521,0.96328,0.91463,0.00121679,0.00121679,0.00121679
17,61.6763,0.56623,0.40171,0.93375,0.88393,0.84444,0.89574,0.71958,0.80271,1.01628,1.05237,0.00120265,0.00120265,0.00120265
18,66.0585,0.57442,0.38244,0.92799,0.89167,0.85556,0.90863,0.70384,0.89771,0.88528,1.11698,0.0011885,0.0011885,0.0011885
19,70.0445,0.47752,0.34449,0.91658,0.98925,0.98889,0.991,0.88275,0.58762,0.4709,0.80112,0.00117435,0.00117435,0.00117435
20,72.9909,0.51126,0.33497,0.90765,0.98925,0.98889,0.9896,0.86916,0.61254,0.45723,0.82078,0.00116021,0.00116021,0.00116021
21,76.6193,0.49633,0.33057,0.91748,0.85185,0.73333,0.78298,0.61896,0.69809,1.00976,0.83831,0.00114606,0.00114606,0.00114606
22,81.0267,0.5237,0.36208,0.91389,1,1,0.995,0.86512,0.60341,0.53676,0.82743,0.00113191,0.00113191,0.00113191
23,85.5741,0.51975,0.35983,0.91477,1,1,0.995,0.84749,0.73293,0.48385,0.84285,0.00111776,0.00111776,0.00111776
24,89.2828,0.49597,0.34806,0.90932,0.40516,0.42222,0.37648,0.25274,1.14608,2.86335,0.91685,0.00110362,0.00110362,0.00110362
