epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.03557,5.81253,3.779,5.19714,0.00067,0.00461,0.00034,5e-05,5.26554,2.69241,3.79494,4e-05,4e-05,4e-05
2,1.91976,5.78945,3.69436,5.16233,0.00033,0.0023,0.00017,2e-05,5.36421,2.72327,3.91277,9.901e-05,9.901e-05,9.901e-05
3,2.57259,5.77634,3.6876,5.16027,0.001,0.00691,0.0005,8e-05,5.42879,2.75246,4.03303,0.000156832,0.000156832,0.000156832
4,3.05928,4.45546,2.55667,3.32152,0.38976,0.57143,0.37962,0.12594,2.61101,1.53145,2.17085,0.000213466,0.000213466,0.000213466
5,4.25598,2.38831,1.32134,1.69682,0.45122,0.70477,0.49396,0.18097,2.16884,1.57263,2.09453,0.000268912,0.000268912,0.000268912
6,5.30453,1.74201,1.03319,1.53629,0.60255,0.74424,0.68857,0.23518,2.18145,1.86359,1.91182,0.00032317,0.00032317,0.00032317
7,6.02318,1.56011,0.9337,1.4585,0.65155,0.83871,0.80475,0.3673,1.65592,1.81149,1.75534,0.00037624,0.00037624,0.00037624
8,7.05419,1.44592,0.87392,1.4031,0.6616,0.94149,0.8838,0.43104,1.68422,2.02307,1.62871,0.000428122,0.000428122,0.000428122
9,7.77817,1.3647,0.8074,1.36726,0.70579,0.97835,0.91716,0.49552,1.52143,2.49314,1.51858,0.000478816,0.000478816,0.000478816
10,8.98796,1.32573,0.78013,1.36903,0.74009,0.85714,0.89272,0.51602,1.32594,2.26581,1.31086,0.000528322,0.000528322,0.000528322
11,10.9461,1.34095,0.79535,1.27364,0.68038,0.95622,0.91857,0.53277,1.41879,2.70425,1.34383,0.00057664,0.00057664,0.00057664
12,11.926,1.24911,0.74077,1.26982,0.78757,0.86279,0.92022,0.5418,1.33865,1.72087,1.22765,0.00062377,0.00062377,0.00062377
13,12.7961,1.22367,0.72853,1.24658,0.86477,0.82512,0.94258,0.5622,1.34475,1.90337,1.13207,0.000669712,0.000669712,0.000669712
14,13.6038,1.17736,0.69878,1.21433,0.85028,0.85253,0.93285,0.47386,1.41215,1.84872,1.118,0.000714466,0.000714466,0.000714466
15,14.2265,1.15012,0.68737,1.18452,0.83144,0.84332,0.92151,0.52893,1.27412,1.57775,1.09237,0.000758032,0.000758032,0.000758032
16,14.9537,1.18743,0.70968,1.18293,0.77989,0.90623,0.88818,0.47922,1.42957,1.61395,1.28709,0.00080041,0.00080041,0.00080041
17,15.5752,1.22993,0.70879,1.20431,0.69738,0.9424,0.8359,0.48126,1.29269,1.3479,1.18369,0.0008416,0.0008416,0.0008416
18,16.4072,1.19816,0.70469,1.17781,0.74949,0.9424,0.88639,0.49772,1.35664,1.30857,1.17056,0.000881602,0.000881602,0.000881602
