epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.08161,5.80134,3.78314,5.18821,0.00033,0.00231,0.00017,2e-05,5.28252,2.67637,3.77284,4e-05,4e-05,4e-05
2,1.62199,5.75933,3.68426,5.14036,0,0,0,0,5.39307,2.70133,3.89921,9.901e-05,9.901e-05,9.901e-05
3,2.05969,5.75437,3.65662,5.14634,0.00033,0.00231,0.00017,2e-05,5.45853,2.72427,4.03239,0.000156832,0.000156832,0.000156832
4,2.55833,4.5124,2.56357,3.30577,0.40615,0.63657,0.44904,0.15987,2.41726,1.48917,1.98155,0.000213466,0.000213466,0.000213466
5,4.2105,2.4493,1.33978,1.70744,0.38937,0.86806,0.46411,0.18685,2.09885,1.8986,1.97694,0.000268912,0.000268912,0.000268912
6,5.05736,1.67479,1.04376,1.54718,0.54681,0.85417,0.71238,0.28194,1.92177,2.06405,1.9039,0.00032317,0.00032317,0.00032317
7,6.43067,1.58393,0.92798,1.47209,0.56253,0.88657,0.73106,0.34526,1.76607,2.25484,1.86187,0.00037624,0.00037624,0.00037624
8,7.52838,1.4727,0.8558,1.39936,0.58581,0.88068,0.75844,0.37371,1.63526,2.11044,1.61256,0.000428122,0.000428122,0.000428122
9,8.55447,1.39196,0.8259,1.40337,0.67112,0.68966,0.78944,0.37082,1.72799,2.50924,1.41629,0.000478816,0.000478816,0.000478816
10,9.33456,1.32656,0.78152,1.35227,0.70113,0.87731,0.88151,0.48728,1.44307,2.79176,1.40179,0.000528322,0.000528322,0.000528322
11,10.3856,1.28448,0.75724,1.27334,0.64906,0.93287,0.8541,0.40687,1.42611,2.78442,1.2919,0.00057664,0.00057664,0.00057664
12,11.1615,1.25938,0.74475,1.2512,0.7358,0.93287,0.88127,0.43281,1.44868,2.85818,1.3415,0.00062377,0.00062377,0.00062377
13,12.0722,1.26536,0.75215,1.26678,0.5704,0.95833,0.85807,0.40027,1.48119,3.45788,1.31695,0.000669712,0.000669712,0.000669712
14,12.8956,1.25365,0.76604,1.20706,0.73575,0.83786,0.88352,0.42861,1.56909,2.30654,1.289,0.000714466,0.000714466,0.000714466
15,13.7034,1.23124,0.74397,1.20878,0.76104,0.9584,0.84813,0.44498,1.35425,1.88443,1.22089,0.000758032,0.000758032,0.000758032
