epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.10935,2.37833,3.24944,2.17452,0,0,0,0,1.30722,2.87668,1.48324,0.00011432,0.00011432,0.00011432
2,5.5081,0.96669,2.75352,1.28187,0.58571,0.4,0.4777,0.35372,1.0354,2.77368,1.26179,0.000240525,0.000240525,0.000240525
3,6.96292,0.39126,2.06401,0.93345,0.4,0.56667,0.43536,0.39389,0.42618,2.65467,0.93999,0.000364184,0.000364184,0.000364184
4,8.82861,0.35843,1.33714,0.90173,0.5,0.66667,0.65506,0.60389,0.41949,2.28783,0.93059,0.000485296,0.000485296,0.000485296
5,10.85,0.33838,0.79583,0.88941,0.64871,0.62397,0.66333,0.59237,0.477,1.68265,0.94566,0.000603861,0.000603861,0.000603861
6,12.3185,0.29419,0.57251,0.87692,0.93369,0.92222,0.95776,0.88967,0.42713,1.16361,0.92253,0.00071988,0.00071988,0.00071988
7,14.2561,0.28195,0.49702,0.86528,0.98925,0.98889,0.991,0.93753,0.41196,0.95108,0.87315,0.000833353,0.000833353,0.000833353
8,15.6603,0.24184,0.43753,0.87485,1,1,0.995,0.9509,0.3849,0.83992,0.85399,0.000944279,0.000944279,0.000944279
9,17.0677,0.25143,0.40916,0.85703,1,1,0.995,0.92118,0.38075,0.75969,0.86882,0.00105266,0.00105266,0.00105266
10,18.4059,0.29929,0.41033,0.84961,1,1,0.995,0.92827,0.3817,0.65194,0.86252,0.00115849,0.00115849,0.00115849
11,19.658,0.27355,0.39575,0.8619,1,1,0.995,0.93257,0.4017,0.58546,0.87815,0.00126178,0.00126178,0.00126178
12,21.0358,0.26669,0.37245,0.84846,1,1,0.995,0.94092,0.35931,0.56933,0.85031,0.00127338,0.00127338,0.00127338
13,22.1837,0.2516,0.35772,0.85243,1,1,0.995,0.96918,0.2724,0.36499,0.82662,0.00125923,0.00125923,0.00125923
14,23.6825,0.23675,0.33555,0.83259,1,1,0.995,0.96551,0.28849,0.37569,0.82998,0.00124509,0.00124509,0.00124509
15,24.8214,0.23252,0.32544,0.85833,1,1,0.995,0.95816,0.33632,0.34829,0.83559,0.00123094,0.00123094,0.00123094
16,26.3699,0.21327,0.30509,0.85337,1,1,0.995,0.92684,0.39928,0.52364,0.94015,0.00121679,0.00121679,0.00121679
17,27.6345,0.21555,0.29741,0.84314,1,1,0.995,0.95541,0.32502,0.37505,0.87029,0.00120265,0.00120265,0.00120265
18,29.0632,0.2134,0.28782,0.82965,1,1,0.995,0.97422,0.28928,0.28149,0.82973,0.0011885,0.0011885,0.0011885
19,30.2703,0.20895,0.27116,0.82845,1,1,0.995,0.98819,0.22895,0.30317,0.81375,0.00117435,0.00117435,0.00117435
20,31.5369,0.19598,0.26594,0.83893,1,1,0.995,0.9819,0.24983,0.26105,0.81993,0.00116021,0.00116021,0.00116021
21,33.1009,0.19623,0.25613,0.84789,1,1,0.995,0.98946,0.21935,0.25242,0.81114,0.00114606,0.00114606,0.00114606
22,34.5725,0.20308,0.25002,0.83315,1,1,0.995,0.98231,0.2436,0.25166,0.81356,0.00113191,0.00113191,0.00113191
23,36.266,0.2192,0.25412,0.83528,1,1,0.995,0.98757,0.21781,0.26354,0.8064,0.00111776,0.00111776,0.00111776
24,37.9795,0.20991,0.25086,0.8328,1,1,0.995,0.98976,0.19572,0.22227,0.80531,0.00110362,0.00110362,0.00110362
25,39.3838,0.19615,0.23561,0.83268,1,1,0.995,0.99316,0.18898,0.22238,0.80502,0.00108947,0.00108947,0.00108947
26,40.9242,0.19135,0.22339,0.82921,1,1,0.995,0.99267,0.19285,0.21709,0.80254,0.00107532,0.00107532,0.00107532
27,42.1461,0.20523,0.22547,0.84994,1,1,0.995,0.98611,0.22357,0.22956,0.81109,0.00106118,0.00106118,0.00106118
28,43.2926,0.18868,0.21893,0.83557,1,1,0.995,0.99056,0.19233,0.21066,0.80449,0.00104703,0.00104703,0.00104703
29,44.5588,0.18478,0.2108,0.82838,1,1,0.995,0.99175,0.20592,0.19317,0.80432,0.00103288,0.00103288,0.00103288
30,46.0517,0.18726,0.20699,0.83358,1,1,0.995,0.9919,0.21081,0.1989,0.81765,0.00101873,0.00101873,0.00101873
