epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.31937,3.83218,4.05904,3.09272,0.66207,0.33333,0.33167,0.13578,3.44754,1.9247,2.46954,0.00011432,0.00011432,0.00011432
2,7.10957,1.97463,2.08076,1.6974,0.36923,0.44444,0.35504,0.0582,1.7294,31.6666,2.90521,0.000240525,0.000240525,0.000240525
3,9.87623,0.79794,0.6876,1.03158,0.44195,0.33333,0.28531,0.14237,1.62161,11.6578,2.41157,0.000364184,0.000364184,0.000364184
4,13.4696,0.68763,0.56643,0.99439,0.49462,0.33333,0.36028,0.16894,1.57285,7.29658,1.90002,0.000485296,0.000485296,0.000485296
5,17.2074,0.6994,0.52465,0.98817,0.76372,0.62222,0.73419,0.47638,1.34662,3.56146,3.65103,0.000603861,0.000603861,0.000603861
6,21.5259,0.63529,0.46235,0.96684,0,0,0,0,3.22555,inf,163.988,0.00071988,0.00071988,0.00071988
7,25.2407,0.59578,0.45649,0.9482,0.5633,0.58889,0.59857,0.40447,1.12013,1.2225,1.21797,0.000833353,0.000833353,0.000833353
8,28.6013,0.55217,0.40296,0.92686,0.79086,0.57977,0.74163,0.50567,1.6444,1.61816,1.23999,0.000944279,0.000944279,0.000944279
9,32.1191,0.60853,0.42814,0.91902,0.57956,0.67299,0.70075,0.42268,1.44656,1.24786,1.17601,0.00105266,0.00105266,0.00105266
10,36.2103,0.54338,0.40829,0.90592,0.20016,0.26723,0.25218,0.10655,2.71537,7.06673,2.35341,0.00115849,0.00115849,0.00115849
11,40.3294,0.62949,0.48391,0.90856,0.25639,0.22216,0.2574,0.09163,3.7105,4.05163,2.83719,0.00126178,0.00126178,0.00126178
12,43.4177,0.59436,0.44911,0.8819,0.47747,0.18627,0.12654,0.07329,2.60385,4.36382,2.34622,0.00127338,0.00127338,0.00127338
13,45.8899,0.5886,0.42913,0.96614,0.23077,0.1,0.17926,0.07693,2.89988,62.0043,25.174,0.00125923,0.00125923,0.00125923
