epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.28762,4.13627,5.3025,3.41002,0.15873,0.11111,0.11217,0.06108,2.57571,3.88391,1.85087,0.00011432,0.00011432,0.00011432
2,2.95094,2.72617,3.59923,2.36596,0.82486,0.65556,0.66632,0.44039,1.15265,1.99887,0.98582,0.000240525,0.000240525,0.000240525
3,5.57257,0.75036,0.86072,1.06743,0.69885,0.69138,0.72143,0.45571,1.24555,2.02944,1.20786,0.000364184,0.000364184,0.000364184
4,8.46868,0.67849,0.63071,1.01915,0.83333,0.73333,0.82467,0.55803,1.25021,0.95512,0.98475,0.000485296,0.000485296,0.000485296
5,10.2931,0.5911,0.5055,0.99021,0.82103,0.81111,0.80196,0.47217,1.44033,1.04577,1.21121,0.000603861,0.000603861,0.000603861
6,11.6477,0.64643,0.48161,0.99207,0.8793,0.86667,0.9102,0.62815,1.1092,0.96588,1.06377,0.00071988,0.00071988,0.00071988
7,13.0301,0.61493,0.45396,0.9924,1,1,0.995,0.72701,1.01729,0.79242,1.07572,0.000833353,0.000833353,0.000833353
8,15.2191,0.53754,0.40653,0.9701,0.98889,0.98889,0.99047,0.7908,0.96011,0.58996,1.15247,0.000944279,0.000944279,0.000944279
9,16.8225,0.54822,0.40408,0.96781,0.98925,0.98889,0.991,0.76249,0.82304,0.56091,0.89674,0.00105266,0.00105266,0.00105266
10,18.0862,0.60012,0.42072,0.99453,0.9321,0.92222,0.93416,0.75317,0.76926,0.58821,0.85213,0.00115849,0.00115849,0.00115849
11,19.5383,0.56066,0.4037,0.97263,0.94967,0.94444,0.97022,0.72,0.81234,0.65953,0.91626,0.00126178,0.00126178,0.00126178
12,21.0746,0.5333,0.39365,0.94029,0.98925,0.98889,0.991,0.81723,0.76108,0.47862,0.83793,0.00127338,0.00127338,0.00127338
13,22.3221,0.56942,0.40955,0.94407,0.98889,0.98889,0.9878,0.83104,0.73953,0.53515,0.81611,0.00125923,0.00125923,0.00125923
14,23.6479,0.58119,0.39098,0.94561,1,1,0.995,0.80999,0.76079,0.56176,0.90005,0.00124509,0.00124509,0.00124509
15,24.9055,0.53033,0.40207,0.94556,1,1,0.995,0.85025,0.64522,0.46885,0.80794,0.00123094,0.00123094,0.00123094
16,26.4067,0.51928,0.35933,0.92574,0.98925,0.98889,0.991,0.82928,0.66203,0.47342,0.75557,0.00121679,0.00121679,0.00121679
17,27.5475,0.55518,0.40188,0.92491,1,1,0.995,0.86326,0.6129,0.44768,0.80466,0.00120265,0.00120265,0.00120265
18,29.0383,0.48325,0.35811,0.92296,1,1,0.995,0.86468,0.65744,0.44146,0.77008,0.0011885,0.0011885,0.0011885
19,30.2256,0.46213,0.33537,0.92569,1,1,0.995,0.80206,0.64485,0.4613,0.86942,0.00117435,0.00117435,0.00117435
20,31.4768,0.47115,0.34362,0.91583,1,1,0.995,0.82862,0.76021,0.48018,0.78436,0.00116021,0.00116021,0.00116021
21,34.1271,0.47073,0.32781,0.91764,1,1,0.995,0.88071,0.54124,0.41308,0.72411,0.00114606,0.00114606,0.00114606
22,36.8869,0.45542,0.32607,0.90661,1,1,0.995,0.91022,0.5408,0.39598,0.77098,0.00113191,0.00113191,0.00113191
23,38.5011,0.46854,0.32566,0.92086,1,1,0.995,0.89251,0.51993,0.37481,0.74305,0.00111776,0.00111776,0.00111776
24,40.2043,0.46209,0.30211,0.90636,0.98925,0.98889,0.991,0.86077,0.62982,0.44742,0.80483,0.00110362,0.00110362,0.00110362
25,42.2055,0.46421,0.33676,0.90446,1,1,0.995,0.88148,0.60481,0.44895,0.77926,0.00108947,0.00108947,0.00108947
26,43.6538,0.51148,0.35426,0.90321,0.89431,0.85556,0.82759,0.71335,0.58208,0.6226,0.78758,0.00107532,0.00107532,0.00107532
27,45.5247,0.44168,0.31175,0.90718,0.86667,0.77778,0.78234,0.72586,0.48041,1.11289,0.75087,0.00106118,0.00106118,0.00106118
