epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.41556,2.3942,3.24925,2.03994,0,0,0,0,1.3139,3.16887,1.68831,0.00011432,0.00011432,0.00011432
2,4.67276,1.29862,2.91871,1.37101,0.55992,0.39606,0.3827,0.28194,0.90535,2.75967,1.13064,0.000240525,0.000240525,0.000240525
3,6.69368,0.51533,2.22628,0.92454,0.33766,0.47778,0.32896,0.28017,0.62245,2.68165,1.05114,0.000364184,0.000364184,0.000364184
4,8.68346,0.43747,1.554,0.90283,0.58974,0.55914,0.61123,0.47245,0.93704,2.52925,1.20109,0.000485296,0.000485296,0.000485296
5,10.0237,0.44408,1.03531,0.89502,0.5119,0.65591,0.65953,0.49566,0.93258,2.32438,1.13239,0.000603861,0.000603861,0.000603861
6,11.6723,0.39393,0.75182,0.89182,0.79845,0.70394,0.74615,0.66209,0.57555,2.38782,1.15861,0.00071988,0.00071988,0.00071988
7,13.1662,0.38714,0.6161,0.87937,0.8953,0.86703,0.92256,0.73433,0.78411,1.78129,1.23433,0.000833353,0.000833353,0.000833353
8,14.6519,0.33797,0.50676,0.8791,0.91667,0.87814,0.93254,0.83592,0.53471,1.61735,1.16225,0.000944279,0.000944279,0.000944279
9,16.093,0.32239,0.50544,0.86968,0.83908,0.67814,0.7515,0.66479,0.62129,1.89272,1.2296,0.00105266,0.00105266,0.00105266
10,17.6601,0.31175,0.44819,0.86426,0.87943,0.80036,0.87698,0.78527,0.60161,1.11337,1.09877,0.00115849,0.00115849,0.00115849
11,19.1907,0.31025,0.40917,0.86538,0.88889,0.82258,0.90096,0.83234,0.44931,1.02595,1.0429,0.00126178,0.00126178,0.00126178
12,20.4548,0.33361,0.39546,0.86487,0.95238,0.93369,0.96418,0.87081,0.51892,0.70659,1.02969,0.00127338,0.00127338,0.00127338
13,21.5399,0.31345,0.36203,0.86397,1,0.98925,0.9912,0.88341,0.52658,0.47082,1.00155,0.00125923,0.00125923,0.00125923
14,23.2756,0.31247,0.35684,0.85621,1,0.98925,0.9912,0.90405,0.48404,0.41015,0.99503,0.00124509,0.00124509,0.00124509
15,24.8222,0.27574,0.32374,0.86405,1,0.98925,0.9912,0.94664,0.3533,0.32209,0.9866,0.00123094,0.00123094,0.00123094
16,26.2601,0.28,0.32393,0.85551,1,0.98925,0.9912,0.89009,0.54247,0.35384,1.00206,0.00121679,0.00121679,0.00121679
17,27.3651,0.28275,0.31332,0.84996,1,0.98925,0.9912,0.90048,0.41135,0.30155,0.97942,0.00120265,0.00120265,0.00120265
18,28.6783,0.28514,0.32394,0.82671,1,0.98925,0.9912,0.93051,0.36122,0.34662,0.98396,0.0011885,0.0011885,0.0011885
19,29.8767,0.26326,0.30694,0.84482,1,0.98925,0.9912,0.96512,0.28892,0.30059,0.97589,0.00117435,0.00117435,0.00117435
20,31.4445,0.27015,0.31606,0.84981,1,0.98925,0.9912,0.94911,0.38917,0.33467,0.98242,0.00116021,0.00116021,0.00116021
21,33.3188,0.26136,0.28455,0.84425,1,0.98925,0.9912,0.95101,0.37604,0.33663,0.98202,0.00114606,0.00114606,0.00114606
22,34.678,0.2492,0.28646,0.8351,1,0.98925,0.9912,0.91882,0.43026,0.30106,0.98342,0.00113191,0.00113191,0.00113191
23,36.2863,0.23109,0.27585,0.8523,1,0.98925,0.9912,0.93829,0.37944,0.29113,0.97785,0.00111776,0.00111776,0.00111776
24,37.5276,0.2448,0.26723,0.85156,1,0.98925,0.9912,0.96468,0.29231,0.21127,0.97341,0.00110362,0.00110362,0.00110362
