epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.23367,3.86512,4.03488,3.08197,0.66667,0.32999,0.33167,0.13454,3.51185,2.02126,2.46401,0.00011432,0.00011432,0.00011432
2,5.90717,2.22638,2.4241,1.8897,0.08148,0.24444,0.08568,0.013,1.18239,15.1907,1.36637,0.000240525,0.000240525,0.000240525
3,9.19741,0.8468,0.73776,1.04082,0.70931,0.47778,0.57322,0.37865,1.57553,4.81997,1.75703,0.000364184,0.000364184,0.000364184
4,12.97,0.69466,0.56921,1.0021,0.79365,0.7,0.82454,0.53035,1.15609,2.89057,1.9977,0.000485296,0.000485296,0.000485296
5,16.479,0.68614,0.51641,0.97567,0,0,0,0,2.11877,inf,6.84835,0.000603861,0.000603861,0.000603861
6,18.515,0.66046,0.51776,0.96481,0.72381,0.71111,0.73988,0.53372,1.23197,5.01686,2.09992,0.00071988,0.00071988,0.00071988
7,23.3316,0.60211,0.44955,0.99122,0,0,0,0,5.36284,inf,17.8385,0.000833353,0.000833353,0.000833353
8,27.1218,0.61938,0.46313,0.97109,0,0,0,0,6.58549,inf,139.628,0.000944279,0.000944279,0.000944279
9,30.5086,0.63524,0.46972,0.94081,0.58593,0.2,0.36434,0.24153,2.16604,9.11372,3.2941,0.00105266,0.00105266,0.00105266
10,34.0156,0.59574,0.45643,0.90803,0,0,0,0,2.32801,64.0234,2.62487,0.00115849,0.00115849,0.00115849
11,38.0435,0.63372,0.47131,0.9153,0.65404,0.56667,0.65203,0.47927,1.0603,1.90327,1.03875,0.00126178,0.00126178,0.00126178
