epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.87561,2.35353,4.08903,2.15845,0,0,0,0,2.34347,4.04965,2.50346,0.00011432,0.00011432,0.00011432
2,6.30286,1.09813,2.25978,1.3436,0.65956,0.66667,0.66333,0.56373,0.67859,1.05555,1.07803,0.000240525,0.000240525,0.000240525
3,7.97044,0.37979,0.5863,0.9236,0.84247,0.67778,0.68479,0.6249,0.4448,1.79708,0.90653,0.000364184,0.000364184,0.000364184
4,10.1481,0.33039,0.34805,0.89026,0.91489,0.87778,0.87597,0.80127,0.48546,1.83025,0.96918,0.000485296,0.000485296,0.000485296
5,12.0782,0.3029,0.31204,0.86238,0.04265,0.10274,0.02773,0.00678,1.98514,3.79685,3.21076,0.000603861,0.000603861,0.000603861
6,14.2803,0.28581,0.27431,0.87032,0.49825,0.28889,0.39354,0.33914,1.47912,2.525,1.84519,0.00071988,0.00071988,0.00071988
7,15.5138,0.2649,0.26322,0.86305,0.98925,0.98889,0.991,0.92847,0.4317,0.34236,0.91936,0.000833353,0.000833353,0.000833353
8,17.3115,0.27647,0.22693,0.87815,0.98925,0.98889,0.991,0.84982,0.62855,0.37666,1.09823,0.000944279,0.000944279,0.000944279
9,18.9463,0.26542,0.21647,0.8654,0.98925,0.98889,0.98928,0.86268,0.48525,0.45113,0.95533,0.00105266,0.00105266,0.00105266
10,21.489,0.26133,0.23985,0.85301,0.89907,0.86667,0.89439,0.78704,0.60731,0.70996,1.03643,0.00115849,0.00115849,0.00115849
11,23.039,0.25317,0.21539,0.87183,0.83272,0.78889,0.80246,0.74438,0.39363,0.69747,0.91943,0.00126178,0.00126178,0.00126178
12,24.9519,0.27719,0.21361,0.84985,0.83616,0.67778,0.73268,0.66461,0.47941,1.77337,0.97311,0.00127338,0.00127338,0.00127338
