epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.82476,3.84716,3.99253,3.10111,0.66395,0.33333,0.33167,0.13498,3.5186,2.01821,2.63342,0.00011432,0.00011432,0.00011432
2,7.0609,2.24814,2.4804,1.88685,0.73333,0.68889,0.74194,0.43354,1.33705,2.99126,1.75888,0.000240525,0.000240525,0.000240525
3,11.1946,0.82369,0.73787,1.07419,0.44318,0.33333,0.29491,0.19147,1.32698,8.4138,1.88038,0.000364184,0.000364184,0.000364184
4,15.5903,0.76455,0.56683,1.02828,0.11111,0.33333,0.12683,0.07543,1.22439,27.5729,4.00002,0.000485296,0.000485296,0.000485296
5,19.8539,0.69085,0.52898,0.99454,0.82227,0.66667,0.74332,0.50149,1.26349,3.83851,2.80703,0.000603861,0.000603861,0.000603861
6,24.5845,0.68763,0.50257,0.96277,0.95238,0.94444,0.96663,0.65771,1.21251,4.26639,3.19085,0.00071988,0.00071988,0.00071988
7,28.9054,0.61892,0.45529,0.94359,0.96078,0.95556,0.976,0.7336,0.98411,1.43356,1.97211,0.000833353,0.000833353,0.000833353
8,32.6103,0.61187,0.43805,0.941,0.92606,0.92222,0.95485,0.63369,1.28992,1.43781,1.70893,0.000944279,0.000944279,0.000944279
9,36.558,0.60617,0.41904,0.92353,1,1,0.995,0.81008,0.8365,1.39964,1.33926,0.00105266,0.00105266,0.00105266
10,40.6001,0.59176,0.42453,0.89981,0.92308,0.9,0.94391,0.81541,0.75633,1.41026,0.90904,0.00115849,0.00115849,0.00115849
11,44.4907,0.56609,0.40944,0.88926,0.98889,0.98889,0.98969,0.80496,0.76785,1.0401,0.95281,0.00126178,0.00126178,0.00126178
12,48.2054,0.59035,0.41541,0.86326,1,1,0.995,0.83709,0.76295,0.9554,1.05725,0.00127338,0.00127338,0.00127338
13,52.2827,0.70074,0.45795,0.87257,0.96078,0.95556,0.96984,0.81109,0.80385,1.19496,0.98879,0.00125923,0.00125923,0.00125923
14,56.1765,0.56739,0.42093,0.85553,0.75685,0.77778,0.79641,0.6041,1.08757,1.13573,0.94793,0.00124509,0.00124509,0.00124509
15,60.2998,0.54476,0.39177,0.86069,0.79565,0.55607,0.7102,0.39439,1.7905,1.80024,2.2284,0.00123094,0.00123094,0.00123094
16,64.63,0.50758,0.38691,0.85011,0,0,0,0,nan,nan,nan,0.00121679,0.00121679,0.00121679
17,68.722,0.5467,0.38975,0.84459,0.94884,0.94444,0.96593,0.66184,1.3513,0.95826,1.84696,0.00120265,0.00120265,0.00120265
