epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,0.957608,5.84203,3.62981,4.67874,0,0,0,0,6.02994,3.59855,3.67846,4e-05,4e-05,4e-05
2,1.9665,5.75326,3.61097,4.61891,0,0,0,0,6.06066,3.60043,3.73822,9.901e-05,9.901e-05,9.901e-05
3,2.53931,5.79,3.61978,4.60935,0,0,0,0,6.09912,3.60494,3.81574,0.000156832,0.000156832,0.000156832
4,2.98123,4.85342,3.55925,3.21571,0.00843,0.01617,0.00431,0.00086,3.88993,3.57323,2.63266,0.000213466,0.000213466,0.000213466
5,3.90951,2.92948,3.36269,1.76294,0.09378,0.25404,0.07416,0.02186,2.84801,3.48025,1.62429,0.000268912,0.000268912,0.000268912
6,5.22188,2.42012,3.1113,1.50186,0.08359,0.38106,0.06706,0.02145,2.47495,3.43093,1.54429,0.00032317,0.00032317,0.00032317
7,6.58034,2.0275,2.83773,1.42578,0.09087,0.46882,0.07461,0.02004,2.33885,3.45397,1.45124,0.00037624,0.00037624,0.00037624
8,7.99385,1.71039,2.51843,1.33115,0.07041,0.35335,0.05264,0.01401,2.42886,3.42718,1.50168,0.000428122,0.000428122,0.000428122
9,10.3797,1.59592,2.2722,1.23312,0.14068,0.80831,0.12737,0.04823,2.15408,3.4065,1.34628,0.000478816,0.000478816,0.000478816
10,11.6889,1.52851,2.03647,1.22141,0.12812,0.84296,0.12416,0.06549,1.78827,3.35624,1.27726,0.000528322,0.000528322,0.000528322
11,12.7085,1.4755,1.76709,1.20169,0.13167,0.91224,0.1427,0.06045,2.22549,3.19292,1.34303,0.00057664,0.00057664,0.00057664
12,13.8294,1.41562,1.5141,1.16083,0.14049,0.91917,0.1827,0.07745,1.82727,3.14053,1.1741,0.00062377,0.00062377,0.00062377
13,14.8998,1.35849,1.30424,1.13366,0.14639,0.94226,0.25235,0.1145,1.64915,2.9754,1.0793,0.000669712,0.000669712,0.000669712
14,15.8424,1.3009,1.12416,1.13609,0.16098,0.93764,0.37243,0.17203,1.64446,2.77518,1.10648,0.000714466,0.000714466,0.000714466
15,17.3111,1.4011,1.0057,1.12703,0.137,0.94919,0.38117,0.15237,1.97084,2.55139,1.24736,0.000758032,0.000758032,0.000758032
16,18.726,1.32313,0.92854,1.05168,0.13976,0.96767,0.50143,0.23343,1.8318,2.34914,1.08283,0.00080041,0.00080041,0.00080041
17,19.3813,1.23306,0.89306,1.08266,0.14033,0.97229,0.48037,0.22951,1.7756,2.23375,1.03542,0.0008416,0.0008416,0.0008416
18,19.8522,1.24383,0.86086,1.01094,0.56333,0.63758,0.55298,0.24486,1.91773,2.03749,1.07984,0.000881602,0.000881602,0.000881602
19,20.6373,1.24516,0.84828,1.05915,0.4904,0.46651,0.54931,0.26527,1.77818,1.93731,1.02846,0.000920416,0.000920416,0.000920416
20,21.8159,1.23918,0.84111,1.06022,0.59952,0.58773,0.63667,0.34437,1.45746,1.85287,0.97489,0.000958042,0.000958042,0.000958042
21,23.0892,1.2479,0.81182,1.01118,0.62647,0.63741,0.66697,0.34832,1.49699,1.80022,1.04728,0.00099448,0.00099448,0.00099448
22,24.0997,1.19089,0.8006,1.07103,0.66142,0.72186,0.66769,0.37348,1.45799,1.67161,0.97087,0.00102973,0.00102973,0.00102973
23,25.0605,1.20592,0.78795,1.03073,0.62301,0.70988,0.63383,0.37143,1.33416,1.62732,0.97206,0.00106379,0.00106379,0.00106379
24,26.128,1.13379,0.76881,1.05868,0.59355,0.69515,0.65981,0.33533,1.44418,1.54768,1.07543,0.00109667,0.00109667,0.00109667
25,26.8036,1.18756,0.76996,1.05857,0.58678,0.69852,0.7092,0.36182,1.51533,1.47491,1.14079,0.00112835,0.00112835,0.00112835
26,27.6277,1.19939,0.75918,1.02515,0.7159,0.76237,0.84564,0.51499,1.20322,1.34448,0.94923,0.00115885,0.00115885,0.00115885
27,28.2462,1.20432,0.77412,0.98508,0.7206,0.7624,0.84878,0.51386,1.28718,1.3061,0.9753,0.00118816,0.00118816,0.00118816
28,29.3257,1.19879,0.76701,1.03911,0.74737,0.7447,0.8543,0.5048,1.26471,1.29662,1.00266,0.00121628,0.00121628,0.00121628
29,30.2761,1.22682,0.77532,1.00734,0.80738,0.7454,0.89316,0.54454,1.21783,1.23937,0.99515,0.00124322,0.00124322,0.00124322
30,31.5691,1.14795,0.75792,1.02217,0.84887,0.73938,0.88992,0.53713,1.19156,1.22596,0.97659,0.00126896,0.00126896,0.00126896
31,32.4127,1.12947,0.75205,1.00366,0.83556,0.78627,0.88294,0.49958,1.24773,1.23853,0.95616,0.00129352,0.00129352,0.00129352
32,33.1983,1.18972,0.75728,0.98494,0.85588,0.87777,0.91908,0.56242,1.16859,1.17424,0.96067,0.00131689,0.00131689,0.00131689
33,33.8122,1.12164,0.72581,0.9943,0.84085,0.90295,0.91517,0.53551,1.2095,1.15913,0.94424,0.00133907,0.00133907,0.00133907
34,34.7499,1.12738,0.72019,0.98195,0.77548,0.89838,0.89675,0.57815,1.06151,1.12126,0.92791,0.0013466,0.0013466,0.0013466
35,35.9321,1.10196,0.69546,0.97008,0.79615,0.87493,0.90338,0.55293,1.15846,1.13253,0.95866,0.0013268,0.0013268,0.0013268
36,37.0884,1.08661,0.70943,0.98031,0.84236,0.89838,0.92697,0.50122,1.2466,1.11247,0.94874,0.001307,0.001307,0.001307
37,38.3127,1.14689,0.69091,0.98172,0.88838,0.91904,0.95235,0.52965,1.192,1.04405,0.95427,0.0012872,0.0012872,0.0012872
38,39.5637,1.11799,0.68889,0.97792,0.91352,0.90267,0.958,0.58974,1.11773,0.98198,0.96945,0.0012674,0.0012674,0.0012674
39,40.5809,1.13898,0.68677,0.9844,0.9151,0.89611,0.95683,0.57276,1.17334,0.98446,0.92927,0.0012476,0.0012476,0.0012476
40,41.7027,1.08913,0.67087,0.95095,0.88627,0.88185,0.92488,0.54162,1.29806,1.0014,0.92787,0.0012278,0.0012278,0.0012278
41,42.3507,1.13794,0.70622,0.93761,0.85778,0.89838,0.92213,0.55946,1.22518,0.99594,0.92952,0.001208,0.001208,0.001208
42,44.2182,1.08898,0.68054,0.95224,0.90443,0.91795,0.94493,0.60371,1.0265,0.93873,0.93661,0.0011882,0.0011882,0.0011882
43,45.4316,1.04524,0.67167,0.94473,0.89215,0.9261,0.92534,0.58281,0.99239,0.93076,0.90687,0.0011684,0.0011684,0.0011684
44,46.8287,1.09934,0.68202,0.93555,0.81878,0.90069,0.85312,0.48852,1.12373,0.96745,0.94174,0.0011486,0.0011486,0.0011486
45,47.9386,1.07236,0.67158,0.93486,0.7769,0.89376,0.81758,0.47862,1.10458,0.97992,0.92524,0.0011288,0.0011288,0.0011288
46,49.2571,1.02404,0.65133,0.97769,0.82015,0.91224,0.85629,0.51237,1.1197,1.04735,0.91257,0.001109,0.001109,0.001109
47,50.2563,1.05779,0.66529,0.91927,0.85946,0.91803,0.88638,0.52809,1.10755,1.04237,0.92577,0.0010892,0.0010892,0.0010892
