epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.5332,2.35087,4.15455,2.35804,0,0,0,0,2.28662,3.65918,3.35084,0.00013336,0.00013336,0.00013336
2,6.28742,1.86409,3.25637,1.91964,0.13876,0.25,0.10617,0.07553,0.87915,5.70092,1.39076,0.000280584,0.000280584,0.000280584
3,9.43767,0.66981,0.99701,1.06798,0.34045,0.38333,0.2601,0.18671,1.22236,51.3306,3.35008,0.000424838,0.000424838,0.000424838
4,12.7352,0.56553,0.48553,0.98331,0,0,0,0,4.64102,inf,539.993,0.000566122,0.000566122,0.000566122
5,15.809,0.54929,0.444,0.99897,0.54,0.58333,0.52302,0.35028,1.0752,32.4948,6.79938,0.000704434,0.000704434,0.000704434
6,18.9602,0.51089,0.39055,0.952,0,0,0,0,3.04557,inf,17.8416,0.000839776,0.000839776,0.000839776
7,21.8959,0.51365,0.4369,0.95907,0.70952,0.2,0.20035,0.1237,2.36128,6.2151,6.89855,0.000972148,0.000972148,0.000972148
8,25.7378,0.48688,0.35055,0.95882,0.70783,0.05,0.14643,0.06615,nan,nan,nan,0.00110155,0.00110155,0.00110155
9,29.3148,0.52853,0.35362,0.95701,0,0,0,0,nan,nan,nan,0.00122798,0.00122798,0.00122798
10,32.2193,0.50959,0.35246,0.95006,0.60633,0.6,0.58479,0.46749,1.18762,9.85446,2.60735,0.00135144,0.00135144,0.00135144
11,35.3066,0.56412,0.40658,1.01227,0.52542,0.06667,0.27249,0.08121,3.56506,177.608,7.15329,0.00147193,0.00147193,0.00147193
12,37.8263,0.53349,0.35123,0.96688,0,0,0,0,nan,nan,nan,0.00148546,0.00148546,0.00148546
13,40.7848,0.541,0.39118,0.96307,0,0,0,0,nan,nan,nan,0.00146896,0.00146896,0.00146896
14,43.4447,0.54414,0.36533,0.97096,0,0,0,0,nan,nan,nan,0.00145246,0.00145246,0.00145246
15,46.4257,0.52928,0.37672,0.96005,0,0,0,0,nan,nan,nan,0.00143595,0.00143595,0.00143595
