experimento,metrica,media,desviacion_estandar,minimo,maximo,ic_95_inferior,ic_95_superior,ancho_ic_95,num_folds
yolo11n_img320_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img320_bs32,recall,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img320_bs32,mAP50,0.9949999999999999,1.1702778228589004e-16,0.995,0.995,0.9949999999999998,0.995,2.220446049250313e-16,10
yolo11n_img320_bs32,mAP50_95,0.9283050000000002,0.021176638202404906,0.89297,0.96117,0.9131561456162933,0.943453854383707,0.030297708767413667,10
yolo11n_img480_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img480_bs32,recall,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img480_bs32,mAP50,0.9949999999999999,1.1702778228589004e-16,0.995,0.995,0.9949999999999998,0.995,2.220446049250313e-16,10
yolo11n_img480_bs32,mAP50_95,0.896406,0.03713178249304915,0.84397,0.95517,0.8698435229619403,0.9229684770380597,0.05312495407611939,10
yolo11s_img320_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11s_img320_bs32,recall,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11s_img320_bs32,mAP50,0.9949999999999999,1.1702778228589004e-16,0.995,0.995,0.9949999999999998,0.995,2.220446049250313e-16,10
yolo11s_img320_bs32,mAP50_95,0.872111,0.02621519256292257,0.80413,0.89482,0.8533577809582992,0.8908642190417008,0.037506438083401594,10
yolo11s_img480_bs32,precision,0.9970680000000002,0.00556227331623,0.98333,1.0,0.9930889893702404,1.00104701062976,0.00795802125951961,10
yolo11s_img480_bs32,recall,0.9949990000000002,0.008052375011965913,0.98333,1.0,0.9892386779255824,1.000759322074418,0.01152064414883558,10
yolo11s_img480_bs32,mAP50,0.9918949999999999,0.005367518048409341,0.98075,0.995,0.9880553088960532,0.9957346911039465,0.007679382207893326,10
yolo11s_img480_bs32,mAP50_95,0.8549819999999999,0.049577407444206766,0.78947,0.95541,0.8195164592037889,0.8904475407962109,0.07093108159242201,10
yolo11l_img320_bs32,precision,0.872751,0.2080353871313457,0.33621,1.0,0.7239314491256341,1.021570550874366,0.29763910174873187,10
yolo11l_img320_bs32,recall,0.831667,0.26879447609444823,0.18333,1.0,0.6393830152343187,1.0239509847656814,0.38456796953136263,10
yolo11l_img320_bs32,mAP50,0.837599,0.26055941120127585,0.19589,0.995,0.6512060257769117,1.0239919742230883,0.37278594844617663,10
yolo11l_img320_bs32,mAP50_95,0.6651039999999999,0.22894822448172278,0.1697,0.92019,0.5013243065032308,0.828883693496769,0.32755938699353826,10
yolo11l_img480_bs32,precision,0.653585,0.26619405583354244,0.23333,1.0,0.46316124382642965,0.8440087561735703,0.38084751234714065,10
yolo11l_img480_bs32,recall,0.606254,0.14939105381514653,0.43333,0.85,0.49938607796045914,0.7131219220395407,0.21373584407908158,10
yolo11l_img480_bs32,mAP50,0.615786,0.23684675590394355,0.25192,0.91346,0.44635603750317926,0.7852159624968207,0.3388599249936414,10
yolo11l_img480_bs32,mAP50_95,0.427358,0.1846568631453125,0.09593,0.6175,0.2952624377108569,0.5594535622891431,0.2641911245782862,10
