epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.16293,2.41757,3.50574,2.00225,0.09167,0.18333,0.11347,0.02381,1.93819,3.38984,1.77856,0.00013336,0.00013336,0.00013336
2,2.44462,1.25773,2.88667,1.25674,0.93333,0.93333,0.94678,0.78191,0.70963,2.7092,0.86932,0.000280584,0.000280584,0.000280584
3,3.76205,0.76459,1.46382,0.90043,1,1,0.995,0.72601,0.78367,2.5937,0.89742,0.000424838,0.000424838,0.000424838
4,5.35765,0.62738,0.78875,0.88326,1,1,0.995,0.68421,0.69442,2.31101,0.87182,0.000566122,0.000566122,0.000566122
5,6.47625,0.62233,0.65325,0.89251,1,1,0.995,0.69661,0.74854,2.30219,0.89922,0.000704434,0.000704434,0.000704434
6,8.03676,0.59222,0.63315,0.88092,1,1,0.995,0.82229,0.72565,1.92027,0.9478,0.000839776,0.000839776,0.000839776
7,9.38606,0.54544,0.58969,0.86312,1,1,0.995,0.88471,0.60855,1.46912,0.9481,0.000972148,0.000972148,0.000972148
8,10.6425,0.50634,0.54147,0.85542,0.98333,0.98333,0.9887,0.85124,0.67323,1.3141,0.96463,0.00110155,0.00110155,0.00110155
9,12.0716,0.52996,0.52372,0.85305,1,1,0.995,0.89052,0.62223,1.07687,0.92896,0.00122798,0.00122798,0.00122798
10,13.3616,0.50941,0.5207,0.84955,1,1,0.995,0.88633,0.58316,0.63027,0.95561,0.00135144,0.00135144,0.00135144
11,14.582,0.51578,0.52496,0.87811,1,1,0.995,0.88137,0.62905,0.66822,0.95371,0.00147193,0.00147193,0.00147193
12,15.9846,0.51466,0.49694,0.85817,1,1,0.995,0.86793,0.59817,0.51363,0.96287,0.00148546,0.00148546,0.00148546
13,17.4028,0.50363,0.47811,0.85037,1,1,0.995,0.90208,0.5209,0.46008,0.9197,0.00146896,0.00146896,0.00146896
14,18.9425,0.48719,0.45011,0.86153,1,1,0.995,0.88278,0.5403,0.4741,0.91245,0.00145246,0.00145246,0.00145246
15,20.6668,0.49126,0.45113,0.85387,1,1,0.995,0.89076,0.51295,0.47336,0.89075,0.00143595,0.00143595,0.00143595
16,21.6881,0.47421,0.43362,0.86154,1,1,0.995,0.9022,0.48423,0.47279,0.87057,0.00141945,0.00141945,0.00141945
17,23.0467,0.44776,0.40939,0.85366,1,1,0.995,0.89435,0.51492,0.41253,0.88863,0.00140295,0.00140295,0.00140295
18,24.0758,0.44648,0.39188,0.8376,1,1,0.995,0.89376,0.53746,0.38362,0.91035,0.00138644,0.00138644,0.00138644
19,25.1582,0.43581,0.3772,0.84097,1,1,0.995,0.91741,0.48228,0.349,0.94001,0.00136994,0.00136994,0.00136994
20,26.1629,0.45204,0.38231,0.87219,1,1,0.995,0.92363,0.46038,0.34602,0.91446,0.00135344,0.00135344,0.00135344
21,27.1511,0.43405,0.36633,0.8456,1,1,0.995,0.91797,0.46838,0.34944,0.91993,0.00133693,0.00133693,0.00133693
22,28.1558,0.44205,0.36503,0.84259,1,1,0.995,0.92044,0.48086,0.32143,0.94093,0.00132043,0.00132043,0.00132043
23,29.5918,0.40859,0.33454,0.83372,1,1,0.995,0.91555,0.47652,0.31145,0.91224,0.00130393,0.00130393,0.00130393
24,31.1523,0.40954,0.33278,0.84421,1,1,0.995,0.91723,0.44411,0.30239,0.87969,0.00128742,0.00128742,0.00128742
25,32.7967,0.40554,0.32492,0.85101,1,1,0.995,0.94913,0.4272,0.28444,0.90028,0.00127092,0.00127092,0.00127092
26,34.6087,0.41185,0.32654,0.8477,1,1,0.995,0.93992,0.39954,0.28226,0.86882,0.00125442,0.00125442,0.00125442
27,36.0632,0.41363,0.32965,0.84449,1,1,0.995,0.92631,0.44881,0.31035,0.87044,0.00123791,0.00123791,0.00123791
28,37.4842,0.38335,0.31618,0.82863,1,1,0.995,0.93425,0.4407,0.31258,0.86335,0.00122141,0.00122141,0.00122141
29,38.4914,0.41536,0.31916,0.83824,1,1,0.995,0.92068,0.42897,0.27469,0.88218,0.00120491,0.00120491,0.00120491
30,39.4885,0.42129,0.32594,0.83649,1,1,0.995,0.91494,0.4443,0.28171,0.89104,0.0011884,0.0011884,0.0011884
