epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.83527,2.38859,3.2397,2.03472,0,0,0,0,1.2478,3.17053,1.65273,0.00011432,0.00011432,0.00011432
2,5.473,1.31209,2.89779,1.3865,0.25731,0.4,0.21437,0.16807,0.828,2.75991,1.08486,0.000240525,0.000240525,0.000240525
3,6.89986,0.51167,2.23173,0.92898,0.30864,0.38889,0.28818,0.25105,0.52165,2.68725,1.01657,0.000364184,0.000364184,0.000364184
4,8.24505,0.39887,1.60348,0.89276,0.16667,0.33333,0.32693,0.24926,0.59784,2.51916,1.01446,0.000485296,0.000485296,0.000485296
5,9.6445,0.42903,1.09678,0.89031,0.58974,0.57778,0.62054,0.48428,0.84322,2.3824,1.05244,0.000603861,0.000603861,0.000603861
6,10.8875,0.41503,0.78097,0.90181,0.46881,0.62222,0.50594,0.47667,0.52126,2.56387,1.17097,0.00071988,0.00071988,0.00071988
7,12.0207,0.34883,0.61835,0.86634,0.84924,0.76667,0.8755,0.75597,0.65686,2.13435,1.31408,0.000833353,0.000833353,0.000833353
8,13.5839,0.34096,0.51863,0.89545,1,1,0.995,0.88784,0.66117,1.78122,1.27888,0.000944279,0.000944279,0.000944279
9,15.2325,0.33727,0.47106,0.87768,1,1,0.995,0.88946,0.53742,1.53196,1.15098,0.00105266,0.00105266,0.00105266
10,16.9831,0.31754,0.41597,0.86773,0.97917,0.97778,0.9855,0.89253,0.52322,1.31444,1.14551,0.00115849,0.00115849,0.00115849
11,18.3468,0.31436,0.40069,0.86535,0.98925,0.98889,0.991,0.91669,0.49194,1.01975,1.0546,0.00126178,0.00126178,0.00126178
12,19.7959,0.33541,0.39188,0.8671,1,1,0.995,0.93349,0.43734,0.75853,1.05717,0.00127338,0.00127338,0.00127338
13,21.2385,0.29618,0.37481,0.86389,1,1,0.995,0.94384,0.34799,0.57544,0.99921,0.00125923,0.00125923,0.00125923
14,22.4445,0.29624,0.36729,0.84605,1,1,0.995,0.90856,0.49671,0.55259,1.00174,0.00124509,0.00124509,0.00124509
15,23.4735,0.27953,0.33453,0.85857,1,1,0.995,0.949,0.31079,0.45618,0.98735,0.00123094,0.00123094,0.00123094
16,25.1971,0.27241,0.31806,0.86079,1,1,0.995,0.90511,0.43835,0.41821,0.98359,0.00121679,0.00121679,0.00121679
17,26.6319,0.2781,0.32684,0.84278,1,1,0.995,0.93892,0.35898,0.34087,0.97933,0.00120265,0.00120265,0.00120265
18,28.2773,0.26994,0.31208,0.83394,1,1,0.995,0.96605,0.30116,0.30804,0.98085,0.0011885,0.0011885,0.0011885
19,29.4706,0.25203,0.30532,0.83898,1,1,0.995,0.96502,0.27672,0.35224,0.96885,0.00117435,0.00117435,0.00117435
20,30.8795,0.27548,0.32932,0.84057,0.87075,0.78889,0.89111,0.86896,0.28789,0.53428,0.97986,0.00116021,0.00116021,0.00116021
21,32.29,0.27332,0.3032,0.84743,0.92308,0.9,0.94667,0.93197,0.31155,0.52321,0.9777,0.00114606,0.00114606,0.00114606
22,33.3662,0.27544,0.3111,0.84734,1,1,0.995,0.98624,0.27002,0.48817,0.97102,0.00113191,0.00113191,0.00113191
23,34.7202,0.25877,0.2926,0.84881,1,1,0.995,0.97211,0.27626,0.34702,0.96642,0.00111776,0.00111776,0.00111776
24,36.0078,0.24537,0.27813,0.84104,0.98925,0.98889,0.981,0.92821,0.35233,0.30491,0.96982,0.00110362,0.00110362,0.00110362
25,37.2445,0.2419,0.26932,0.84094,1,1,0.995,0.98466,0.25604,0.29589,0.96358,0.00108947,0.00108947,0.00108947
26,39.1983,0.22435,0.26041,0.83234,1,1,0.995,0.9801,0.25366,0.26998,0.9633,0.00107532,0.00107532,0.00107532
27,40.6597,0.22264,0.2532,0.848,1,1,0.995,0.98531,0.2298,0.26614,0.95852,0.00106118,0.00106118,0.00106118
