epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.438,1.80958,3.18565,1.81657,0.02222,0.06667,0.01411,0.0037,2.11489,2.95909,2.09678,0.00011432,0.00011432,0.00011432
2,22.0874,0.8573,2.70041,1.17668,0.80958,0.65556,0.72451,0.6306,0.60433,2.77163,0.83559,0.000240525,0.000240525,0.000240525
3,24.173,0.47388,1.73275,0.93388,0.92157,0.91111,0.95014,0.90301,0.34612,2.59063,0.7257,0.000364184,0.000364184,0.000364184
4,25.9487,0.41691,1.00336,0.92915,0.9596,0.95556,0.97273,0.90311,0.42171,2.20194,0.74434,0.000485296,0.000485296,0.000485296
5,27.7474,0.41161,0.70569,0.90561,0.84524,0.71111,0.76843,0.70302,0.45361,2.00309,0.76749,0.000603861,0.000603861,0.000603861
6,29.3273,0.38954,0.61583,0.87582,0.97917,0.97778,0.9855,0.93469,0.38927,1.73968,0.7065,0.00071988,0.00071988,0.00071988
7,30.9204,0.35285,0.55005,0.86444,0.86,0.77778,0.82841,0.7576,0.51339,1.92253,0.75516,0.000833353,0.000833353,0.000833353
8,32.4404,0.33757,0.53213,0.86549,0.83173,0.72222,0.82483,0.79205,0.52453,1.64769,0.73761,0.000944279,0.000944279,0.000944279
9,34.0813,0.34756,0.51297,0.85396,0.98925,0.98889,0.991,0.96939,0.31204,1.19713,0.67425,0.00105266,0.00105266,0.00105266
10,35.7332,0.34623,0.48844,0.84724,0.98925,0.98889,0.991,0.97826,0.24518,1.00714,0.64136,0.00115849,0.00115849,0.00115849
11,37.3795,0.31873,0.46824,0.84249,1,1,0.995,0.96951,0.292,0.7854,0.65476,0.00126178,0.00126178,0.00126178
12,38.0623,0.31998,0.44921,0.83199,1,1,0.995,0.9771,0.23481,0.65728,0.64425,0.00127338,0.00127338,0.00127338
13,39.6004,0.32363,0.43565,0.85041,1,1,0.995,0.9691,0.27142,0.43811,0.65125,0.00125923,0.00125923,0.00125923
14,41.0774,0.30415,0.40432,0.826,0.99655,0.98889,0.991,0.97472,0.27864,0.44088,0.65747,0.00124509,0.00124509,0.00124509
15,42.4965,0.30075,0.4091,0.83381,1,1,0.995,0.97741,0.24461,0.39557,0.64712,0.00123094,0.00123094,0.00123094
