epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.9388,5.83109,3.63255,4.69151,0,0,0,0,6.11272,3.61011,3.65088,4e-05,4e-05,4e-05
2,11.5195,5.73362,3.61157,4.55981,0,0,0,0,6.11506,3.60903,3.67373,9.901e-05,9.901e-05,9.901e-05
3,12.0426,5.77225,3.6244,4.60391,0,0,0,0,5.86318,3.60156,3.38927,0.000156832,0.000156832,0.000156832
4,12.811,4.20679,3.52338,2.54592,0.00568,0.01152,0.0029,0.00046,3.75031,3.57507,2.62262,0.000213466,0.000213466,0.000213466
5,13.638,2.83885,3.29228,1.7007,0.07562,0.23733,0.05459,0.01554,2.71951,3.49397,1.54751,0.000268912,0.000268912,0.000268912
6,14.3627,2.35387,3.05206,1.48518,0.10246,0.39401,0.09062,0.02444,2.27584,3.43828,1.38155,0.00032317,0.00032317,0.00032317
7,15.0486,1.96848,2.78675,1.43082,0.13058,0.52535,0.10777,0.03193,2.14796,3.4308,1.35547,0.00037624,0.00037624,0.00037624
8,15.6265,1.71945,2.49857,1.34245,0.10999,0.47926,0.08467,0.02717,2.35914,3.41144,1.36866,0.000428122,0.000428122,0.000428122
9,16.1669,1.57765,2.26553,1.26959,0.12949,0.77189,0.11493,0.03846,2.46575,3.4115,1.38375,0.000478816,0.000478816,0.000478816
10,16.6778,1.49407,2.01372,1.23304,0.12578,0.8341,0.12319,0.06157,1.75113,3.33248,1.19375,0.000528322,0.000528322,0.000528322
11,17.2746,1.50211,1.74774,1.23105,0.13848,0.88479,0.16489,0.07203,2.05686,3.16213,1.27661,0.00057664,0.00057664,0.00057664
12,18.1587,1.4255,1.46675,1.16078,0.14101,0.90553,0.17451,0.08229,1.77702,3.06623,1.15195,0.00062377,0.00062377,0.00062377
13,19.0632,1.34939,1.26888,1.12786,0.13385,0.92396,0.21429,0.08715,2.13087,2.91798,1.31404,0.000669712,0.000669712,0.000669712
14,19.8246,1.33794,1.10364,1.15948,0.13448,0.88249,0.24934,0.12535,1.71649,2.77621,1.06139,0.000714466,0.000714466,0.000714466
15,20.6206,1.37886,0.98961,1.11479,0.13933,0.96313,0.40686,0.16462,1.9205,2.5913,1.1557,0.000758032,0.000758032,0.000758032
16,21.6129,1.34949,0.933,1.06128,0.13967,0.96544,0.45438,0.15021,2.48867,2.42047,1.42566,0.00080041,0.00080041,0.00080041
17,22.6262,1.44387,0.91189,1.13635,0.137,0.947,0.43443,0.1254,2.6595,2.38899,1.58713,0.0008416,0.0008416,0.0008416
18,24.4575,1.3562,0.90637,1.07489,0.14033,0.97005,0.58062,0.3165,1.62114,2.274,1.1801,0.000881602,0.000881602,0.000881602
19,24.977,1.33735,0.89135,1.04894,0.14133,0.97696,0.59231,0.34259,1.3985,2.20636,1.04242,0.000920416,0.000920416,0.000920416
20,25.6009,1.33144,0.90058,1.07949,0.46588,0.81797,0.6432,0.33044,1.84287,1.9939,1.22159,0.000958042,0.000958042,0.000958042
21,26.176,1.24651,0.84275,1.0568,0.71601,0.67968,0.69691,0.35167,1.80171,1.90485,1.26292,0.00099448,0.00099448,0.00099448
22,26.7906,1.30259,0.84316,1.11226,0.70949,0.60774,0.73507,0.42337,1.28535,1.8134,0.98166,0.00102973,0.00102973,0.00102973
23,27.4551,1.32939,0.81372,1.06343,0.6333,0.60884,0.68643,0.39763,1.30859,1.78408,1.00437,0.00106379,0.00106379,0.00106379
24,27.9747,1.31778,0.8181,1.10583,0.66986,0.67791,0.77987,0.45609,1.30945,1.57886,0.93175,0.00109667,0.00109667,0.00109667
25,28.6647,1.27421,0.80322,1.05178,0.7545,0.69398,0.84031,0.4858,1.43704,1.47805,0.94822,0.00112835,0.00112835,0.00112835
26,29.6482,1.29884,0.80838,1.07333,0.85235,0.73156,0.89645,0.57044,1.31057,1.32554,1.04579,0.00115885,0.00115885,0.00115885
27,30.6054,1.26962,0.78428,1.04199,0.83633,0.74173,0.9007,0.52055,1.3496,1.27754,1.00063,0.00118816,0.00118816,0.00118816
28,31.2141,1.17938,0.77153,1.05304,0.75277,0.69816,0.83819,0.48159,1.30865,1.24469,0.99598,0.00121628,0.00121628,0.00121628
29,31.9835,1.22463,0.78011,1.02951,0.75054,0.68894,0.84491,0.50407,1.40583,1.24524,0.97241,0.00124322,0.00124322,0.00124322
30,32.63,1.21949,0.77777,1.02902,0.80941,0.89862,0.91381,0.5955,1.22533,1.19047,0.98885,0.00126896,0.00126896,0.00126896
31,33.3753,1.18447,0.7567,1.05259,0.87334,0.90561,0.94332,0.57401,1.18412,1.19983,0.9355,0.00129352,0.00129352,0.00129352
32,33.8514,1.3814,0.8122,1.02378,0.86668,0.93548,0.9389,0.55523,1.24096,1.23728,0.99288,0.00131689,0.00131689,0.00131689
33,34.3336,1.25509,0.76992,1.03889,0.85891,0.93982,0.95275,0.5754,1.27463,1.1884,0.96052,0.00133907,0.00133907,0.00133907
34,34.8995,1.23239,0.77047,1.02579,0.89873,0.89974,0.95577,0.59252,1.20538,1.07295,0.93344,0.0013466,0.0013466,0.0013466
35,35.3841,1.1667,0.73466,1.00391,0.91176,0.89862,0.95374,0.58944,1.07911,1.05208,0.93037,0.0013268,0.0013268,0.0013268
