epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.34269,2.29408,3.50953,2.13768,0.04767,0.26667,0.07128,0.04457,2.22095,3.4808,1.88445,0.00011432,0.00011432,0.00011432
2,7.32917,1.50945,1.94821,1.52414,0.52071,0.84444,0.75253,0.62186,0.75505,1.66706,0.82636,0.00023812,0.00023812,0.00023812
3,9.59265,0.74273,0.69353,1.04652,0.69741,0.90991,0.84982,0.58328,0.91464,1.2969,0.82437,0.000356827,0.000356827,0.000356827
4,11.0537,0.62219,0.51506,0.98112,0.76147,0.89437,0.80094,0.6438,0.72119,1.34118,0.89839,0.000470441,0.000470441,0.000470441
5,12.9296,0.57702,0.46244,0.95714,0.75855,0.81687,0.78389,0.606,0.64307,1.16743,0.83488,0.000578962,0.000578962,0.000578962
6,14.2142,0.56806,0.45154,0.95471,0.95967,1,0.99392,0.84201,0.6289,0.68538,0.80317,0.00068239,0.00068239,0.00068239
7,15.7071,0.52812,0.40436,0.9439,0.83473,0.75605,0.87947,0.6957,0.54666,1.05747,0.85337,0.000780726,0.000780726,0.000780726
8,17.392,0.53449,0.39252,0.94292,0.84453,0.85556,0.90909,0.77838,0.45132,0.68668,0.77972,0.000873968,0.000873968,0.000873968
9,18.7417,0.52032,0.39102,0.93961,0.92701,0.96475,0.99328,0.90117,0.44118,0.48758,0.76893,0.000962117,0.000962117,0.000962117
10,20.7094,0.50313,0.37036,0.927,0.73879,0.95429,0.9612,0.81592,0.47304,0.77743,0.73932,0.00104517,0.00104517,0.00104517
11,22.139,0.5272,0.38405,0.93083,0.95643,0.99268,0.99253,0.90671,0.41491,0.61125,0.70641,0.00112314,0.00112314,0.00112314
12,23.8973,0.49203,0.36858,0.92567,0.81002,0.97778,0.93409,0.82781,0.4268,0.6954,0.83023,0.00111776,0.00111776,0.00111776
13,25.5795,0.48511,0.35791,0.92089,0.95903,0.99837,0.995,0.89698,0.44808,0.44535,0.76343,0.00108947,0.00108947,0.00108947
14,27.5693,0.44487,0.3347,0.91998,0.97123,1,0.99468,0.89925,0.44162,0.35955,0.7081,0.00106118,0.00106118,0.00106118
15,29.0608,0.45095,0.33971,0.91107,0.96197,0.99841,0.995,0.93024,0.30816,0.30525,0.68749,0.00103288,0.00103288,0.00103288
16,30.6291,0.42782,0.31964,0.90559,0.9899,0.99261,0.995,0.89667,0.41209,0.29512,0.70707,0.00100459,0.00100459,0.00100459
17,32.3129,0.44048,0.32809,0.90511,0.99492,0.99834,0.995,0.90959,0.4173,0.33444,0.72618,0.000976293,0.000976293,0.000976293
18,33.8551,0.44108,0.32677,0.90328,0.99558,1,0.995,0.96068,0.28895,0.29,0.74213,0.000947999,0.000947999,0.000947999
19,35.4899,0.41716,0.31709,0.90757,0.99687,1,0.995,0.93024,0.33193,0.33219,0.79233,0.000919704,0.000919704,0.000919704
20,37.0054,0.41879,0.31118,0.90359,0.99565,0.99775,0.995,0.95818,0.29761,0.31094,0.74723,0.00089141,0.00089141,0.00089141
21,38.298,0.41065,0.31011,0.89902,0.9957,1,0.995,0.93297,0.36415,0.32304,0.73677,0.000863116,0.000863116,0.000863116
22,39.7593,0.39305,0.29375,0.89878,0.92895,0.9,0.96897,0.93104,0.2912,0.39064,0.66433,0.000834822,0.000834822,0.000834822
23,41.3712,0.388,0.29232,0.8946,0.9172,0.94191,0.98816,0.94362,0.3133,0.42267,0.69239,0.000806528,0.000806528,0.000806528
