epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.81816,4.09385,3.75714,3.13237,0.66308,0.33333,0.33167,0.13433,3.32397,2.18286,1.90011,0.00011432,0.00011432,0.00011432
2,4.87269,2.02754,1.91454,1.73745,0.81394,0.65556,0.68164,0.35153,1.05566,5.51097,1.07883,0.000240525,0.000240525,0.000240525
3,7.34382,0.72656,0.62718,1.05652,0.42756,0.57778,0.51137,0.33561,1.54638,4.4024,1.54853,0.000364184,0.000364184,0.000364184
4,9.80562,0.67179,0.51627,1.02466,0.81387,0.18889,0.44294,0.26156,2.7899,4.21014,2.34729,0.000485296,0.000485296,0.000485296
5,12.9914,0.66571,0.4926,1.0237,0.72246,0.4,0.63354,0.39823,1.97096,5.64131,2.57275,0.000603861,0.000603861,0.000603861
6,16.0186,0.63374,0.4647,0.98983,0.04762,0.02222,0.04063,0.02844,4.67477,5.58815,6.06784,0.00071988,0.00071988,0.00071988
7,19.0631,0.607,0.49039,0.97417,0,0,0,0,6.02562,5.00436,15.2678,0.000833353,0.000833353,0.000833353
8,21.9022,0.57162,0.46291,0.99135,0.78523,0.52222,0.74719,0.574,1.04935,2.55706,1.06511,0.000944279,0.000944279,0.000944279
9,24.9814,0.68902,0.50445,0.99875,0.8306,0.65556,0.82492,0.68302,0.80128,1.2589,0.8317,0.00105266,0.00105266,0.00105266
10,28.2877,0.63318,0.43788,0.97525,0.91667,0.88889,0.94267,0.79055,0.72515,0.67254,0.8531,0.00115849,0.00115849,0.00115849
11,31.2026,0.69216,0.49024,0.99774,0.90441,0.85702,0.91047,0.74918,0.76235,1.31626,0.9272,0.00126178,0.00126178,0.00126178
12,33.5278,0.60663,0.48711,0.97016,0.80652,0.53188,0.74494,0.59295,0.82011,2.29773,0.91128,0.00127338,0.00127338,0.00127338
13,36.6523,0.58159,0.43037,0.97655,0.53231,0.56667,0.52302,0.21756,2.26309,3.05781,2.13833,0.00125923,0.00125923,0.00125923
14,39.1088,0.55166,0.38481,0.94855,0.88636,0.86667,0.91288,0.3523,2.62777,1.67743,2.70867,0.00124509,0.00124509,0.00124509
15,42.2476,0.5344,0.36745,0.94803,0.83333,0.71111,0.71593,0.49445,1.15191,2.1782,1.7154,0.00123094,0.00123094,0.00123094
