epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.84207,3.8847,4.00232,3.11174,0.6636,0.33333,0.33167,0.13513,3.45171,1.96018,2.49288,0.00011432,0.00011432,0.00011432
2,5.44466,2.23364,2.38106,1.8725,0.67853,0.53333,0.57873,0.30204,1.39716,6.131,1.64349,0.000240525,0.000240525,0.000240525
3,10.0063,0.87848,0.74633,1.06559,0.96078,0.95556,0.96508,0.62522,1.37041,5.05059,2.23144,0.000364184,0.000364184,0.000364184
4,13.3149,0.71703,0.58206,0.99912,0,0,0,0,5.08212,inf,88.597,0.000485296,0.000485296,0.000485296
5,17.5126,0.66768,0.50651,0.97034,0,0,0,0,2.28461,inf,20.3995,0.000603861,0.000603861,0.000603861
6,21.0352,0.69627,0.52247,0.96997,0.54934,0.65556,0.55103,0.39623,1.3974,5.05467,1.69099,0.00071988,0.00071988,0.00071988
7,23.7182,0.62976,0.461,0.97444,0.86788,0.85556,0.88279,0.63077,1.14104,2.7275,1.45525,0.000833353,0.000833353,0.000833353
8,27.1146,0.56995,0.41559,0.95243,0.82796,0.64444,0.82055,0.64979,0.95161,1.64801,0.99806,0.000944279,0.000944279,0.000944279
9,29.6673,0.61319,0.44035,0.9337,0.87943,0.81111,0.89759,0.67764,1.02683,2.04672,1.22637,0.00105266,0.00105266,0.00105266
10,32.022,0.55775,0.4123,0.90601,1,1,0.995,0.7977,0.9877,1.19375,1.02641,0.00115849,0.00115849,0.00115849
11,35.4674,0.54926,0.41389,0.92624,1,1,0.995,0.8228,0.85275,0.71935,1.22962,0.00126178,0.00126178,0.00126178
12,37.9873,0.55401,0.4141,0.91232,0.94444,0.93333,0.96487,0.72595,0.87268,0.93195,1.21514,0.00127338,0.00127338,0.00127338
13,40.9693,0.5079,0.38846,0.8927,0.96078,0.95556,0.97442,0.8033,0.79997,1.17626,0.98655,0.00125923,0.00125923,0.00125923
14,44.0762,0.47751,0.36846,0.90119,0.97917,0.97778,0.9792,0.69825,1.08205,1.57154,1.54171,0.00124509,0.00124509,0.00124509
15,47.1752,0.50656,0.36746,0.88465,0.95421,0.92019,0.96333,0.63161,1.37586,1.46036,4.18654,0.00123094,0.00123094,0.00123094
16,50.4406,0.52184,0.36711,0.89505,0.94163,0.93333,0.95101,0.67171,1.17368,0.81997,1.87317,0.00121679,0.00121679,0.00121679
