epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.71475,2.39886,3.51634,2.00003,0.09322,0.18333,0.08835,0.01458,1.95649,3.4162,1.8299,0.00013336,0.00013336,0.00013336
2,3.85182,1.28215,2.77846,1.21978,0.95455,0.95,0.9725,0.77289,0.76563,2.72113,0.88173,0.000280584,0.000280584,0.000280584
3,5.01188,0.78664,1.43178,0.91056,1,1,0.995,0.68886,0.81112,2.63035,0.90362,0.000424838,0.000424838,0.000424838
4,6.14522,0.65589,0.79273,0.89072,1,1,0.995,0.72282,0.77516,2.50456,0.90191,0.000566122,0.000566122,0.000566122
5,8.05851,0.58156,0.6407,0.87108,0.98333,0.98333,0.98653,0.57798,0.65897,2.47162,0.89858,0.000704434,0.000704434,0.000704434
6,9.97763,0.58975,0.62071,0.87107,0.98387,0.98333,0.98739,0.87319,0.57463,2.08299,0.87637,0.000839776,0.000839776,0.000839776
7,11.2571,0.55422,0.58783,0.8645,1,1,0.995,0.8788,0.57189,1.5377,0.93754,0.000972148,0.000972148,0.000972148
8,12.2897,0.51834,0.547,0.85587,1,1,0.995,0.88691,0.59474,1.30793,0.90242,0.00110155,0.00110155,0.00110155
9,13.2945,0.4857,0.50596,0.84562,1,1,0.995,0.87591,0.63773,1.4497,0.90096,0.00122798,0.00122798,0.00122798
10,14.675,0.49054,0.49002,0.85823,1,1,0.995,0.87174,0.58727,1.27455,0.88646,0.00135144,0.00135144,0.00135144
11,15.7566,0.49268,0.50249,0.87454,1,1,0.995,0.88146,0.61283,1.00081,0.93234,0.00147193,0.00147193,0.00147193
12,16.9156,0.50325,0.48562,0.85699,1,1,0.995,0.87804,0.61792,0.50777,0.99095,0.00148546,0.00148546,0.00148546
13,19.2638,0.50937,0.45499,0.86017,1,1,0.995,0.89709,0.52967,0.44003,0.89294,0.00146896,0.00146896,0.00146896
14,21.4153,0.4643,0.41877,0.86767,1,1,0.995,0.8889,0.54576,0.41529,0.88459,0.00145246,0.00145246,0.00145246
15,22.8414,0.47374,0.4324,0.87148,1,1,0.995,0.89868,0.51528,0.40453,0.87211,0.00143595,0.00143595,0.00143595
16,24.0304,0.45212,0.40877,0.85893,1,1,0.995,0.90744,0.53056,0.42441,0.85747,0.00141945,0.00141945,0.00141945
17,26.0077,0.45971,0.40079,0.86002,1,1,0.995,0.91206,0.48855,0.38782,0.85366,0.00140295,0.00140295,0.00140295
18,27.6664,0.44428,0.37574,0.85923,1,1,0.995,0.91123,0.46925,0.34801,0.84091,0.00138644,0.00138644,0.00138644
19,28.9246,0.46302,0.37677,0.85377,1,1,0.995,0.90681,0.44879,0.34482,0.8409,0.00136994,0.00136994,0.00136994
20,30.7324,0.45541,0.37082,0.86187,1,1,0.995,0.91369,0.49064,0.34105,0.86266,0.00135344,0.00135344,0.00135344
21,31.9879,0.44231,0.35245,0.85396,1,1,0.995,0.92057,0.47508,0.33244,0.85536,0.00133693,0.00133693,0.00133693
22,33.656,0.44285,0.35684,0.86137,1,1,0.995,0.89883,0.50313,0.34814,0.85565,0.00132043,0.00132043,0.00132043
23,35.1284,0.43033,0.33971,0.84701,1,1,0.995,0.90709,0.48467,0.33495,0.85174,0.00130393,0.00130393,0.00130393
24,36.4628,0.40301,0.32253,0.85775,1,1,0.995,0.91712,0.49009,0.34628,0.86198,0.00128742,0.00128742,0.00128742
25,38.0301,0.40971,0.31537,0.84859,1,1,0.995,0.92541,0.46241,0.2925,0.86024,0.00127092,0.00127092,0.00127092
26,39.6879,0.40941,0.30846,0.83535,1,1,0.995,0.91886,0.45638,0.32407,0.83647,0.00125442,0.00125442,0.00125442
27,41.1313,0.38676,0.30461,0.84008,1,1,0.995,0.92439,0.43651,0.29068,0.83086,0.00123791,0.00123791,0.00123791
28,42.9114,0.38874,0.2964,0.84176,1,1,0.995,0.92084,0.43796,0.27511,0.83732,0.00122141,0.00122141,0.00122141
29,44.3257,0.38606,0.29768,0.83357,1,1,0.995,0.9324,0.41835,0.27045,0.83775,0.00120491,0.00120491,0.00120491
30,45.831,0.39758,0.29601,0.85246,1,1,0.995,0.9333,0.42043,0.28269,0.82571,0.0011884,0.0011884,0.0011884
31,47.382,0.37242,0.28446,0.8243,1,1,0.995,0.92824,0.42833,0.26623,0.83466,0.0011719,0.0011719,0.0011719
32,49.006,0.38753,0.29297,0.84343,1,1,0.995,0.92314,0.45058,0.26832,0.8554,0.0011554,0.0011554,0.0011554
33,50.5437,0.4034,0.29465,0.84644,1,1,0.995,0.92697,0.43887,0.29091,0.8395,0.00113889,0.00113889,0.00113889
34,52.2179,0.39806,0.29358,0.83768,1,1,0.995,0.93351,0.41871,0.27248,0.84405,0.00112239,0.00112239,0.00112239
35,53.9292,0.3836,0.28084,0.8262,1,1,0.995,0.9195,0.44526,0.26231,0.84898,0.00110589,0.00110589,0.00110589
36,55.4119,0.38605,0.27811,0.84906,1,1,0.995,0.916,0.43584,0.25598,0.84296,0.00108938,0.00108938,0.00108938
37,57.3314,0.38526,0.27315,0.83419,1,1,0.995,0.92644,0.42329,0.25138,0.83878,0.00107288,0.00107288,0.00107288
38,58.9454,0.38482,0.27201,0.83479,1,1,0.995,0.9311,0.39022,0.23935,0.82814,0.00105638,0.00105638,0.00105638
39,60.7858,0.37384,0.26774,0.8241,1,1,0.995,0.9243,0.403,0.24552,0.82433,0.00103987,0.00103987,0.00103987
