epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.9543,2.02325,3.05695,1.94098,0.01136,0.93333,0.24211,0.0935,1.35435,2.96222,1.64938,0.00011432,0.00011432,0.00011432
2,7.57321,1.18332,2.79887,1.36615,0.01141,1,0.71163,0.4959,0.72374,2.77127,0.92045,0.00023812,0.00023812,0.00023812
3,8.931,0.72758,2.15508,1.05414,0.01028,1,0.99285,0.797,0.69655,2.65036,0.95082,0.000356827,0.000356827,0.000356827
4,10.4505,0.65087,1.43326,1.01785,0.01002,1,0.99328,0.89023,0.47743,2.44253,0.79651,0.000470441,0.000470441,0.000470441
5,12.9141,0.57375,0.95556,0.9804,0.92099,0.5591,0.98226,0.7179,0.65955,2.03846,0.95193,0.000578962,0.000578962,0.000578962
6,14.4557,0.56259,0.76047,0.98555,0.92417,0.66614,0.9703,0.8804,0.44504,1.68131,0.75775,0.00068239,0.00068239,0.00068239
7,16.0065,0.50144,0.65425,0.94855,0.8631,0.84213,0.97034,0.89107,0.36946,1.41114,0.71826,0.000780726,0.000780726,0.000780726
8,17.6002,0.50833,0.58571,0.94452,0.62664,0.77859,0.74633,0.58584,0.68004,1.55548,0.8727,0.000873968,0.000873968,0.000873968
9,18.9266,0.46789,0.53231,0.9361,0.70816,0.87406,0.92668,0.81758,0.39657,1.31863,0.70827,0.000962117,0.000962117,0.000962117
10,20.269,0.46026,0.48838,0.91423,0.89454,0.99147,0.99468,0.91619,0.42269,0.93921,0.74062,0.00104517,0.00104517,0.00104517
11,21.6222,0.47531,0.47776,0.9321,0.72924,0.98382,0.96534,0.83872,0.42142,0.99735,0.74523,0.00112314,0.00112314,0.00112314
12,22.4797,0.48402,0.46603,0.91801,0.8038,1,0.96058,0.85314,0.40993,0.89185,0.78318,0.00111776,0.00111776,0.00111776
13,23.997,0.42573,0.43494,0.91627,0.99228,1,0.995,0.96428,0.27277,0.40728,0.68845,0.00108947,0.00108947,0.00108947
14,25.4205,0.40885,0.41983,0.90552,0.99399,1,0.995,0.94431,0.31324,0.46385,0.68409,0.00106118,0.00106118,0.00106118
15,26.8466,0.4161,0.42081,0.90567,0.99734,1,0.995,0.96017,0.28112,0.35885,0.68219,0.00103288,0.00103288,0.00103288
16,28.1124,0.38492,0.39003,0.897,0.99524,1,0.995,0.97697,0.21845,0.33184,0.67647,0.00100459,0.00100459,0.00100459
17,29.6466,0.39488,0.38789,0.89285,0.99252,1,0.995,0.97975,0.20645,0.35616,0.67606,0.000976293,0.000976293,0.000976293
18,31.4767,0.38274,0.38796,0.88966,0.9958,1,0.995,0.96915,0.24673,0.30872,0.67637,0.000947999,0.000947999,0.000947999
19,32.9992,0.35811,0.37064,0.89686,0.99471,1,0.995,0.97198,0.24046,0.34037,0.67303,0.000919704,0.000919704,0.000919704
20,34.5801,0.35958,0.36627,0.88637,0.9907,1,0.995,0.98035,0.18823,0.36791,0.66754,0.00089141,0.00089141,0.00089141
21,36.0039,0.38271,0.37062,0.87165,0.99475,1,0.995,0.98836,0.20829,0.30233,0.67546,0.000863116,0.000863116,0.000863116
22,37.7096,0.36404,0.34908,0.88903,0.98219,1,0.9936,0.98452,0.22892,0.28128,0.68101,0.000834822,0.000834822,0.000834822
23,39.427,0.36065,0.34328,0.88904,0.97737,1,0.995,0.94712,0.21824,0.32882,0.68033,0.000806528,0.000806528,0.000806528
24,41.277,0.36504,0.35005,0.88135,0.99671,1,0.995,0.97878,0.22923,0.28011,0.67536,0.000778233,0.000778233,0.000778233
25,42.8366,0.34051,0.33485,0.87254,0.99743,1,0.995,0.98303,0.1888,0.27184,0.67013,0.000749939,0.000749939,0.000749939
26,44.542,0.33436,0.32867,0.88126,0.99767,1,0.995,0.98804,0.16049,0.23114,0.66317,0.000721645,0.000721645,0.000721645
