epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.11002,5.67858,3.44441,4.9103,0,0,0,0,6.77211,4.00142,4.0339,4e-05,4e-05,4e-05
2,3.52484,5.6366,3.43246,4.85024,0,0,0,0,6.74353,3.98661,4.03732,9.901e-05,9.901e-05,9.901e-05
3,4.62764,5.6627,3.49654,4.86246,0,0,0,0,6.70653,3.96761,4.04117,0.000156832,0.000156832,0.000156832
4,5.8821,5.08313,3.05373,4.0792,0.16275,0.65046,0.28079,0.0586,3.40475,12.1942,2.29529,0.000213466,0.000213466,0.000213466
5,9.28912,3.07144,2.07912,1.92878,0.55991,0.87269,0.59346,0.17313,2.75866,4.40572,2.78742,0.000268912,0.000268912,0.000268912
6,11.2411,2.13484,1.23071,1.60175,0.44538,0.9375,0.80423,0.22467,2.3077,3.86862,2.54298,0.00032317,0.00032317,0.00032317
7,12.949,1.81815,0.95795,1.43774,0.40996,0.93287,0.42693,0.14963,nan,nan,nan,0.00037624,0.00037624,0.00037624
8,14.4183,1.65305,0.86652,1.42062,0.34129,0.97454,0.45436,0.1638,nan,nan,nan,0.000428122,0.000428122,0.000428122
9,15.9905,1.53728,0.82417,1.39508,0.31383,0.9838,0.33669,0.12868,nan,nan,nan,0.000478816,0.000478816,0.000478816
10,17.5636,1.42804,0.75213,1.42467,0.22112,0.91667,0.2227,0.09135,nan,nan,nan,0.000528322,0.000528322,0.000528322
11,19.4135,1.32413,0.72442,1.27354,0.30141,0.80324,0.36385,0.14881,nan,nan,nan,0.00057664,0.00057664,0.00057664
