epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.01927,5.86278,3.63192,4.71043,0,0,0,0,6.13401,3.60815,3.72689,4e-05,4e-05,4e-05
2,1.43652,5.72755,3.60891,4.57806,0,0,0,0,6.14258,3.60467,3.76379,9.901e-05,9.901e-05,9.901e-05
3,1.94134,5.79356,3.62368,4.66206,0,0,0,0,6.14915,3.60788,3.82656,0.000156832,0.000156832,0.000156832
4,3.08959,4.84611,3.5534,3.23926,0.00588,0.01157,0.00299,0.00071,3.73459,3.57085,2.54178,0.000213466,0.000213466,0.000213466
5,3.82127,2.95094,3.35885,1.77261,0.08243,0.26389,0.05766,0.01972,2.77898,3.47264,1.48979,0.000268912,0.000268912,0.000268912
6,4.49524,2.40016,3.08348,1.5045,0.11858,0.48611,0.11797,0.04093,2.26591,3.43065,1.43285,0.00032317,0.00032317,0.00032317
7,5.1438,1.96069,2.81909,1.42569,0.11217,0.54398,0.09665,0.03523,2.20406,3.4178,1.39899,0.00037624,0.00037624,0.00037624
8,5.82962,1.73993,2.54228,1.33092,0.13127,0.62963,0.11672,0.0371,2.53733,3.36492,1.48517,0.000428122,0.000428122,0.000428122
9,6.44992,1.55456,2.30189,1.25205,0.13394,0.82407,0.12278,0.04713,2.27727,3.39465,1.40197,0.000478816,0.000478816,0.000478816
10,6.94077,1.4735,2.0702,1.23443,0.12383,0.85648,0.12414,0.0507,2.01026,3.3284,1.24969,0.000528322,0.000528322,0.000528322
11,7.51865,1.44544,1.80858,1.21635,0.132,0.91667,0.17154,0.06776,2.09536,3.14718,1.27793,0.00057664,0.00057664,0.00057664
12,8.05523,1.44051,1.5165,1.15701,0.13367,0.92824,0.20076,0.07838,1.9333,2.99267,1.20087,0.00062377,0.00062377,0.00062377
13,8.69838,1.31598,1.28153,1.13639,0.13222,0.91667,0.29864,0.11819,1.94656,2.78502,1.10544,0.000669712,0.000669712,0.000669712
14,9.27704,1.28604,1.113,1.13057,0.13433,0.93287,0.36291,0.13927,2.17727,2.62313,1.21705,0.000714466,0.000714466,0.000714466
15,10.5411,1.27251,0.97683,1.08444,0.136,0.94444,0.39524,0.14168,2.04107,2.50384,1.13408,0.000758032,0.000758032,0.000758032
16,11.3324,1.28936,0.94575,1.03109,0.21142,0.90741,0.45246,0.13794,2.54999,2.24124,1.23496,0.00080041,0.00080041,0.00080041
17,11.8014,1.30753,0.87982,1.10095,0.54589,0.74537,0.59712,0.25287,1.98579,2.06762,1.09148,0.0008416,0.0008416,0.0008416
18,12.4212,1.32804,0.86439,1.02625,0.59279,0.64583,0.65081,0.26531,2.04392,1.97098,1.13755,0.000881602,0.000881602,0.000881602
19,13.3355,1.22693,0.86271,1.04735,0.78405,0.57991,0.70326,0.27611,2.11275,1.83843,1.10899,0.000920416,0.000920416,0.000920416
20,14.1627,1.24348,0.85496,1.05367,0.93979,0.65039,0.87671,0.49641,1.4688,1.70261,0.95839,0.000958042,0.000958042,0.000958042
21,14.84,1.25139,0.82411,1.01538,0.90854,0.66687,0.89216,0.50544,1.40542,1.65039,0.97084,0.00099448,0.00099448,0.00099448
22,15.34,1.18893,0.80971,1.0503,0.86423,0.6778,0.87684,0.46869,1.61664,1.57764,1.0246,0.00102973,0.00102973,0.00102973
23,15.8146,1.21888,0.7733,1.04161,0.83309,0.68169,0.85991,0.46291,1.54852,1.59561,0.99968,0.00106379,0.00106379,0.00106379
24,16.274,1.185,0.76351,1.05596,0.84992,0.70833,0.90191,0.53139,1.27564,1.55518,0.96771,0.00109667,0.00109667,0.00109667
25,16.7605,1.2286,0.75644,1.02975,0.82323,0.72227,0.89551,0.525,1.29704,1.51633,0.94134,0.00112835,0.00112835,0.00112835
26,17.286,1.16999,0.75212,1.01544,0.82887,0.77363,0.91222,0.55261,1.20285,1.41017,0.91415,0.00115885,0.00115885,0.00115885
27,17.8114,1.167,0.74354,0.98107,0.79214,0.72917,0.88101,0.50654,1.32799,1.3669,0.98502,0.00118816,0.00118816,0.00118816
28,18.4576,1.10873,0.73527,1.0094,0.73076,0.82931,0.88151,0.55829,1.21792,1.22623,0.94187,0.00121628,0.00121628,0.00121628
29,19.1813,1.14258,0.73777,0.9865,0.70757,0.87936,0.88145,0.55274,1.16673,1.18373,0.9362,0.00124322,0.00124322,0.00124322
30,19.7275,1.13217,0.71998,0.99973,0.81664,0.88657,0.92156,0.58706,1.1239,1.15711,0.91858,0.00126896,0.00126896,0.00126896
31,20.3068,1.13398,0.71761,1.0074,0.83345,0.88426,0.92699,0.59063,1.12587,1.13729,0.94496,0.00129352,0.00129352,0.00129352
32,20.8855,1.13022,0.71502,0.99081,0.82801,0.87963,0.87695,0.54957,1.14929,1.10483,0.93796,0.00131689,0.00131689,0.00131689
33,21.3425,1.15862,0.72869,0.98729,0.85922,0.87592,0.8636,0.53079,1.14292,1.10871,0.95249,0.00133907,0.00133907,0.00133907
34,22.0086,1.171,0.7268,0.99721,0.88554,0.89547,0.93019,0.51318,1.24015,1.10233,0.9673,0.0013466,0.0013466,0.0013466
35,22.6504,1.15101,0.72963,0.97773,0.85484,0.89815,0.87938,0.45316,1.3346,1.09411,1.04335,0.0013268,0.0013268,0.0013268
36,23.3383,1.15963,0.72589,1.01336,0.85536,0.91898,0.87676,0.54009,1.13064,1.01987,0.93594,0.001307,0.001307,0.001307
