epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.02604,4.19617,5.41927,3.45825,0.08,0.06667,0.05293,0.0315,2.44115,3.75738,1.75671,0.00011432,0.00011432,0.00011432
2,3.84679,2.36094,3.01515,2.13682,0.69718,0.54444,0.5465,0.4294,0.9973,2.5461,0.88215,0.000240525,0.000240525,0.000240525
3,5.63328,0.69815,0.77444,1.05742,0.95174,0.55258,0.78777,0.51408,1.1182,1.33,0.93839,0.000364184,0.000364184,0.000364184
4,7.65622,0.63687,0.5537,1.01248,0.93335,0.86441,0.93009,0.70119,1.03367,0.8569,0.97952,0.000485296,0.000485296,0.000485296
5,9.42771,0.63086,0.4776,0.99854,0.89868,0.9,0.93324,0.67651,1.18278,0.84775,1.03133,0.000603861,0.000603861,0.000603861
6,10.9917,0.62651,0.50116,1.00216,0.92894,0.81111,0.87171,0.70246,0.90116,0.70316,0.91974,0.00071988,0.00071988,0.00071988
7,12.2778,0.56887,0.44744,0.98177,1,1,0.995,0.78811,0.88978,0.55906,0.92097,0.000833353,0.000833353,0.000833353
8,13.6018,0.52716,0.38913,0.96479,1,1,0.995,0.78982,0.85641,0.47892,0.87029,0.000944279,0.000944279,0.000944279
9,15.1789,0.55195,0.40397,0.9597,1,1,0.995,0.79733,0.80229,0.47386,0.91604,0.00105266,0.00105266,0.00105266
10,16.4747,0.5377,0.39785,0.98352,0.99446,0.98889,0.991,0.84079,0.7444,0.45501,0.83124,0.00115849,0.00115849,0.00115849
11,18.1236,0.53688,0.41842,0.96233,1,1,0.995,0.80276,0.88215,0.53347,0.83958,0.00126178,0.00126178,0.00126178
12,19.3024,0.54773,0.4019,0.95807,0.83111,0.65556,0.82339,0.65958,0.83862,0.90791,0.84676,0.00127338,0.00127338,0.00127338
13,20.9994,0.56249,0.41229,0.96156,0.53262,0.57642,0.56746,0.38255,1.14908,1.6087,1.03036,0.00125923,0.00125923,0.00125923
14,22.2618,0.5144,0.38013,0.96754,0.82566,0.65556,0.76925,0.58695,1.13154,1.46456,1.00692,0.00124509,0.00124509,0.00124509
15,23.6941,0.53585,0.38989,0.93619,0.93147,0.91111,0.95383,0.77064,0.80653,0.73516,0.89242,0.00123094,0.00123094,0.00123094
