epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7233,2.14899,3.56892,2.0973,0.01691,0.61111,0.03097,0.01399,1.47904,3.59339,1.94204,0.00011432,0.00011432,0.00011432
2,12.5283,1.22907,1.68536,1.43551,0.59293,0.92222,0.74887,0.62654,0.6395,1.37364,0.99312,0.00023812,0.00023812,0.00023812
3,14.6576,0.65365,0.62878,1.02499,0.93835,0.97778,0.98428,0.81347,0.70156,0.71616,0.91802,0.000356827,0.000356827,0.000356827
4,16.5556,0.5422,0.45948,0.96476,0.51597,0.9068,0.76891,0.57828,0.84379,1.44426,0.96086,0.000470441,0.000470441,0.000470441
5,17.9885,0.53381,0.44193,0.95949,0.59628,0.9,0.73163,0.59057,0.60144,1.15207,0.82005,0.000578962,0.000578962,0.000578962
6,19.4043,0.50938,0.41478,0.94816,0.65945,0.84935,0.75839,0.60237,0.56943,1.25031,0.91759,0.00068239,0.00068239,0.00068239
7,20.6956,0.47922,0.37157,0.93884,0.89341,0.98581,0.96444,0.88954,0.41043,0.42146,0.79435,0.000780726,0.000780726,0.000780726
8,22.1008,0.44774,0.36101,0.93086,0.86714,0.94444,0.95443,0.73967,0.40853,0.62028,0.77657,0.000873968,0.000873968,0.000873968
9,23.3973,0.46662,0.36783,0.92958,0.99048,1,0.995,0.94003,0.36069,0.35322,0.74068,0.000962117,0.000962117,0.000962117
10,24.8907,0.48352,0.35121,0.92884,0.98317,0.99759,0.99392,0.91323,0.37156,0.32265,0.68598,0.00104517,0.00104517,0.00104517
11,26.4398,0.4582,0.35606,0.93383,0.92062,0.95706,0.995,0.93513,0.37898,0.44625,0.6927,0.00112314,0.00112314,0.00112314
12,27.7843,0.43737,0.34274,0.91567,0.93768,0.97778,0.97867,0.93661,0.32634,0.42589,0.71316,0.00111776,0.00111776,0.00111776
13,29.1076,0.4365,0.3372,0.91431,0.97508,1,0.995,0.93287,0.37659,0.46919,0.75023,0.00108947,0.00108947,0.00108947
14,30.5066,0.42912,0.3299,0.91529,0.6774,0.77876,0.73165,0.59061,1.08514,0.90065,1.16222,0.00106118,0.00106118,0.00106118
