epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.45654,1.6918,3.1634,1.73711,0.04074,0.12222,0.03115,0.00908,1.80772,2.90854,1.89532,0.00011432,0.00011432,0.00011432
2,7.3147,0.74772,2.63163,1.09867,0.54195,0.48889,0.47349,0.41018,0.73087,2.76933,0.81733,0.000240525,0.000240525,0.000240525
3,8.8471,0.4431,1.73175,0.91418,0.875,0.8,0.89222,0.83396,0.45729,2.48338,0.75302,0.000364184,0.000364184,0.000364184
4,10.6107,0.40532,1.02174,0.90784,0.94444,0.93333,0.95181,0.75022,0.76228,2.22655,0.83086,0.000485296,0.000485296,0.000485296
5,13.1224,0.39712,0.70648,0.87968,0.83102,0.71111,0.85222,0.80546,0.52169,1.56734,0.78645,0.000603861,0.000603861,0.000603861
6,14.5117,0.36754,0.57806,0.87267,1,1,0.995,0.92534,0.3727,1.4129,0.71958,0.00071988,0.00071988,0.00071988
7,15.9517,0.34859,0.53424,0.86646,1,1,0.995,0.91536,0.43312,1.17105,0.72753,0.000833353,0.000833353,0.000833353
8,17.2291,0.32331,0.50357,0.86212,0.98925,0.98889,0.991,0.93402,0.38186,1.23104,0.71917,0.000944279,0.000944279,0.000944279
9,18.4794,0.31023,0.47712,0.83696,0.93034,0.9,0.94634,0.89766,0.40022,0.99203,0.72985,0.00105266,0.00105266,0.00105266
10,19.6614,0.31392,0.46314,0.83431,0.95238,0.94444,0.96887,0.92282,0.32369,0.66075,0.70498,0.00115849,0.00115849,0.00115849
11,20.9882,0.33106,0.45318,0.83555,1,1,0.995,0.96897,0.30054,0.66694,0.68168,0.00126178,0.00126178,0.00126178
12,22.1814,0.31663,0.4479,0.82662,1,1,0.995,0.95899,0.31277,0.52501,0.68568,0.00127338,0.00127338,0.00127338
13,23.3497,0.34425,0.43776,0.85017,1,1,0.995,0.95278,0.29937,0.45561,0.69237,0.00125923,0.00125923,0.00125923
14,24.529,0.32305,0.4214,0.83677,1,1,0.995,0.96385,0.29056,0.52272,0.67626,0.00124509,0.00124509,0.00124509
15,26.6784,0.30436,0.40058,0.85212,1,1,0.995,0.9846,0.23573,0.35783,0.6666,0.00123094,0.00123094,0.00123094
16,28.4047,0.30289,0.38969,0.85192,1,1,0.995,0.97648,0.26868,0.33901,0.67797,0.00121679,0.00121679,0.00121679
17,29.6191,0.28158,0.37706,0.82789,1,1,0.995,0.98214,0.25985,0.30397,0.6719,0.00120265,0.00120265,0.00120265
18,30.9644,0.27681,0.36166,0.81759,1,1,0.995,0.97763,0.26857,0.32101,0.68344,0.0011885,0.0011885,0.0011885
19,32.1871,0.24989,0.34535,0.82386,1,1,0.995,0.96097,0.31748,0.29994,0.69165,0.00117435,0.00117435,0.00117435
20,33.5805,0.26954,0.34398,0.83994,1,1,0.995,0.96938,0.26648,0.35146,0.68909,0.00116021,0.00116021,0.00116021
