epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.4093,4.026,3.85701,3.51611,0.00741,0.02222,0.00406,0.00163,1.76072,2.9761,1.22543,0.00011432,0.00011432,0.00011432
2,2.85417,1.73331,2.86959,1.60073,0.43496,0.51111,0.48497,0.34025,0.88372,2.86245,0.94958,0.000240525,0.000240525,0.000240525
3,4.41739,0.73978,1.60749,1.09544,0.8631,0.78889,0.89212,0.72245,0.9084,2.54203,0.87673,0.000364184,0.000364184,0.000364184
4,6.41265,0.68389,0.90151,1.05414,0.87075,0.78889,0.89275,0.69873,0.94059,2.22062,0.85971,0.000485296,0.000485296,0.000485296
5,8.57581,0.61804,0.70053,1.01354,0.91057,0.87778,0.93718,0.68241,1.06463,1.99986,0.87236,0.000603861,0.000603861,0.000603861
6,10.2709,0.60273,0.63906,1.00588,0.9236,0.91111,0.95243,0.74098,0.97621,1.89675,0.87146,0.00071988,0.00071988,0.00071988
7,11.7773,0.57264,0.59352,1.00263,0.95779,0.95556,0.97535,0.71878,1.03955,1.73884,0.92637,0.000833353,0.000833353,0.000833353
8,12.5504,0.53375,0.55875,0.97838,0.96078,0.95556,0.976,0.76242,0.91631,1.58844,0.88332,0.000944279,0.000944279,0.000944279
9,13.7153,0.52336,0.55203,0.96415,1,1,0.995,0.83796,0.76433,1.2825,0.89519,0.00105266,0.00105266,0.00105266
10,15.2917,0.5424,0.54199,0.96508,1,1,0.995,0.81638,0.73989,1.08467,0.87484,0.00115849,0.00115849,0.00115849
11,16.4816,0.50875,0.52423,0.95659,0.98925,0.98889,0.99068,0.8109,0.72815,0.97728,0.95113,0.00126178,0.00126178,0.00126178
12,18.0099,0.50041,0.50545,0.93175,1,1,0.995,0.78736,0.8148,0.80521,0.98732,0.00127338,0.00127338,0.00127338
13,19.8614,0.5149,0.50403,0.93189,1,1,0.995,0.8317,0.66113,0.75283,0.87581,0.00125923,0.00125923,0.00125923
14,21.4721,0.48611,0.47999,0.93926,1,1,0.995,0.85703,0.60533,0.70785,0.7952,0.00124509,0.00124509,0.00124509
15,23.2944,0.48658,0.4753,0.92736,1,1,0.995,0.8453,0.71782,0.6534,0.97963,0.00123094,0.00123094,0.00123094
16,24.7182,0.48866,0.45375,0.92707,1,1,0.995,0.84474,0.71827,0.65198,0.88735,0.00121679,0.00121679,0.00121679
17,26.0151,0.49049,0.46999,0.9285,1,1,0.995,0.88046,0.54989,0.58583,0.76351,0.00120265,0.00120265,0.00120265
18,27.4646,0.51061,0.46093,0.91553,1,1,0.995,0.87511,0.62065,0.48248,0.79443,0.0011885,0.0011885,0.0011885
19,28.9037,0.4628,0.44115,0.90685,1,1,0.995,0.90094,0.45283,0.42165,0.72063,0.00117435,0.00117435,0.00117435
20,30.4659,0.42635,0.41412,0.90106,1,1,0.995,0.8723,0.6004,0.54496,0.75863,0.00116021,0.00116021,0.00116021
21,32.2985,0.428,0.405,0.89757,1,1,0.995,0.88144,0.56038,0.50851,0.79025,0.00114606,0.00114606,0.00114606
22,34.2018,0.41466,0.40125,0.89196,1,1,0.995,0.88139,0.51531,0.46121,0.74586,0.00113191,0.00113191,0.00113191
23,35.702,0.40253,0.39142,0.90213,1,1,0.995,0.88117,0.50285,0.47312,0.70767,0.00111776,0.00111776,0.00111776
24,36.8996,0.41461,0.38317,0.89637,1,1,0.995,0.90789,0.44156,0.45968,0.69823,0.00110362,0.00110362,0.00110362
25,38.1311,0.41957,0.38306,0.88152,1,1,0.995,0.88148,0.53054,0.47285,0.75544,0.00108947,0.00108947,0.00108947
26,39.526,0.40259,0.37206,0.88726,1,1,0.995,0.90909,0.44845,0.49592,0.68785,0.00107532,0.00107532,0.00107532
27,41.4896,0.37431,0.35619,0.88581,1,1,0.995,0.89479,0.47637,0.48021,0.7166,0.00106118,0.00106118,0.00106118
28,42.6555,0.41039,0.36632,0.89497,1,1,0.995,0.9198,0.40278,0.46358,0.677,0.00104703,0.00104703,0.00104703
29,44.2184,0.4179,0.3762,0.88793,1,1,0.995,0.9029,0.46774,0.48599,0.68589,0.00103288,0.00103288,0.00103288
30,45.3938,0.42553,0.37776,0.89413,1,1,0.995,0.89673,0.51797,0.48189,0.72229,0.00101873,0.00101873,0.00101873
31,46.5711,0.42798,0.36197,0.89935,1,1,0.995,0.89457,0.51524,0.44427,0.71713,0.00100459,0.00100459,0.00100459
32,48.0282,0.41795,0.36293,0.89212,1,1,0.995,0.89323,0.49167,0.44047,0.68385,0.00099044,0.00099044,0.00099044
33,49.4782,0.39357,0.34235,0.88051,1,1,0.995,0.91549,0.4633,0.43563,0.69209,0.000976293,0.000976293,0.000976293
