epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.03218,2.62549,3.54197,2.30913,0,0,0,0,2.04656,4.058,1.96734,0.00011432,0.00011432,0.00011432
2,5.56438,1.54548,2.32476,1.56221,0.45992,0.45556,0.50529,0.44694,0.71629,2.36287,1.06971,0.000240525,0.000240525,0.000240525
3,7.99368,0.46949,0.64238,0.93038,0.55343,0.57778,0.60927,0.4961,0.84854,1.74878,1.16893,0.000364184,0.000364184,0.000364184
4,9.3703,0.39847,0.39026,0.89357,0.92913,0.68841,0.85222,0.65461,1.01883,1.1869,1.20777,0.000485296,0.000485296,0.000485296
5,11.7302,0.42086,0.38728,0.88214,0.90215,0.9,0.91709,0.75132,0.81594,0.81038,1.09699,0.000603861,0.000603861,0.000603861
6,13.6023,0.36786,0.33568,0.88003,0.95526,0.65556,0.83274,0.72414,0.80167,1.20837,1.13619,0.00071988,0.00071988,0.00071988
7,15.2287,0.36268,0.33868,0.86518,0.68233,0.68889,0.67699,0.56688,0.92707,1.02434,1.26145,0.000833353,0.000833353,0.000833353
8,16.562,0.31882,0.28257,0.88219,1,1,0.995,0.91998,0.43586,0.36375,1.0048,0.000944279,0.000944279,0.000944279
9,18.3094,0.32667,0.28763,0.86382,0.98925,0.98889,0.99068,0.92888,0.43246,0.33626,1.0266,0.00105266,0.00105266,0.00105266
10,19.7631,0.31626,0.26578,0.86034,1,1,0.995,0.90864,0.48049,0.43557,0.99215,0.00115849,0.00115849,0.00115849
11,21.1314,0.30765,0.26587,0.8645,0.91622,0.9,0.90507,0.82684,0.46922,0.48828,1.01402,0.00126178,0.00126178,0.00126178
12,22.6332,0.33061,0.25922,0.86739,0.9718,0.95556,0.96478,0.81339,0.66457,0.53326,1.05,0.00127338,0.00127338,0.00127338
13,24.6907,0.33527,0.25956,0.86659,0.76421,0.77778,0.7655,0.62635,0.90293,0.72508,1.3008,0.00125923,0.00125923,0.00125923
14,26.2098,0.31343,0.24285,0.84728,0.65363,0.62222,0.64144,0.59649,1.09843,1.06421,1.47474,0.00124509,0.00124509,0.00124509
