epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.96516,4.09554,3.80138,3.20873,0.66317,0.33333,0.33167,0.13236,3.31832,2.17301,1.92972,0.00011432,0.00011432,0.00011432
2,10.1819,2.37242,2.3214,1.97791,0.43088,0.56667,0.41232,0.25895,1.13195,13.4938,1.20575,0.000240525,0.000240525,0.000240525
3,12.8858,0.77525,0.68044,1.09474,0.38833,0.56667,0.41937,0.2225,1.39904,7.00075,2.09199,0.000364184,0.000364184,0.000364184
4,17.2316,0.69595,0.60848,1.06372,0.43381,0.38889,0.43104,0.21025,2.15308,7.44969,2.63534,0.000485296,0.000485296,0.000485296
5,20.2598,0.66703,0.49276,1.04688,0.27451,0.24444,0.22724,0.06592,2.21579,9.18224,3.96945,0.000603861,0.000603861,0.000603861
6,24.0781,0.69387,0.4901,1.02762,0.43482,0.41111,0.44195,0.24995,1.4732,3.95446,1.45396,0.00071988,0.00071988,0.00071988
7,27.7105,0.64628,0.46305,1.00033,0.85553,0.8,0.86497,0.67364,0.89833,1.02217,0.98362,0.000833353,0.000833353,0.000833353
8,31.68,0.70701,0.49457,1.00407,0.71479,0.3109,0.4934,0.31908,2.6439,2.38822,2.78983,0.000944279,0.000944279,0.000944279
9,34.9759,0.6594,0.47499,1.01043,0.85047,0.03333,0.03561,0.01472,4.72703,4.15919,5.36233,0.00105266,0.00105266,0.00105266
10,37.8931,0.54175,0.39795,0.95832,0,0,0,0,5.32913,4.51888,7.31676,0.00115849,0.00115849,0.00115849
11,40.4947,0.53406,0.38572,0.9579,0.88012,0.68889,0.70527,0.57332,1.17139,1.15485,1.39514,0.00126178,0.00126178,0.00126178
12,43.6941,0.57295,0.39389,0.95316,0.38636,0.17778,0.21947,0.12089,1.94281,6.50404,1.81814,0.00127338,0.00127338,0.00127338
