epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.4018,1.86398,3.15003,1.81418,0.34109,0.06667,0.19306,0.04849,2.01284,3.00116,1.89879,0.00011432,0.00011432,0.00011432
2,15.736,1.04589,2.80661,1.23194,0.53905,0.51111,0.47954,0.37345,0.88524,2.81303,0.78604,0.000240525,0.000240525,0.000240525
3,17.5043,0.64237,1.98545,0.96167,0.46296,0.66667,0.65234,0.62509,0.53029,2.61081,0.61971,0.000364184,0.000364184,0.000364184
4,19.0304,0.56965,1.18818,0.93225,0.86,0.77778,0.88523,0.77796,0.52712,2.29495,0.73857,0.000485296,0.000485296,0.000485296
5,19.8536,0.52111,0.78114,0.89032,0.96841,0.96667,0.97968,0.8441,0.63326,1.75664,0.79992,0.000603861,0.000603861,0.000603861
6,21.219,0.52548,0.66835,0.88403,0.98925,0.98889,0.991,0.89696,0.477,1.70031,0.71026,0.00071988,0.00071988,0.00071988
7,22.6684,0.47476,0.5673,0.87886,1,1,0.995,0.90992,0.45604,1.2825,0.74849,0.000833353,0.000833353,0.000833353
8,24.0996,0.43183,0.51076,0.87729,1,1,0.995,0.93196,0.39324,0.98694,0.68033,0.000944279,0.000944279,0.000944279
9,25.4548,0.4056,0.46436,0.8599,1,1,0.995,0.94835,0.35681,0.73676,0.65969,0.00105266,0.00105266,0.00105266
10,26.812,0.43328,0.48352,0.86791,1,1,0.995,0.9162,0.38436,0.67399,0.64587,0.00115849,0.00115849,0.00115849
11,28.2207,0.39739,0.4466,0.86657,1,1,0.995,0.95489,0.3245,0.6273,0.63853,0.00126178,0.00126178,0.00126178
12,29.8138,0.43467,0.45936,0.86294,1,1,0.995,0.96505,0.32202,0.56557,0.6728,0.00127338,0.00127338,0.00127338
13,31.1519,0.39597,0.42697,0.85321,1,1,0.995,0.9281,0.42702,0.46962,0.68804,0.00125923,0.00125923,0.00125923
14,32.385,0.38233,0.40013,0.84458,1,1,0.995,0.95072,0.33485,0.4026,0.65889,0.00124509,0.00124509,0.00124509
15,33.913,0.36925,0.39102,0.84662,1,1,0.995,0.93865,0.33896,0.37036,0.64041,0.00123094,0.00123094,0.00123094
16,35.4349,0.35069,0.38006,0.84615,1,1,0.995,0.83106,0.50866,0.45528,0.67701,0.00121679,0.00121679,0.00121679
17,36.9961,0.33801,0.36054,0.8386,1,1,0.995,0.95645,0.37204,0.38833,0.66578,0.00120265,0.00120265,0.00120265
