epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.58617,2.27883,3.25447,2.11996,0,0,0,0,1.23503,2.81668,1.32598,0.00011432,0.00011432,0.00011432
2,5.18066,1.00117,2.776,1.27217,0.35952,0.37634,0.338,0.24238,1.12317,2.77704,1.48519,0.000240525,0.000240525,0.000240525
3,7.40441,0.40583,2.0706,0.93875,0.60065,0.64659,0.62859,0.57394,0.46239,2.71116,0.98642,0.000364184,0.000364184,0.000364184
4,8.89547,0.33818,1.34044,0.89362,0.74929,0.68065,0.78781,0.7395,0.42768,2.40826,0.95833,0.000485296,0.000485296,0.000485296
5,10.9957,0.36981,0.8262,0.89233,0.45508,0.6129,0.58714,0.481,0.52346,2.32784,0.98614,0.000603861,0.000603861,0.000603861
6,12.4185,0.29925,0.59933,0.86538,0.97917,0.96774,0.9805,0.93801,0.37435,1.71812,0.91556,0.00071988,0.00071988,0.00071988
7,13.6647,0.27575,0.51382,0.8615,1,0.98925,0.9912,0.92624,0.42975,1.26455,0.94158,0.000833353,0.000833353,0.000833353
8,15.5959,0.25659,0.45226,0.87366,0.98925,0.97814,0.987,0.90736,0.44806,1.66079,0.91105,0.000944279,0.000944279,0.000944279
9,17.1428,0.28451,0.43332,0.8584,0.98925,0.97814,0.987,0.91253,0.40447,1.19005,0.92349,0.00105266,0.00105266,0.00105266
10,18.9219,0.27087,0.41168,0.84361,1,0.98925,0.9912,0.94098,0.38208,0.76348,0.89077,0.00115849,0.00115849,0.00115849
11,20.7545,0.26097,0.38325,0.85839,1,0.98925,0.9912,0.91954,0.43469,0.64525,0.92743,0.00126178,0.00126178,0.00126178
12,22.4207,0.25284,0.35964,0.8443,0.98236,0.70036,0.84457,0.81586,0.37469,1.06949,0.88948,0.00127338,0.00127338,0.00127338
13,23.744,0.2347,0.33591,0.8573,1,0.98925,0.9912,0.95075,0.32324,0.44762,0.86226,0.00125923,0.00125923,0.00125923
14,25.1316,0.23428,0.32681,0.83751,1,0.98925,0.9912,0.93915,0.33361,0.37629,0.86532,0.00124509,0.00124509,0.00124509
15,27.0488,0.23061,0.31993,0.85547,1,0.98925,0.9912,0.95653,0.35873,0.33095,0.86418,0.00123094,0.00123094,0.00123094
16,29.18,0.2234,0.30727,0.86032,0.99248,0.97814,0.987,0.96454,0.32309,0.4186,0.85898,0.00121679,0.00121679,0.00121679
17,30.494,0.22786,0.29901,0.8519,1,0.98925,0.9912,0.97186,0.28347,0.32668,0.85282,0.00120265,0.00120265,0.00120265
18,31.8059,0.22742,0.28696,0.83431,1,0.98925,0.9912,0.97588,0.25082,0.29157,0.85901,0.0011885,0.0011885,0.0011885
19,33.4916,0.22878,0.28879,0.83607,1,0.98925,0.9912,0.96474,0.28598,0.28869,0.86627,0.00117435,0.00117435,0.00117435
20,34.9003,0.20933,0.27673,0.83782,1,0.98925,0.9912,0.9758,0.28549,0.30633,0.85441,0.00116021,0.00116021,0.00116021
21,36.5205,0.20209,0.26186,0.83577,1,0.98925,0.9912,0.978,0.25702,0.29394,0.85032,0.00114606,0.00114606,0.00114606
22,38.0389,0.20744,0.25864,0.83744,1,0.98925,0.9912,0.98983,0.20103,0.25645,0.83973,0.00113191,0.00113191,0.00113191
23,39.5268,0.19704,0.2388,0.83504,1,0.98925,0.9912,0.9857,0.19121,0.21805,0.83546,0.00111776,0.00111776,0.00111776
24,40.6459,0.19883,0.24099,0.83305,1,0.98925,0.9912,0.98502,0.2199,0.2484,0.84137,0.00110362,0.00110362,0.00110362
25,42.5138,0.20675,0.24198,0.82923,1,0.98925,0.9912,0.9864,0.21418,0.22578,0.83826,0.00108947,0.00108947,0.00108947
26,43.9902,0.18766,0.22586,0.82555,1,0.98925,0.9912,0.98831,0.19329,0.19602,0.83512,0.00107532,0.00107532,0.00107532
27,45.7067,0.17653,0.22174,0.83097,1,0.98925,0.9912,0.99009,0.18961,0.20077,0.83559,0.00106118,0.00106118,0.00106118
28,47.1975,0.18533,0.21468,0.82457,1,0.98925,0.9912,0.98856,0.23373,0.26254,0.84189,0.00104703,0.00104703,0.00104703
29,48.5204,0.18754,0.21816,0.83339,1,0.98925,0.9912,0.98591,0.22514,0.22466,0.84167,0.00103288,0.00103288,0.00103288
30,49.7978,0.18587,0.21007,0.81942,1,0.98925,0.9912,0.98772,0.19708,0.2072,0.84148,0.00101873,0.00101873,0.00101873
31,51.0071,0.18869,0.20619,0.83243,1,0.98925,0.9912,0.98684,0.19498,0.19414,0.83589,0.00100459,0.00100459,0.00100459
32,52.4998,0.18909,0.2042,0.83021,1,0.98925,0.9912,0.98813,0.19863,0.2299,0.83607,0.00099044,0.00099044,0.00099044
