epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.55383,5.85497,3.58659,4.37517,0,0,0,0,6.51646,3.89386,3.77782,4e-05,4e-05,4e-05
2,4.3086,5.81926,3.56095,4.41019,0,0,0,0,6.51156,3.90223,3.76688,9.901e-05,9.901e-05,9.901e-05
3,6.34015,5.84547,3.57635,4.43623,0,0,0,0,6.49763,3.90451,3.76317,0.000156832,0.000156832,0.000156832
4,8.61213,5.23708,3.13293,3.63046,0.25091,0.47465,0.15963,0.03617,3.24918,16.8602,1.55708,0.000213466,0.000213466,0.000213466
5,11.5106,2.98035,1.7273,1.83484,0.65394,0.63134,0.50802,0.14595,2.73028,8.46012,1.56503,0.000268912,0.000268912,0.000268912
6,14.203,2.11172,1.03407,1.59133,0.2518,0.7235,0.26179,0.07499,2.69664,15.3213,1.37878,0.00032317,0.00032317,0.00032317
7,15.9651,1.85924,0.89946,1.52801,0.25474,0.64977,0.23516,0.09628,2.18132,16.1666,1.51145,0.00037624,0.00037624,0.00037624
8,18.2627,1.66013,0.80832,1.45524,0.28623,0.63134,0.26164,0.09829,2.42417,6.81996,1.63923,0.000428122,0.000428122,0.000428122
9,21.0487,1.55258,0.71459,1.33731,0.1254,0.37788,0.08981,0.027,3.26518,51.2745,2.79736,0.000478816,0.000478816,0.000478816
10,24.3033,1.45412,0.71048,1.30174,0.12449,0.54839,0.09878,0.02895,3.20817,inf,2.79509,0.000528322,0.000528322,0.000528322
