epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.86759,5.84963,3.57752,4.35802,0,0,0,0,6.44723,3.86538,3.76972,4e-05,4e-05,4e-05
2,4.2257,5.78539,3.56797,4.40731,0,0,0,0,6.44531,3.87393,3.76294,9.901e-05,9.901e-05,9.901e-05
3,5.88565,5.79564,3.58662,4.32437,0,0,0,0,6.42918,3.88207,3.76087,0.000156832,0.000156832,0.000156832
4,7.72081,4.38902,2.56399,2.81276,0.21157,0.35253,0.15759,0.04712,3.19042,3.40291,2.15559,0.000213466,0.000213466,0.000213466
5,10.7553,2.51334,1.4337,1.70671,0.51959,0.70276,0.42286,0.13302,2.48048,16.3314,1.80399,0.000268912,0.000268912,0.000268912
6,12.9022,2.00086,0.98856,1.53889,0.36583,0.76959,0.35261,0.13941,nan,nan,nan,0.00032317,0.00032317,0.00032317
7,14.5144,1.72765,0.79455,1.46391,0.16798,0.52535,0.12065,0.03412,nan,nan,nan,0.00037624,0.00037624,0.00037624
8,16.9269,1.61639,0.76841,1.39782,0.0396,0.17281,0.02269,0.00561,nan,nan,nan,0.000428122,0.000428122,0.000428122
9,19.8039,1.55206,0.79585,1.32867,0.05659,0.28341,0.03535,0.0112,nan,nan,nan,0.000478816,0.000478816,0.000478816
10,21.4335,1.44828,0.76085,1.31811,0.23724,0.57604,0.18947,0.07268,2.44649,10.3973,1.75647,0.000528322,0.000528322,0.000528322
11,23.3252,1.49675,0.75629,1.29155,0.27546,0.63825,0.27526,0.09988,2.29803,12.962,1.66079,0.00057664,0.00057664,0.00057664
