epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.15695,3.87117,3.48801,2.98976,0.33735,0.08889,0.20765,0.0916,2.31937,3.24548,1.59138,0.00011432,0.00011432,0.00011432
2,3.26114,2.24488,3.10195,1.94236,0.07179,0.15556,0.07447,0.03662,1.2157,3.18543,1.19172,0.000240525,0.000240525,0.000240525
3,4.97375,0.91947,2.102,1.29412,0.23317,0.4,0.40059,0.30871,1.10507,2.90666,1.12654,0.000364184,0.000364184,0.000364184
4,6.23838,0.78384,1.04908,1.20392,0.18182,0.33333,0.33167,0.28319,1.23041,2.64827,1.14794,0.000485296,0.000485296,0.000485296
5,7.65357,0.67854,0.62197,1.12567,0.8306,0.65556,0.82605,0.56433,1.28008,1.91907,1.0861,0.000603861,0.000603861,0.000603861
6,9.19143,0.70492,0.59722,1.09253,0.83908,0.68889,0.84277,0.68196,0.89034,1.90696,0.98545,0.00071988,0.00071988,0.00071988
7,10.9635,0.67402,0.5609,1.0944,0.83333,0.66667,0.83165,0.68997,1.04993,1.93016,1.01231,0.000833353,0.000833353,0.000833353
8,12.3731,0.62744,0.53066,1.07836,0.83616,0.67778,0.83722,0.69058,0.86384,1.7303,0.94794,0.000944279,0.000944279,0.000944279
9,13.8509,0.62036,0.51474,1.03944,0.88326,0.84444,0.91927,0.80883,0.70949,1.65362,0.93083,0.00105266,0.00105266,0.00105266
10,15.6717,0.62152,0.50718,1.02269,0.8381,0.78889,0.88515,0.7514,0.94089,1.51122,0.92966,0.00115849,0.00115849,0.00115849
11,16.9605,0.55491,0.47952,1.0108,0.92308,0.9,0.94059,0.809,0.76961,1.22146,0.88221,0.00126178,0.00126178,0.00126178
12,18.6724,0.58324,0.48343,0.99666,0.97917,0.97778,0.98485,0.82281,0.79832,0.9181,0.85336,0.00127338,0.00127338,0.00127338
13,21.0848,0.57577,0.46681,1.00265,0.9697,0.96667,0.97697,0.7855,0.89957,0.77567,0.91519,0.00125923,0.00125923,0.00125923
14,22.876,0.5865,0.45583,0.98049,0.94725,0.94444,0.95983,0.82155,0.7343,0.78579,0.91581,0.00124509,0.00124509,0.00124509
15,24.8555,0.53303,0.43316,0.96788,1,1,0.995,0.83675,0.73507,0.77655,0.90807,0.00123094,0.00123094,0.00123094
16,26.0441,0.53285,0.43563,0.96645,1,1,0.995,0.7817,0.8861,0.77722,1.03706,0.00121679,0.00121679,0.00121679
17,27.5591,0.50881,0.42126,0.9476,0.89922,0.85556,0.92277,0.77861,0.65698,0.8488,0.89592,0.00120265,0.00120265,0.00120265
18,29.1021,0.54009,0.42791,0.94,0.96078,0.95556,0.96324,0.78356,0.77477,0.70566,0.99263,0.0011885,0.0011885,0.0011885
19,30.7009,0.50017,0.3967,0.93675,1,1,0.995,0.88003,0.59915,0.57252,0.86906,0.00117435,0.00117435,0.00117435
20,32.437,0.55023,0.41265,0.95263,0.97917,0.97778,0.98454,0.85631,0.67687,0.60938,0.92839,0.00116021,0.00116021,0.00116021
21,33.9475,0.49256,0.38772,0.93044,0.98925,0.98889,0.98992,0.81645,0.6835,0.58829,0.91742,0.00114606,0.00114606,0.00114606
22,35.4837,0.48104,0.37473,0.92231,1,1,0.995,0.84856,0.67513,0.52934,0.92342,0.00113191,0.00113191,0.00113191
23,36.9856,0.46971,0.36677,0.91524,1,1,0.995,0.87083,0.58845,0.51247,0.92157,0.00111776,0.00111776,0.00111776
24,38.6167,0.44128,0.34793,0.9207,1,1,0.995,0.85281,0.65293,0.59296,0.90797,0.00110362,0.00110362,0.00110362
