epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.40394,2.00816,3.30909,1.91809,0,0,0,0,2.34944,4.43794,1.92297,0.00011432,0.00011432,0.00011432
2,7.16052,1.17457,1.78037,1.31309,0.84524,0.71111,0.84722,0.72391,0.67137,1.36095,0.76106,0.000240525,0.000240525,0.000240525
3,8.63757,0.52706,0.57224,0.93129,0.99075,0.97778,0.9855,0.89334,0.49669,0.52523,0.75086,0.000364184,0.000364184,0.000364184
4,10.7934,0.48872,0.43214,0.89052,1,1,0.995,0.87818,0.52247,0.38148,0.77572,0.000485296,0.000485296,0.000485296
5,12.1903,0.46772,0.3949,0.87424,0.50106,0.56667,0.61055,0.52419,0.59373,0.93455,0.84371,0.000603861,0.000603861,0.000603861
6,13.564,0.45189,0.38497,0.88491,0.98925,0.98889,0.991,0.90257,0.40996,0.46436,0.72271,0.00071988,0.00071988,0.00071988
7,14.2269,0.44025,0.36842,0.87992,0.84516,0.67639,0.80553,0.76336,0.51394,1.11099,0.75755,0.000833353,0.000833353,0.000833353
8,15.7859,0.40411,0.33956,0.87585,1,1,0.995,0.93678,0.40748,0.30117,0.73106,0.000944279,0.000944279,0.000944279
9,17.2702,0.38153,0.32771,0.86544,0.86275,0.76667,0.88165,0.8183,0.40819,0.65203,0.78573,0.00105266,0.00105266,0.00105266
10,18.9621,0.38554,0.33483,0.86665,0.88889,0.83333,0.91333,0.83624,0.41454,0.5312,0.81058,0.00115849,0.00115849,0.00115849
11,20.245,0.36518,0.32568,0.86149,0.9796,0.97778,0.9855,0.8953,0.50118,0.54539,0.77713,0.00126178,0.00126178,0.00126178
12,21.7978,0.40052,0.32604,0.858,1,1,0.995,0.91414,0.45552,0.43806,0.77927,0.00127338,0.00127338,0.00127338
13,23.0284,0.37029,0.31879,0.86338,0.96246,0.95556,0.97528,0.91137,0.4417,0.44904,0.80277,0.00125923,0.00125923,0.00125923
