epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.83861,2.02851,3.0708,1.96258,0.01221,0.97778,0.35272,0.10765,1.74416,2.97251,1.94301,0.00011432,0.00011432,0.00011432
2,7.69311,1.25698,2.81837,1.42335,0.01145,1,0.63632,0.49403,0.63113,2.77671,0.89819,0.00023812,0.00023812,0.00023812
3,9.1876,0.79808,2.17253,1.08421,0.01049,1,0.96918,0.82141,0.57634,2.64016,0.78895,0.000356827,0.000356827,0.000356827
4,10.701,0.65296,1.44241,1.02224,0.01009,1,0.995,0.87822,0.54688,2.49673,0.7558,0.000470441,0.000470441,0.000470441
5,13.5457,0.59635,0.96278,0.99938,1,0.39998,0.98803,0.88207,0.43409,2.15977,0.75251,0.000578962,0.000578962,0.000578962
6,15.2962,0.54895,0.73566,0.97592,0.92326,0.66667,0.99437,0.94135,0.3893,1.76354,0.72383,0.00068239,0.00068239,0.00068239
7,16.6789,0.52123,0.65759,0.95402,0.98793,0.66667,0.995,0.93843,0.41079,1.65882,0.74717,0.000780726,0.000780726,0.000780726
8,18.3856,0.48666,0.58738,0.94571,0.93726,0.952,0.99468,0.92444,0.35807,1.14468,0.7218,0.000873968,0.000873968,0.000873968
9,19.7949,0.47068,0.53763,0.93176,0.97369,1,0.99435,0.95787,0.32455,1.08354,0.68043,0.000962117,0.000962117,0.000962117
10,21.6984,0.46462,0.49051,0.91918,0.98442,0.96491,0.995,0.95544,0.30272,1.00925,0.67445,0.00104517,0.00104517,0.00104517
11,23.2926,0.47864,0.48223,0.92588,0.9799,1,0.995,0.92942,0.37404,0.89944,0.686,0.00112314,0.00112314,0.00112314
12,24.633,0.45634,0.45589,0.91349,0.98276,1,0.995,0.9592,0.31358,1.13392,0.68013,0.00111776,0.00111776,0.00111776
13,25.9429,0.44552,0.44007,0.9127,0.98498,0.99939,0.995,0.95313,0.31718,0.59422,0.68222,0.00108947,0.00108947,0.00108947
14,27.1033,0.44217,0.43335,0.9131,0.99232,1,0.995,0.91939,0.40007,0.49962,0.77089,0.00106118,0.00106118,0.00106118
15,28.8537,0.39865,0.4178,0.90595,0.99509,1,0.995,0.96291,0.28688,0.41758,0.65421,0.00103288,0.00103288,0.00103288
16,29.3133,0.37968,0.39318,0.89607,0.98488,1,0.995,0.95818,0.29944,0.45237,0.67201,0.00100459,0.00100459,0.00100459
17,30.8086,0.39081,0.39026,0.89375,0.95973,0.98745,0.98715,0.95868,0.23515,0.40037,0.65659,0.000976293,0.000976293,0.000976293
18,32.5766,0.38837,0.38407,0.89038,0.99555,1,0.995,0.98128,0.25394,0.34687,0.6438,0.000947999,0.000947999,0.000947999
19,33.7156,0.38236,0.38373,0.8979,0.99596,1,0.995,0.97099,0.22794,0.33875,0.63937,0.000919704,0.000919704,0.000919704
20,35.6358,0.38682,0.37973,0.89807,0.99359,1,0.995,0.98134,0.2314,0.36014,0.64531,0.00089141,0.00089141,0.00089141
21,37.4051,0.37613,0.36637,0.87468,0.99098,1,0.995,0.97138,0.23815,0.33153,0.63715,0.000863116,0.000863116,0.000863116
22,39.2498,0.35551,0.35105,0.89191,0.99598,1,0.995,0.98635,0.22051,0.29852,0.63929,0.000834822,0.000834822,0.000834822
23,40.6615,0.3428,0.33981,0.88299,0.99792,1,0.995,0.98948,0.20639,0.26057,0.64099,0.000806528,0.000806528,0.000806528
24,42.156,0.34499,0.33996,0.87596,0.99732,1,0.995,0.98599,0.21297,0.29684,0.64636,0.000778233,0.000778233,0.000778233
25,43.6398,0.34145,0.32611,0.87219,0.99686,1,0.995,0.97482,0.20781,0.28398,0.64063,0.000749939,0.000749939,0.000749939
26,45.4281,0.33621,0.32324,0.8851,0.99534,1,0.995,0.9662,0.21649,0.23522,0.64604,0.000721645,0.000721645,0.000721645
27,46.7712,0.32164,0.31259,0.87321,0.99695,1,0.995,0.98015,0.19941,0.24008,0.63916,0.000693351,0.000693351,0.000693351
28,48.25,0.32098,0.31433,0.8799,0.99661,1,0.995,0.98231,0.16936,0.26411,0.64223,0.000665057,0.000665057,0.000665057
