epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.7542,2.15033,3.56463,2.1055,0.02676,0.64444,0.05156,0.03136,1.40445,3.59962,1.61601,0.00011432,0.00011432,0.00011432
2,7.64601,1.0671,1.43899,1.29769,0.84256,0.96667,0.96657,0.75474,0.82878,1.28014,0.962,0.00023812,0.00023812,0.00023812
3,9.34488,0.62867,0.59672,0.98909,0.89089,1,0.97797,0.77665,0.76676,0.76564,0.88966,0.000356827,0.000356827,0.000356827
4,11.5591,0.56162,0.47029,0.97425,0.50362,0.71584,0.66786,0.47275,0.892,1.87919,1.11947,0.000470441,0.000470441,0.000470441
5,13.0202,0.53998,0.42099,0.96308,0.32989,0.51876,0.29413,0.14099,1.75458,3.72287,1.90824,0.000578962,0.000578962,0.000578962
6,14.7883,0.52527,0.41968,0.95156,0.44107,0.24202,0.21319,0.15998,1.90275,4.52592,2.00789,0.00068239,0.00068239,0.00068239
7,16.7017,0.48261,0.37794,0.93138,0.61551,0.74444,0.71687,0.65125,0.45489,1.3207,0.72032,0.000780726,0.000780726,0.000780726
8,18.6253,0.44753,0.35089,0.92568,0.88213,0.98793,0.96881,0.91318,0.33174,0.45073,0.68185,0.000873968,0.000873968,0.000873968
9,20.6764,0.45386,0.34909,0.91647,0.97293,1,0.98823,0.93226,0.33957,0.3594,0.68269,0.000962117,0.000962117,0.000962117
10,22.4514,0.44097,0.34191,0.91509,0.68035,0.86667,0.90946,0.8364,0.34755,1.09686,0.6804,0.00104517,0.00104517,0.00104517
11,24.4122,0.43187,0.34374,0.91939,0.90944,0.99395,0.99435,0.96148,0.30342,0.40962,0.67433,0.00112314,0.00112314,0.00112314
12,25.7934,0.42509,0.33162,0.9085,0.97972,0.98905,0.99392,0.9641,0.28311,0.30441,0.66709,0.00111776,0.00111776,0.00111776
13,27.1595,0.43203,0.32088,0.91322,0.99247,0.99965,0.995,0.95036,0.33335,0.28309,0.67326,0.00108947,0.00108947,0.00108947
14,28.8182,0.41549,0.30892,0.91175,0.84346,0.94619,0.96363,0.83738,0.44543,0.56308,0.76219,0.00106118,0.00106118,0.00106118
15,30.4564,0.40823,0.3132,0.91417,0.5286,0.92607,0.9358,0.85464,0.33369,1.15784,0.67591,0.00103288,0.00103288,0.00103288
16,32.3423,0.38967,0.2916,0.90363,0.57585,0.60531,0.60526,0.44005,1.10175,1.7095,1.10658,0.00100459,0.00100459,0.00100459
17,34.3054,0.3788,0.2955,0.89562,0.91578,0.84701,0.97036,0.85523,0.40931,0.70022,0.74102,0.000976293,0.000976293,0.000976293
