epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.45722,1.85132,3.14807,1.80881,0.37453,0.13333,0.20186,0.06009,1.85761,3.01339,1.71249,0.00011432,0.00011432,0.00011432
2,7.08554,1.12061,2.79242,1.2443,0.5,0.66667,0.51081,0.45273,0.70228,2.82294,0.73369,0.000240525,0.000240525,0.000240525
3,8.43197,0.65181,2.02882,0.97776,0.43709,0.65556,0.64326,0.56595,0.59735,2.58778,0.63792,0.000364184,0.000364184,0.000364184
4,9.8839,0.62636,1.21001,0.9445,0.80622,0.73333,0.85618,0.69035,0.72392,2.19684,0.91032,0.000485296,0.000485296,0.000485296
5,11.6745,0.56228,0.80847,0.90657,0.89401,0.85556,0.91016,0.72291,0.67524,1.85698,0.82038,0.000603861,0.000603861,0.000603861
6,13.5204,0.50135,0.64376,0.8842,0.92308,0.9,0.94667,0.8774,0.45038,1.30386,0.75682,0.00071988,0.00071988,0.00071988
7,14.9099,0.47705,0.56399,0.88323,0.98925,0.98889,0.991,0.91218,0.4342,1.09207,0.70197,0.000833353,0.000833353,0.000833353
8,16.3024,0.43749,0.51111,0.879,1,1,0.995,0.90482,0.44826,0.91227,0.70377,0.000944279,0.000944279,0.000944279
9,16.8952,0.4315,0.48484,0.86663,1,1,0.995,0.93474,0.36249,0.81239,0.73312,0.00105266,0.00105266,0.00105266
10,18.1231,0.41538,0.45908,0.86376,1,1,0.995,0.95244,0.32392,0.73211,0.65682,0.00115849,0.00115849,0.00115849
11,19.5421,0.39323,0.44085,0.86428,1,1,0.995,0.94169,0.36623,0.61226,0.692,0.00126178,0.00126178,0.00126178
12,20.7649,0.40696,0.43829,0.85867,1,1,0.995,0.92515,0.39168,0.56314,0.72052,0.00127338,0.00127338,0.00127338
13,22.0962,0.38833,0.41982,0.86061,1,1,0.995,0.96275,0.33177,0.48983,0.68097,0.00125923,0.00125923,0.00125923
14,23.3123,0.36782,0.39126,0.84117,1,1,0.995,0.95017,0.31474,0.45794,0.67893,0.00124509,0.00124509,0.00124509
15,24.6777,0.39188,0.40697,0.85691,1,1,0.995,0.94137,0.36121,0.45526,0.7035,0.00123094,0.00123094,0.00123094
16,26.0839,0.39216,0.4044,0.86039,1,1,0.995,0.95572,0.29334,0.34307,0.67274,0.00121679,0.00121679,0.00121679
17,27.2444,0.34837,0.37048,0.83483,1,1,0.995,0.95479,0.30698,0.29943,0.6542,0.00120265,0.00120265,0.00120265
18,28.5555,0.34636,0.3582,0.82723,1,1,0.995,0.95039,0.30312,0.33926,0.6878,0.0011885,0.0011885,0.0011885
